label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0128 0.0079 0.9419 0.0108 0.0265],2,[0.0162 0.0086 0.9326 0.0104 0.0322],"{'cinta': 'cinta', 'jatuh': 'jatuh', 'cream': 'cream'}",2,2,0.5622,0.625,0.5136363636363637,0.94801745550199,0.2262772727272727,0.6045454545454545,0.11136363636363633,-0.09090909090909083,0.5681818181818182,2.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,1.0,0,[0.5796 0.0456 0.0261 0.2819 0.0668],0,[0.5796 0.0456 0.0261 0.2819 0.0668],,3,3,0.06,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 which jd panggung Jkw,0.8771727681159973,3,[0.0288 0.2919 0.0173 0.6335 0.0284],3,[0.049  0.2227 0.0133 0.6901 0.025 ],"{'jurkamnya': 'jurkamnya', 'persis': 'persis', 'ahok': 'ahok', 'yg': 'which', 'ikon': 'ikon', 'nemo': 'nemo', 'jd': 'jd'}",3,3,0.4309,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0325 0.7969 0.0362 0.0187 0.1156],4,[0.1526 0.2136 0.0221 0.0223 0.5893],"{'ganda': 'ganda', 'standart': 'standart', 'sbgmn': 'sbgmn', 'koptik': 'Coptic', 'kec': 'kec'}",4,4,0.7754,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0407 0.01   0.0114 0.0054 0.9326],4,[0.0417 0.0204 0.0248 0.0062 0.907 ],"{'selamat': 'selamat', 'haha': 'haha', 'lagu': 'lagu', 'sejarah': 'sejarah', 'tonton': 'tonton', 'resmi': 'resmi'}",4,4,0.2222,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.3108 0.4091 0.0344 0.2213 0.0243],1,[0.3108 0.4091 0.0344 0.2213 0.0243],,0,0,0.04,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.3335 0.0318 0.0122 0.4053 0.2172],3,[0.3335 0.0318 0.0122 0.4053 0.2172],,0,0,0.08,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan w yang ga mau ikut tapi purse yang protes mulu lu w ga di isi purse badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.8400155305862427,0,[0.6151 0.0828 0.0207 0.167  0.1144],0,[0.5126 0.1107 0.0233 0.3166 0.0368],"{'baghai': 'baghai', 'bukan': 'bukan', 'ga': 'ga', 'mulu': 'mulu', 'dompet': 'purse', 'gw': 'w'}",0,0,0.2424,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya if saya nikah saya ga bisa bahagiain if punya anak nanti saya banding,0.9384691119194032,3,[0.0182 0.0201 0.0216 0.9315 0.0085],3,[0.0466 0.0196 0.0346 0.889  0.0102],"{'banding': 'banding', 'kalo': 'if'}",3,3,0.216,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang make ad Tokopedia yang story masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9560060501098632,4,[0.0297 0.005  0.0437 0.0076 0.914 ],4,[0.047  0.0072 0.0154 0.0094 0.921 ],"{'salut': 'salut', 'well': 'well', 'simple': 'simple', 'bikin': 'make', 'cerita': 'story', 'ad': 'ad'}",4,4,0.2649,,,,,,,,,
