label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh tresna sama lip cream kayak nya bakal jatih tresna sama yang Huft,0.9203024506568908,2,[0.0128 0.0079 0.9419 0.0108 0.0265],4,[0.0422 0.0095 0.0324 0.0086 0.9073],"{'cinta': 'tresna', 'jatuh': 'jatuh', 'cream': 'cream', 'lip': 'lip', 'nya': 'nya', 'gemesim': 'gemesim', 'setelah': 'setelah', 'kayak': 'kayak'}",2,2,0.7571,0.625,0.4909090909090909,0.9449949432841755,0.2290645454545454,0.6022727272727273,0.1340909090909091,-0.11136363636363639,0.5568181818181818,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,1.0,0,[0.5796 0.0456 0.0261 0.2819 0.0668],0,[0.5796 0.0456 0.0261 0.2819 0.0668],,3,3,0.09,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg yen Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8590551018714905,3,[0.0288 0.2919 0.0173 0.6335 0.0284],3,[0.0646 0.301  0.0122 0.6058 0.0165],"{'jurkamnya': 'jurkamnya', 'persis': 'persis', 'ahok': 'ahok', 'yg': 'yg', 'ikon': 'ikon', 'nemo': 'nemo', 'jd': 'jd', 'kalo': 'yen', 'movement': 'movement', 'jkw': 'jkw', 'lg': 'lg', 'gw': 'gw', 'jokowi': 'jokowi'}",3,3,0.5226,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik asmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9647358655929564,1,[0.0325 0.7969 0.0362 0.0187 0.1156],4,[0.1241 0.2137 0.0224 0.0201 0.6198],"{'ganda': 'ganda', 'standart': 'standart', 'sbgmn': 'asmn', 'koptik': 'Koptik', 'kec': 'kec', 'kemerdekaan': 'kemerdekaan', 'yaman': 'yaman', 'penjajahan': 'penjajahan', 'menutup': 'menutup', 'bangsa': 'bangsa'}",4,4,0.6876,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar tembang YNWA sama tonton pertandingan Biar ngerti sajarah dan kesetiaan haha,0.9320791959762572,4,[0.0407 0.01   0.0114 0.0054 0.9326],4,[0.069  0.046  0.0182 0.0093 0.8575],"{'selamat': 'selamat', 'haha': 'haha', 'lagu': 'tembang', 'sejarah': 'sajarah', 'tonton': 'tonton', 'resmi': 'resmi', 'kesetiaan': 'kesetiaan', 'sekedar': 'sekedar', 'dikasih': 'dikasih', 'ynwa': 'ynwa', 'pertandingan': 'pertandingan', 'biar': 'biar', 'jagoan': 'jagoan'}",4,4,0.8049,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.3108 0.4091 0.0344 0.2213 0.0243],1,[0.3108 0.4091 0.0344 0.2213 0.0243],,0,0,0.14,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.3335 0.0318 0.0122 0.4053 0.2172],3,[0.3335 0.0318 0.0122 0.4053 0.2172],,4,4,0.1,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu tipis jangan Oke sip besok kula lembur baghai qhuda,0.9489227533340454,0,[0.6151 0.0828 0.0207 0.167  0.1144],1,[0.3694 0.3744 0.0187 0.2015 0.0361],"{'baghai': 'baghai', 'bukan': 'ora', 'ga': 'ga', 'mulu': 'mulu', 'dompet': 'dompet', 'gw': 'gw', 'sip': 'sip', 'oke': 'tenan', 'lu': 'lu', 'kurusin': 'tipis', 'protes': 'protes', 'besok': 'besok', 'ku': 'kula'}",1,0,0.3858,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya anak nanti saya banding,0.8997325897216797,3,[0.0182 0.0201 0.0216 0.9315 0.0085],3,[0.0537 0.0171 0.0274 0.8917 0.0102],"{'banding': 'banding', 'kalo': 'yen', 'ga': 'ga', 'bahagiain': 'bahagiain'}",3,3,0.3437,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang kerja ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well rampung,0.967751681804657,4,[0.0297 0.005  0.0437 0.0076 0.914 ],4,[0.0769 0.0104 0.0139 0.0148 0.884 ],"{'salut': 'salut', 'well': 'well', 'simple': 'simple', 'bikin': 'kerja', 'cerita': 'cerita', 'ad': 'ad', 'done': 'rampung', 'tokopedia': 'tokopedia', 'narasi': 'narasi', 'nabung': 'nabung', 'gua': 'gua', 'langsung': 'langsung'}",4,4,0.4798,,,,,,,,,
