label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mati Oui Pas bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau Afficher carte elektoniknya kecewa,0.8248454332351685,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0218 0.9087 0.0111 0.0357 0.0227],"{'jaringannya': 'le réseau', 'USERNAME': ""NOM D'UTILISATEUR"", 'Tidak': 'Pas', 'ya': 'Oui', 'kartu': 'carte', 'tunjukkan': 'Afficher'}",1,1,6.11,0.6454545454545455,0.4863636363636364,0.9045219177549536,5.590568181818182,0.5590909090909091,0.15909090909090912,0.08636363636363642,0.525
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,4,4,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban temps ya,0.5966349840164185,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.0246 0.9066 0.0084 0.0228 0.0376],"{'USERNAME': ""NOM D'UTILISATEUR"", 'kali': 'temps'}",4,0,7.63,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Après midi Sahabat Pos Kiriman tuberculose sudah diterima Oui sahabat J'accepte amour telah mempercayakan dan menggunakan layanan kami URL,0.7918055057525635,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.279  0.0682 0.015  0.0258 0.612 ],"{'URL': 'URL', 'Siang': 'Après midi', 'kasih': 'amour', 'Terima': ""J'accepte"", 'ya': 'Oui', 'tsb': 'tuberculose'}",0,4,6.59,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini yap tepat di tanggal 23 juli où mungkin di hari ini gua merasa sangatsangat spécial Makasih maman Merci oua Merci kakek Merci URL,0.7750586867332458,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.1375 0.0184 0.015  0.0193 0.8099],"{'special': 'spécial', 'mamih': 'maman', 'dimana': 'où', 'makasih': 'Merci', 'uwa': 'oua', 'Di': 'Dans'}",4,4,7.72,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président gimana pulang kampung naik former api bien kan stasiun former former apinya juga bien ber AC semua coba 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.7939301133155823,1,[0.0138 0.9443 0.0082 0.0168 0.0168],4,[0.0927 0.392  0.0059 0.0405 0.469 ],"{'presiden': 'Président', 'calonyaaahh': 'candidat', 'bagus': 'bien', 'teriak': 'a crié', 'ganti': 'changement', 'kereta': 'former', 'yg': 'lequel'}",4,4,8.05,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Est un saja disebut2 composer le coran trus lu mau jelek2in Est un Bisa baca alquran Géorgie URL,0.8879541158676147,1,[0.0216 0.9109 0.0142 0.0184 0.0348],1,[0.2187 0.4935 0.0135 0.024  0.2504],"{'dialquran': 'composer le coran', 'Isa': 'Est un', 'ga': 'Géorgie', 'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'URL': 'URL'}",1,1,6.84,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan langgeng sama USERNAME,0.936843991279602,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0336 0.0831 0.0085 0.0093 0.8656],"{'canteeeekk': 'canteeeekk', 'semoga': 'avec un peu de chance', 'terwujud': 'se réaliser'}",4,4,6.98,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,4,4,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,2,2,0.02,,,,,,,,
