text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan éligibilité,0.9649720191955566,1,[0.0574 0.5937 0.3489],1,[0.0481 0.7721 0.1797],{'elektabilitas': 'éligibilité'},1,2,4.64,0.9349206349206348,0.8833333333333333,0.9360323357676704,9.995714285714286,0.9380952380952381,0.051587301587301515,-0.0031746031746032743,0.6674603174603174
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0383 0.0035 0.9583],2,[0.0459 0.0033 0.9508],{'enak': 'agréable'},2,2,4.28,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan aliments sunda kami memesan ayam frire kangkung sayur asam ikan gurame frire ikan bakar nasi frire karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9209689497947692,0,[0.9954 0.0011 0.0035],0,[0.9952 0.003  0.0018],"{'enak': 'agréable', 'harga': 'le prix', 'variatif': 'variante', 'makanan': 'aliments', 'restoran': 'restaurant', 'murah': 'peu coûteux', 'goreng': 'frire'}",0,2,7.6,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di alun alun cuisiner padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendu ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9596927165985109,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9977 0.0012 0.001 ],"{'lokasi': 'lieu', 'masakan': 'cuisiner', 'pop': 'pop', 'rendang': 'rendu'}",0,0,6.36,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment bejad kader gerindra yang anggota dprd agressé anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9574188590049744,2,[0.0139 0.0198 0.9663],1,[0.0078 0.9328 0.0594],"{'betapa': 'comment', 'mencabuli': 'agressé'}",1,2,5.25,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga aliments dan boisson le sien sangat abordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9479799270629884,0,[0.9968 0.002  0.0012],0,[9.967e-01 2.300e-03 9.000e-04],"{'minuman': 'boisson', 'nya': 'le sien', 'makanan': 'aliments', 'terjangkau': 'abordable'}",0,0,6.26,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan des biens malah menambah des biens by the way ini kipas2 mau diletakkan mana mana uchiwa Aussi grand que ini pula,0.9028701782226562,2,[0.0423 0.0052 0.9525],2,[0.3747 0.0144 0.6109],"{'segede': 'Aussi grand que', 'barang': 'des biens'}",2,2,5.5,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama Entrer étant donné senyuman sucré sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9647340178489684,0,[0.9979 0.001  0.0011],0,[0.9979 0.001  0.0012],"{'duper': 'duper', 'dikasih': 'étant donné', 'masuk': 'Entrer', 'manis': 'sucré'}",0,0,6.56,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.8343959450721741,2,[0.0028 0.0028 0.9944],2,[0.0041 0.0028 0.9931],{'agama': 'religion'},2,2,5.58,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena agréable rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieuse,0.9835153818130492,0,[0.996  0.0016 0.0024],0,[0.996  0.0015 0.0025],"{'enak': 'agréable', 'lezat': 'délicieuse'}",0,0,6.15,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base voleur,0.9662708044052124,2,[0.0064 0.0026 0.991 ],2,[0.0134 0.0057 0.9809],"{'maling': 'voleur', 'dasar': 'base'}",2,2,5.87,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa dah sedih,0.8470966815948486,2,[0.0041 0.0041 0.9919],2,[0.006  0.0125 0.9815],{'kotor': 'sale'},2,2,5.19,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0088 0.0543 0.9368],2,[0.0108 0.0587 0.9304],{'indomaret': 'Indomaret'},2,2,4.89,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calomnie bicara iman base akun sapi yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.9478434324264526,2,[0.0097 0.0088 0.9814],2,[0.0226 0.3931 0.5843],"{'dasar': 'base', 'busukkan': 'pourrir', 'fitnah': 'calomnie'}",2,2,5.96,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank peu,0.915058732032776,1,[0.003  0.9919 0.0051],1,[0.0032 0.9901 0.0067],{'cilik': 'peu'},1,1,5.62,,,,,,,,
