label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0091 0.0019 0.9652 0.0026 0.0211],2,[0.0103 0.0021 0.9803 0.0027 0.0047],"{'setelah': 'après', 'jatuh': 'jatuh', 'gemesim': 'gemesim', 'lip': 'lip'}",2,2,0.514,0.7431818181818182,0.5977272727272728,0.9342910098758612,0.3011656818181818,0.6704545454545454,0.1454545454545454,-0.07272727272727264,0.7295454545454545,6.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0145 0.0118 0.0045 0.9625 0.0067],3,[0.2381 0.029  0.0167 0.6547 0.0615],{'b': 'b'},3,3,0.0705,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8766646385192871,3,[0.0126 0.0089 0.0027 0.9714 0.0044],3,[0.0144 0.0092 0.0024 0.9695 0.0046],"{'lg': 'lg', 'gw': 'gw', 'kalo': 'si', 'kejadian': 'kejadian', 'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'persis': 'exactement', 'jd': 'jd'}",3,3,0.0915,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.1011 0.8613 0.0049 0.0214 0.0113],1,[0.147  0.8066 0.0086 0.0187 0.0192],"{'koptik': 'copte', 'yaman': 'yaman', 'kec': 'kec', 'mata': 'mata', 'standart': 'standart'}",1,1,1.0675,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama Regardez pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9374359250068665,4,[0.0061 0.0033 0.009  0.0025 0.9791],4,[0.0064 0.0032 0.0083 0.0029 0.9792],"{'selamat': 'sûr', 'tonton': 'Regardez', 'jagoan': 'jagoan', 'dikasih': 'dikasih', 'pertandingan': 'pertandingan', 'dengar': 'dengar'}",4,4,0.0745,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat Cours Pas lbh sering merasa ig itu aku besoin mau di pasar,0.9338290691375732,0,[0.8825 0.0155 0.0042 0.0917 0.0061],0,[0.904  0.0095 0.0045 0.0713 0.0108],"{'butuh': 'besoin', 'pas': 'pas', 'twitter': 'twitter', 'melarikan': 'Cours'}",0,0,0.0733,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.7519 0.0196 0.0041 0.1655 0.059 ],0,[0.7519 0.0196 0.0041 0.1655 0.059 ],,3,3,0.02,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0268 0.9616 0.0012 0.0057 0.0048],1,[0.0268 0.9616 0.0012 0.0057 0.0048],,1,1,0.02,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya si saya nikah saya ga bisa bahagiain si punya anak nanti saya banding,0.9606831669807434,3,[0.012  0.0088 0.0045 0.9704 0.0043],3,[0.0171 0.0076 0.0043 0.9677 0.0033],"{'bahagiain': 'bahagiain', 'kalo': 'si', 'anak': 'anak'}",3,3,0.0731,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke je Well done,0.9707468152046204,4,[0.0076 0.0049 0.0096 0.0025 0.9753],4,[0.0074 0.0048 0.0051 0.0027 0.98  ],"{'simple': 'simple', 'gua': 'je', 'langsung': 'langsung', 'ngena': 'ngena', 'salut': 'salut', 'tokopedia': 'Tokopédia'}",4,4,0.092,,,,,,,,,
