label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya lelap ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan karton elektoniknya kecewa,0.9717761278152466,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[2.080e-02 9.695e-01 2.000e-03 6.800e-03 9.000e-04],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'tunjukkan', 'kartu': 'karton', 'ya': 'ya', 'jaringannya': 'jaringannya', 'jkn': 'jkn', 'mati': 'lelap', 'Saya': 'Saya', 'dibuka': 'dibuka', 'elektoniknya': 'elektoniknya', 'trus': 'trus'}",1,1,5.42,0.7295454545454545,0.5977272727272728,0.9567929389801892,3.599795454545455,0.6477272727272727,0.13181818181818172,0.08181818181818179,0.625
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu memiliki atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang zat Belum menetak bebenah eh salah satu struktur dirusak supporter karna timnya atlit melawan jelek What golongan darah moron,0.9657338857650756,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],0,[0.6775 0.2454 0.0042 0.0172 0.0557],"{'What': 'What', 'jelek': 'jelek', 'gak': 'gak', 'a': 'golongan darah', 'Atlit': 'Atlit', 'circle': 'circle', 'diurusin': 'diurusin', 'bebenah': 'bebenah', 'atlit': 'atlit', 'beres': 'menetak', 'moron': 'moron', 'dirusak': 'dirusak', 'stadion': 'struktur', 'of': 'of', 'main': 'melawan', 'biar': 'memiliki', 'eh': 'eh', 'dateng': 'dateng', 'duitnya': 'duitnya', 'Belum': 'Belum', 'negri': 'negri', 'nyaman': 'nyaman', 'timnya': 'timnya', 'gizi': 'zat'}",0,0,4.12,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut terkenal gak salah tuh hidungnya tambah gede ntar pemasaran sorban rentang waktu ya,0.9820433855056764,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0013 0.9931 0.0011 0.0014 0.0031],"{'Koq': 'Koq', 'Ngabalin': 'Ngabalin', 'ntar': 'ntar', 'tokoh': 'terkenal', 'kali': 'rentang waktu', 'ya': 'ya', 'USERNAME': 'USERNAME', 'toko': 'pemasaran', 'tuh': 'tuh', 'hidungnya': 'hidungnya', 'gede': 'gede'}",1,1,3.84,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sabar rentang waktu sukma Pos jualan tsb sudah diterima ya sukma menampung cita telah mempercayakan dan menggunakan layanan kami URL,0.9036638736724854,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0111 0.3989 0.01   0.0062 0.5739],"{'mempercayakan': 'mempercayakan', 'diterima': 'diterima', 'URL': 'URL', 'ya': 'ya', 'kasih': 'cita', 'Terima': 'menampung', 'Selamat': 'sabar', 'USERNAME': 'USERNAME', 'sahabat': 'sukma', 'Siang': 'rentang waktu', 'Sahabat': 'sukma', 'Kiriman': 'jualan'}",4,4,3.94,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di melontar 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9932314157485962,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0024 0.0019 0.0903 0.0024 0.903 ],"{'juli': 'juli', 'URL': 'URL', 'dimana': 'dimana', 'yap': 'yap', 'uwa': 'uwa', '23': '23', 'gua': 'gua', 'sangatsangat': 'sangatsangat', 'tanggal': 'melontar', 'mamih': 'mamih', 'makasih': 'makasih', 'Makasih': 'Makasih', 'Di': 'Di'}",4,4,3.85,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang melepaskan melepaskan membuntuti presidium gimana pulang kampung naik petak bala menjadi kan kemudahan petak petak apinya juga menjadi ber AC semua menampung 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.906265676021576,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0474 0.8583 0.0036 0.005  0.0856],"{'copetnyaaahh': 'copetnyaaahh', 'teriak': 'melepaskan', 'presiden': 'presidium', 'bagus': 'menjadi', 'coba': 'menampung', 'kereta': 'petak', 'stasiun': 'kemudahan', 'byk': 'byk', 'gimana': 'gimana', '4': '4', 'AC': 'AC', 'ganti': 'membuntuti', 'api': 'bala', 'yg': 'yg', 'apinya': 'apinya', 'ber': 'ber'}",4,1,4.04,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg kala jd nga ngarang dalam berumah Isa saja disebut2 dialquran trus logam mau jelek2in Isa Bisa memprediksikan alquran ga URL,0.9536197781562804,1,[0.0042 0.9896 0.002  0.0032 0.001 ],3,[0.0224 0.1415 0.0133 0.8134 0.0095],"{'lu': 'logam', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Isa', 'URL': 'URL', 'jd': 'jd', 'yg': 'yg', 'baca': 'memprediksikan', 'nga': 'nga', 'tuntas': 'kala', 'hidup': 'berumah', 'dialquran': 'dialquran', 'ngarang': 'ngarang', 'ga': 'ga', 'alquran': 'alquran'}",3,1,5.47,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di mengoper dan langgeng sama USERNAME,0.9900200963020324,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0012 0.0023 0.0038 0.0017 0.9911],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'semoga', 'USERNAME': 'USERNAME', 'terwujud': 'mengoper', 'canteeeekk': 'canteeeekk', 'langgeng': 'langgeng'}",4,4,3.8,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya sabar sampe gue ajak nongkrong breng,0.9955970644950868,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.0075 0.9535 0.0167 0.015  0.0072],"{'cuek': 'cuek', 'yg': 'yg', 'Jangan': 'sabar', 'kl': 'kl', 'ajak': 'ajak', 'hati2': 'hati2', 'breng': 'breng', 'aja': 'aja', 'emang': 'emang', 'nongkrong': 'nongkrong', 'gue': 'gue', 'ya': 'ya', 'gak': 'gak', 'nyaman': 'nyaman', 'sih': 'sih', 'pokoknya': 'pokoknya', 'bgt': 'bgt'}",3,3,3.85,,,,,,,,
