label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME rangkaian mati ya tidak bisa dibuka mobile jkn saya mau ke Pusat kesihatan kemudian piye mau tunjuk kartu elektoniknya kecewa,0.945558786392212,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.0528 0.8812 0.0068 0.0504 0.0088],"{'USERNAME': 'USERNAME', 'Tidak': 'tidak', 'tunjukkan': 'tunjuk', 'ya': 'ya', 'puskesmes': 'Pusat kesihatan', 'trus': 'kemudian', 'jaringannya': 'rangkaian', 'piye': 'piye', 'Saya': 'saya'}",1,3,6.49,0.6522727272727272,0.5318181818181819,0.9483104568990794,6.732931818181818,0.6227272727272727,0.12045454545454537,0.02954545454545454,0.575
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,4,4,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh tidak salah tuh hidungnya tambah gede ntar kedai sorban masa ya,0.9761842489242554,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.2212 0.6506 0.0081 0.0803 0.0398],"{'ya': 'ya', 'toko': 'kedai', 'gak': 'tidak', 'USERNAME': 'USERNAME', 'kali': 'masa'}",0,0,18.09,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Petang Sahabat Pos Kiriman tb sudah diterima ya sahabat terima cinta telah mempercayakan dan menggunakan perkhidmatan kami URL,0.9085289835929872,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.0449 0.0055 0.0397 0.0075 0.9023],"{'Selamat': 'selamat', 'Terima': 'terima', 'URL': 'URL', 'Siang': 'Petang', 'kasih': 'cinta', 'layanan': 'perkhidmatan', 'USERNAME': 'USERNAME', 'tsb': 'tb', 'ya': 'ya'}",4,4,6.26,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yap tepat di Tarikh 23 juli dimana mungkin di hari ini gua merasa sangat sangat special terima kasih mama terima kasih uwa terima kasih datuk terima kasih URL,0.8806233406066895,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.0235 0.0068 0.0114 0.0065 0.9518],"{'mamih': 'mama', 'kakek': 'datuk', 'makasih': 'terima kasih', 'URL': 'URL', 'tanggal': 'Tarikh', 'uwa': 'uwa', '23': '23', 'Di': 'Dalam', 'sangatsangat': 'sangat sangat', 'Makasih': 'terima kasih'}",4,4,8.73,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah Presiden gimana pulang kampung naik kereta kebakaran baik kan stesen kereta kereta api juga baik ber penghawa dingin semua cubalah 4 tahun yg lalu banyak penyeluk saku byk calon,0.8696826696395874,1,[0.0317 0.9168 0.0111 0.0121 0.0283],3,[0.2435 0.2683 0.0111 0.4301 0.047 ],"{'teriak': 'jerit', 'calonyaaahh': 'calon', 'copetnyaaahh': 'penyeluk saku', 'presiden': 'Presiden', 'ganti': 'ubah', 'byk': 'byk', 'stasiun': 'stesen', '4': '4', 'AC': 'penghawa dingin', 'api': 'kebakaran', 'coba': 'cubalah', 'bagus': 'baik', 'apinya': 'api'}",1,1,15.83,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd takpe ngarang dalam kehidupan Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah Bisa baca alquran ga URL,0.9035924673080444,1,[0.0248 0.9365 0.0081 0.013  0.0176],1,[0.3526 0.4089 0.0172 0.0449 0.1764],"{'lu': 'lu', 'hidup': 'kehidupan', 'agama': 'agama', 'ga': 'ga', 'Isa': 'Ialah', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'kemudian', 'nga': 'takpe', 'dialquran': 'dail quran'}",1,1,9.05,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan langgeng sama USERNAME,0.9814873933792114,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0353 0.015  0.0142 0.0073 0.9282],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'menjadi nyata'}",4,4,7.43,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,1,1,0.07,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0,0,0.02,,,,,,,,
