label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,1,1,0.02,0.725,0.5954545454545455,0.9283736772157928,7.599159090909091,0.7227272727272728,0.12954545454545452,0.002272727272727204,0.7340909090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle daripada kebodohan atlit tidak dijaga wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa selesa disini tp atlit sendiri kurang pemakanan Belum selesai bersihkan eh salah satu Stadium diusik penyokong karna pasukannya atlit bermain teruk apa a bodoh,0.8708332777023315,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0429 0.9456 0.0013 0.0056 0.0046],"{'bebenah': 'bersihkan', 'duitnya': 'wang yang', 'negri': 'negara', 'gak': 'tidak', 'gizi': 'pemakanan', 'dateng': 'datang', 'main': 'bermain', 'moron': 'bodoh', 'Atlit': 'atlit', 'stadion': 'Stadium', 'biar': 'biarkan', 'stupidity': 'kebodohan', 'atlit': 'atlit', 'jelek': 'teruk', 'supporter': 'penyokong', 'What': 'apa', 'diurusin': 'dijaga', 'a': 'a', 'nyaman': 'selesa', 'tp': 'tp', 'beres': 'selesai', 'eh': 'eh', 'of': 'daripada', 'timnya': 'pasukannya', 'dirusak': 'diusik'}",1,1,15.4,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut angka gak salah itu sahaja hidungnya tambah gede nanti kedai serban kali ya,0.9764484167099,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0185 0.9509 0.0019 0.0212 0.0075],"{'Ngabalin': 'Jawab', 'hidungnya': 'hidungnya', 'Koq': 'Koq', 'USERNAME': 'USERNAME', 'tokoh': 'angka', 'toko': 'kedai', 'tuh': 'itu sahaja', 'sorban': 'serban', 'ntar': 'nanti'}",1,4,22.93,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Petang Sahabat Pos Catatan tb sudah diterima ya kawan terima kasih telah mempercayakan dan menggunakan perkhidmatan kami URL,0.896959662437439,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0083 0.003  0.0106 0.0028 0.9754],"{'Terima': 'terima', 'Pos': 'Pos', 'ya': 'ya', 'tsb': 'tb', 'sahabat': 'kawan', 'diterima': 'diterima', 'URL': 'URL', 'USERNAME': 'USERNAME', 'layanan': 'perkhidmatan', 'Kiriman': 'Catatan', 'Siang': 'Petang', 'Selamat': 'selamat'}",4,4,7.4,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,2,2,0.02,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah presiden bagaimana pulang kampung naik kereta api kebakaran baik kan stesen kereta api kereta api kebakaran juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak penyeluk saku byk calon,0.7548860311508179,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.1614 0.7502 0.0028 0.0745 0.0111],"{'copetnyaaahh': 'penyeluk saku', 'gimana': 'bagaimana', 'teriak': 'jerit', '4': '4', 'ganti': 'ubah', 'yg': 'yang', 'coba': 'cubalah', 'calonyaaahh': 'calon', 'kereta': 'kereta api', 'ber': 'ber', 'bagus': 'baik', 'AC': 'penyaman udara', 'stasiun': 'stesen', 'byk': 'byk', 'kampung': 'kampung', 'apinya': 'api', 'api': 'kebakaran'}",1,4,9.25,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd takpe mekap dalam hidup Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah boleh membaca Al-Qur'an ga URL,0.8280290961265564,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.0545 0.9319 0.0013 0.0059 0.0064],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'kemudian', 'Isa': 'Ialah', 'Bisa': 'boleh', 'ga': 'ga', 'tuntas': 'selesai', 'ngarang': 'mekap', 'URL': 'URL', 'nga': 'takpe', 'baca': 'membaca', 'alquran': ""Al-Qur'an"", 'dialquran': 'dail quran', 'agama': 'agama', 'yg': 'yang'}",1,1,7.68,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan selamanya sama USERNAME,0.975676417350769,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.1099 0.0124 0.0117 0.0075 0.8586],"{'USERNAME': 'USERNAME', 'umur': 'umur', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'peribadi', 'semoga': 'mudah-mudahan', 'langgeng': 'selamanya'}",4,4,6.5,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,3,3,0.02,,,,,,,,
