label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip krim kayak nya bakal jatih cinta sama yang Huft,0.9281238913536072,2,[0.0219 0.0018 0.941  0.0038 0.0316],2,[0.0216 0.0021 0.9645 0.004  0.0079],"{'jatuh': 'jatuh', 'cinta': 'cinta', 'lip': 'lip', 'setelah': 'setelah', 'cream': 'krim', 'kayak': 'kayak'}",2,2,0.6459,0.7272727272727273,0.6022727272727273,0.9450259850783782,0.2926263636363637,0.6795454545454546,0.125,-0.07727272727272727,0.7340909090909091,9.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0094 0.0069 0.0061 0.973  0.0046],3,[0.2197 0.0172 0.015  0.7141 0.0339],"{'b': 'b', 'duhh': 'duhh', 'dan': 'jeung'}",3,3,0.2206,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkam Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8836283087730408,3,[0.0075 0.0085 0.0035 0.9771 0.0034],3,[0.0088 0.0077 0.0031 0.9777 0.0028],"{'lg': 'lg', 'jurkamnya': 'jurkam', 'jd': 'jd', 'movement': 'movement', 'nemo': 'nemo', 'gw': 'w', 'panggung': 'panggung', 'jokowi': 'jokowi', 'jkw': 'jkw'}",3,3,0.5583,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup panon terhadap Penjajahan Yaman dan standart ganda,0.9145479202270508,1,[0.0404 0.9423 0.0023 0.0092 0.0059],1,[0.0364 0.9488 0.0025 0.0068 0.0054],"{'koptik': 'Koptik', 'yaman': 'yaman', 'kec': 'kec', 'standart': 'standart', 'menutup': 'menutup', 'mata': 'panon', 'penjajahan': 'penjajahan'}",1,1,0.215,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sajarah dan alus haha,0.9388158321380616,4,[0.0202 0.0056 0.013  0.0063 0.9548],4,[0.0173 0.0059 0.0049 0.0078 0.9642],"{'resmi': 'resmi', 'dikasih': 'dikasih', 'kesetiaan': 'alus', 'ynwa': 'ynwa', 'selamat': 'selamat', 'biar': 'biar', 'sejarah': 'sajarah', 'haha': 'haha', 'jagoan': 'jagoan', 'ngerti': 'ngerti'}",4,4,0.3918,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[0.877  0.0141 0.0072 0.0957 0.006 ],0,[0.9049 0.0138 0.0058 0.0693 0.0062],"{'butuh': 'butuh', 'ig': 'ig', 'pas': 'pas', 'twitter': 'twitter', 'aktip': 'aktip', 'lbh': 'lbh'}",0,0,0.0679,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.5845 0.0155 0.0085 0.3421 0.0494],0,[0.5845 0.0155 0.0085 0.3421 0.0494],,4,4,0.02,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0244 0.9625 0.0011 0.0076 0.0045],1,[0.0244 0.9625 0.0011 0.0076 0.0045],,1,1,0.02,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anaking nanti saya banding,0.97053062915802,3,[0.0076 0.0057 0.0062 0.978  0.0025],3,[0.0123 0.0048 0.0052 0.9754 0.0022],"{'kalo': 'kalo', 'bahagiain': 'bahagiain', 'anak': 'anaking', 'ga': 'ga'}",3,3,0.0613,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.0148 0.0049 0.0092 0.0035 0.9675],4,[0.0296 0.0148 0.0036 0.0057 0.9464],"{'simple': 'simple', 'tokopedia': 'tokopedia', 'narasi': 'narasi', 'ngena': 'ngena', 'bikin': 'bikin', 'gua': 'gua', 'nabung': 'nabung', 'cerita': 'cerita', 'dengan': 'dengan'}",4,4,0.0818,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",Pagi ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.9121137857437134,3,[0.1904 0.0099 0.0122 0.7773 0.0102],0,[0.4753 0.0283 0.0186 0.4662 0.0116],"{'pagi': 'pagi', 'biarin': 'biarin', 'jiwa': 'jiwa', 'surabaya': 'surabaya'}",3,3,0.0579,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku panutup kepada ALLAAH dari godaan setan yang,0.9033137559890748,3,[0.0153 0.0074 0.0035 0.9707 0.0031],3,[0.0731 0.0196 0.0061 0.8965 0.0046],"{'aku': 'hamba', 'allaah': 'allah', 'disemua': 'disemua', 'kekafiran': 'kekafiran', 'berlindung': 'panutup', 'salah': 'salah', 'tidak': 'tidak'}",3,3,1.2632,,,,,,,,,
