text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9986563920974731,2,[4.900e-03 3.000e-04 9.948e-01],2,[8.700e-03 5.000e-04 9.908e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'gue'}",2,2,2.9225,0.946,0.91,0.9820267875194548,0.6653041999999999,0.936,0.03599999999999992,-0.026000000000000023,0.92,6.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka memermak,0.9968211650848388,2,[5.200e-03 3.000e-04 9.944e-01],2,[0.0279 0.0019 0.9702],"{'jual': 'memermak', 'nya': 'nya', 'kehujanan': 'kehujanan', 'deh': 'deh'}",2,2,0.9058,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah menggelecik menghalangi,0.9880008101463318,2,[2.400e-03 2.000e-04 9.975e-01],2,[0.0092 0.001  0.9898],"{'kecewa': 'menghalangi', 'terlanjur': 'menggelecik'}",2,2,0.7359,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru penentuan nya juga mendatangkan pertama kali ya baru ke bank gua kena semprot kelihatan banget tugas pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9915156364440918,2,[0.0054 0.001  0.9937],2,[0.01   0.0029 0.9871],"{'orang': 'mendatangkan', 'nama': 'penentuan', 'pelayanan': 'tugas', 'gua': 'gua'}",2,2,0.8614,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu asuh kungfu kata nya mencambuk gue bisa melawan penjahat kalau ada iseng tapi di hari pertama asuh kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat asuh kungfu lagi,0.9488081932067872,2,[0.0049 0.0011 0.9939],2,[0.0161 0.0056 0.9783],"{'karate': 'kungfu', 'biar': 'mencambuk', 'latihan': 'asuh'}",2,2,0.774,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm menghalangi kayak nya sih tidak mau ke sana lagi,0.9956416487693788,2,[4.900e-03 3.000e-04 9.948e-01],2,[1.680e-02 5.000e-04 9.827e-01],"{'hm': 'hm', 'kecewa': 'menghalangi', 'sih': 'sih'}",2,2,0.7145,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu menyakiti moral banget mengimbau,0.9843981266021729,2,[6.00e-04 3.00e-04 9.99e-01],2,[0.0045 0.0017 0.9939],"{'sumpah': 'mengimbau', 'merusak': 'menyakiti'}",2,2,0.656,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih kerisauan penting kayak gini he,0.9930993914604188,2,[5.800e-03 3.000e-04 9.939e-01],2,[4.800e-03 4.000e-04 9.948e-01],"{'he': 'he', 'pesimis': 'pesimis', 'urusan': 'kerisauan', 'gue': 'gue'}",2,2,0.824,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menghalangi karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai berbahaya ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949397444725036,2,[2.000e-03 7.000e-04 9.973e-01],2,[0.0036 0.002  0.9944],"{'kecewa': 'menghalangi', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'detik': 'berbahaya'}",2,2,0.9372,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kerelaan dan tiket saya tidak kunjung saya melihat padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9921141862869264,2,[0.003  0.0042 0.9929],2,[0.0062 0.0111 0.9827],"{'terima': 'melihat', 'pemesanan': 'kerelaan'}",2,2,0.7543,,,,,,,,,
