label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati yes Tidak bisa opened mobile jkn Saya mau ke puskesmes trus piye mau show kartu elektoniknya kecewa,0.9422179460525512,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.028  0.9527 0.0021 0.0157 0.0015],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'show', 'ya': 'yes', 'dibuka': 'opened', 'jkn': 'jkn'}",1,0,5.73,0.6840909090909091,0.5181818181818182,0.9061305823651228,5.400068181818181,0.6272727272727273,0.1659090909090909,0.05681818181818177,0.6363636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.06,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut figure no salah that's it hidungnya tambah gede ntar shop sorban kali ya,0.9519071578979492,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0022 0.9887 0.0013 0.0048 0.0029],"{'Ngabalin': 'Answer', 'Koq': 'Koq', 'toko': 'shop', 'USERNAME': 'USERNAME', 'tokoh': 'figure', 'gak': 'no', 'tuh': ""that's it""}",1,1,12.17,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Friend Pos Posts tsb sudah accepted yes sahabat Terima kasih telah entrust dan menggunakan layanan kami URL,0.9000136852264404,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.033  0.9081 0.0088 0.0087 0.0413],"{'diterima': 'accepted', 'Kiriman': 'Posts', 'URL': 'URL', 'mempercayakan': 'entrust', 'ya': 'yes', 'Sahabat': 'Friend'}",4,4,6.29,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di tanggal 23 July where mungkin di hari ini cave merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.8737646341323853,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0061 0.0018 0.1876 0.002  0.8025],"{'uwa': 'uwa', 'juli': 'July', 'dimana': 'where', 'URL': 'URL', 'yap': 'yep', 'gua': 'cave'}",2,4,6.16,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted ganti President gimana pulang kampung naik train fire good kan station train train apinya juga good ber AC semua try 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.8003491163253784,1,[0.0065 0.9627 0.003  0.0052 0.0225],4,[0.0191 0.2914 0.0054 0.0147 0.6694],"{'bagus': 'good', 'presiden': 'President', 'teriak': 'shouted', 'copetnyaaahh': 'pickpocket', 'stasiun': 'station', 'coba': 'try', 'kereta': 'train', '4': '4', 'api': 'fire'}",1,1,7.44,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama which tuntas jd nga make up dalam life Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa read alquran ga URL,0.9380587339401244,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0116 0.9693 0.0015 0.0155 0.0021],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'make up', 'baca': 'read', 'yg': 'which', 'hidup': 'life'}",1,1,6.94,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik hopefully apa yang di terwujud dan langgeng sama USERNAME,0.978772759437561,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[7.000e-04 9.000e-04 5.100e-03 1.800e-03 9.915e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'hopefully', 'USERNAME': 'USERNAME'}",4,4,5.0,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0,0,0.07,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifferent sih bgt bgt malah tp kl ada which buat risih atau gak comfortable yes hati2 aja lah pokoknya Jangan sampe gue invite hang out bro,0.9224526882171632,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0047 0.6538 0.024  0.3065 0.0111],"{'cuek': 'indifferent', 'nyaman': 'comfortable', 'yg': 'which', 'breng': 'bro', 'nongkrong': 'hang out', 'ajak': 'invite', 'ya': 'yes', 'kl': 'kl'}",3,3,7.89,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,0,0,0.03,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa investigated KALEM WE ATUH,0.9941046237945556,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0168 0.9573 0.0092 0.0027 0.014 ],{'diusut': 'investigated'},1,4,5.51,,,,,,,,
