label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjuk kartu elektoniknya kecewa,0.9767367839813232,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0208 0.9632 0.002  0.0128 0.0012],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'tunjuk', 'ya': 'ya', 'dibuka': 'dibuka', 'jkn': 'jkn'}",1,1,7.89,0.6840909090909091,0.5977272727272728,0.9605413072488524,5.583022727272728,0.634090909090909,0.08636363636363631,0.050000000000000044,0.6386363636363637
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut angka tidak salah itu sahaja hidungnya tambah gede ntar kedai sorban kali ya,0.9750410318374634,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0035 0.9874 0.0012 0.0062 0.0018],"{'Ngabalin': 'Jawab', 'Koq': 'Koq', 'toko': 'kedai', 'USERNAME': 'USERNAME', 'tokoh': 'angka', 'gak': 'tidak', 'tuh': 'itu sahaja'}",1,1,11.88,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kawan Pos Catatan tsb sudah diterima ya sahabat Terima kasih telah mengamanahkan dan menggunakan layanan kami URL,0.9648376703262328,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0201 0.0122 0.0045 0.0037 0.9595],"{'diterima': 'diterima', 'Kiriman': 'Catatan', 'URL': 'URL', 'mempercayakan': 'mengamanahkan', 'ya': 'ya', 'Sahabat': 'kawan'}",4,4,5.9,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di tanggal 23 Julai di mana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9296002388000488,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0054 0.0014 0.1007 0.0018 0.8907],"{'uwa': 'uwa', 'juli': 'Julai', 'dimana': 'di mana', 'URL': 'URL', 'yap': 'yep', 'gua': 'gua'}",4,4,6.59,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ganti Presiden gimana pulang kampung naik kereta api kebakaran baik kan stesen kereta api kereta api apinya juga baik ber AC semua cubalah 4 tahun yg lalu banyak penyeluk saku byk calonyaaahh,0.777929961681366,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0292 0.9286 0.0065 0.0246 0.0111],"{'bagus': 'baik', 'presiden': 'Presiden', 'teriak': 'jerit', 'copetnyaaahh': 'penyeluk saku', 'stasiun': 'stesen', 'coba': 'cubalah', 'kereta': 'kereta api', '4': '4', 'api': 'kebakaran'}",1,1,7.39,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang tuntas jd nga mekap dalam kehidupan Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa membaca alquran ga URL,0.9666202664375304,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0086 0.9665 0.0019 0.0207 0.0023],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'mekap', 'baca': 'membaca', 'yg': 'yang', 'hidup': 'kehidupan'}",1,1,6.02,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[7.000e-04 1.000e-03 4.500e-03 1.800e-03 9.919e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME'}",4,4,5.17,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang acuh tak acuh sih bgt bgt malah tp kl ada yang buat risih atau gak selesa ya hati2 aja lah pokoknya Jangan sampe gue jemput melepak bro,0.9654335379600524,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0043 0.937  0.005  0.0509 0.0029],"{'cuek': 'acuh tak acuh', 'nyaman': 'selesa', 'yg': 'yang', 'breng': 'bro', 'nongkrong': 'melepak', 'ajak': 'jemput', 'ya': 'ya', 'kl': 'kl'}",1,3,6.72,,,,,,,,
