label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya dead yes Tidak bisa dibuka mobile jkn I mau ke health center then piye mau tunjukkan kartu elektoniknya kecewa,0.8164188861846924,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.0923 0.8373 0.0031 0.055  0.0124],"{'piye': 'piye', 'ya': 'yes', 'Saya': 'I', 'mati': 'dead', 'trus': 'then', 'puskesmes': 'health center'}",1,1,6.53,0.7272727272727273,0.625,0.8988521611148661,6.619454545454546,0.6863636363636364,0.10227272727272729,0.040909090909090895,0.675
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang dateng dari luar country bisa nyaman disini tp athlete sendiri kurang gizi Belum beres clean up eh salah satu stadion tampered with supporters karna timnya athlete main bad what a moron,0.7342534065246582,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0417 0.9406 0.0012 0.01   0.0065],"{'stupidity': 'stupidity', 'gak': 'no', 'bebenah': 'clean up', 'dirusak': 'tampered with', 'Atlit': 'athlete', 'jelek': 'bad', 'negri': 'country', 'atlit': 'athlete', 'What': 'what', 'diurusin': 'taken care of', 'biar': 'let', 'duitnya': 'the money', 'supporter': 'supporters'}",1,1,11.75,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,3,3,0.03,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima yes Friend accept love telah entrust dan menggunakan service kami URL,0.8003816604614258,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0135 0.0302 0.0139 0.0023 0.9401],"{'sahabat': 'Friend', 'mempercayakan': 'entrust', 'ya': 'yes', 'kasih': 'love', 'Terima': 'accept', 'layanan': 'service'}",4,4,6.48,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mommy thanks uwa thanks Grandpa thanks URL,0.8479074835777283,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0166 0.0028 0.0739 0.002  0.9048],"{'uwa': 'uwa', 'mamih': 'mommy', 'kakek': 'Grandpa', 'URL': 'URL', 'makasih': 'thanks', '23': '23'}",2,2,6.67,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,1,1,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga make up dalam hidup Isa saja disebut2 dialquran then lu mau jelek2in Isa Can baca alquran ga URL,0.96013742685318,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0434 0.9321 0.002  0.0054 0.0171],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'then', 'Bisa': 'Can', 'ngarang': 'make up'}",1,1,6.63,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi personal yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9828928709030152,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0083 0.0106 0.0048 0.0015 0.9748],"{'pribadi': 'personal', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",4,4,6.9,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifferent sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 just lah the main thing is Do not sampe I invite hang out bro,0.8793141841888428,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.0321 0.9472 0.0011 0.0133 0.0064],"{'Jangan': 'Do not', 'gue': 'I', 'aja': 'just', 'ajak': 'invite', 'breng': 'bro', 'pokoknya': 'the main thing is', 'nongkrong': 'hang out', 'cuek': 'indifferent'}",1,1,7.53,,,,,,,,
