text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo mengerek tingkat kedipilihan elektabilitas,0.9813411831855774,1,[0.0035 0.9902 0.0063],1,[0.0196 0.9574 0.023 ],{'upaya': 'sforzo'},1,1,1.1772,0.9436507936507936,0.9015873015873016,0.9436844812380888,1.4324433333333333,0.9396825396825397,0.042063492063492025,0.003968253968253954,0.9023809523809524
tidak enak,2,tidak simpatico,0.7188166379928589,2,[5.50e-03 5.00e-04 9.94e-01],2,[2.800e-03 5.000e-04 9.967e-01],{'enak': 'simpatico'},2,2,0.8167,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offerta cibo Sonda kami memesan ayam goreng kangkung sayur asam pescare gurame goreng pescare bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa cibo simpatico dan harga poco costoso kami 9 dewasa dan 5 bambino kecil hanya menghabiskan,0.948322892189026,0,[0.9973 0.0014 0.0013],0,[0.9967 0.002  0.0013],"{'anak': 'bambino', 'sunda': 'Sonda', 'makanan': 'cibo', 'menawarkan': 'offerta', 'murah': 'poco costoso', 'enak': 'simpatico', 'ikan': 'pescare'}",0,0,2.9819,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun masakan campo ini cukup terkenal dengan testa ikan kakap rosso biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.8816455602645874,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.981e-01 1.400e-03 5.000e-04],"{'padang': 'campo', 'kepala': 'testa', 'lokasi': 'Posizione', 'gule': 'rosso'}",0,0,2.766,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di annegare di 2019,0.969952404499054,2,[4.000e-04 5.000e-04 9.991e-01],2,[9.000e-04 1.200e-03 9.979e-01],"{'tengelamkan': 'annegare', 'bejad': 'depravato'}",2,2,0.656,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan attraverso stazione kota bandung harga makanan dan minuman nya sangat terjangkau ada abitare musik juga dan kalau beruntung anda akan incontrare dengan yuke dewa19 di tempat ini,0.9840282201766968,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9937 0.0048 0.0015],"{'live': 'abitare', 'bertemu': 'incontrare', 'stasiun': 'stazione', 'seberang': 'attraverso'}",0,0,1.4099,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya stretto tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.993893027305603,2,[8.000e-04 7.000e-04 9.985e-01],2,[1.100e-03 7.000e-04 9.982e-01],{'sempit': 'stretto'},2,2,0.9165,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak la sua strategis pertama accedere dikasih senyuman manis sama mbak yang ramah di là pun saya memesan chiken grill es thai tea dan super duper ice cream simpatico saya suka,0.9589451551437378,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9977 0.0013 0.0011],"{'nya': 'la sua', 'masuk': 'accedere', 'situ': 'là', 'enak': 'simpatico'}",0,0,1.063,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9479750990867616,2,[7.000e-04 6.000e-04 9.988e-01],2,[9.000e-04 8.000e-04 9.983e-01],{'agama': 'religione'},2,2,0.6888,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offerta sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong friggere di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9858994483947754,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'goreng': 'friggere', 'menawarkan': 'offerta'}",0,0,0.873,,,,,,,,
