label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah berbalik cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.9410836100578308,2,[0.0091 0.0019 0.9652 0.0026 0.0211],2,[0.0224 0.0031 0.9667 0.0035 0.0043],"{'Setelah': 'Setelah', 'jatuh': 'berbalik', 'gemesim': 'gemesim', 'lip': 'lip', 'cream': 'cream', 'Huft': 'Huft', 'Pixy': 'Pixy'}",2,2,2.3726,0.7431818181818182,0.5795454545454546,0.9291990022090348,0.2447925,0.6522727272727272,0.16363636363636358,-0.07272727272727264,0.7522727272727273,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0145 0.0118 0.0045 0.9625 0.0067],3,[0.2381 0.029  0.0167 0.6547 0.0615],"{'B': 'B', 'infeksius': 'infeksius', 'Duhh': 'Duhh'}",3,3,0.2292,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis hiru biru 212 yg jd panggung Jkw,0.89170902967453,3,[0.0126 0.0089 0.0027 0.9714 0.0044],3,[0.0159 0.0098 0.0026 0.967  0.0047],"{'lg': 'lg', 'Gw': 'Gw', 'kalo': 'kalo', 'kejadian': 'hiru biru', 'jurkamnya': 'jurkamnya', 'Jkw': 'Jkw', 'Persis': 'Persis', 'jd': 'jd', 'Nemo': 'Nemo', 'yg': 'yg', 'movement': 'movement'}",3,3,0.3515,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita membalut ciri terhadap Penjajahan Yaman dan standart ganda,0.8671317100524902,1,[0.1011 0.8613 0.0049 0.0214 0.0113],1,[0.1518 0.8011 0.0085 0.0191 0.0195],"{'Koptik': 'Koptik', 'Yaman': 'Yaman', 'Kec': 'Kec', 'mata': 'ciri', 'standart': 'standart', 'menutup': 'membalut', 'sbgmn': 'sbgmn'}",1,1,0.3618,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",penyelamatan pak kebiasaan jadi sekedar saran sering sering si lelaki dikasih nampak lagu YNWA sama tonton seksi melakukan ngerti babad dan kesetiaan haha,0.8465585708618164,4,[0.0061 0.0033 0.009  0.0025 0.9791],4,[0.0086 0.0033 0.0381 0.0023 0.9477],"{'Selamat': 'penyelamatan', 'tonton': 'tonton', 'jagoan': 'lelaki', 'dikasih': 'dikasih', 'pertandingan': 'seksi', 'dengar': 'nampak', 'ngerti': 'ngerti', 'resmi': 'kebiasaan', 'sejarah': 'babad', 'Biar': 'melakukan'}",4,4,0.4381,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",kebenaran aktip di ig merasa twitter ini tempat menangkap kebenaran lbh sering merasa ig itu aku nampak mau di pasar,0.9209549427032472,0,[0.8825 0.0155 0.0042 0.0917 0.0061],0,[0.862  0.0432 0.0052 0.0818 0.0078],"{'butuh': 'nampak', 'Pas': 'kebenaran', 'twitter': 'twitter', 'melarikan': 'menangkap', 'lbh': 'lbh', 'ig': 'ig'}",0,0,0.2686,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.7519 0.0196 0.0041 0.1655 0.059 ],0,[0.7519 0.0196 0.0041 0.1655 0.059 ],,3,3,0.1,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0268 0.9616 0.0012 0.0057 0.0048],1,[0.0268 0.9616 0.0012 0.0057 0.0048],,1,1,0.12,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya orang nanti saya banding,0.967327117919922,3,[0.012  0.0088 0.0045 0.9704 0.0043],3,[0.0164 0.0074 0.0043 0.9683 0.0036],"{'bahagiain': 'bahagiain', 'kalo': 'kalo', 'anak': 'orang', 'ga': 'ga'}",3,3,0.3825,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang interpretasi masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9662362337112428,4,[0.0076 0.0049 0.0096 0.0025 0.9753],4,[0.0087 0.0069 0.006  0.0027 0.9759],"{'simple': 'simple', 'gua': 'gua', 'langsung': 'ketepatan', 'ngena': 'ngena', 'salut': 'salut', 'Tokopedia': 'Tokopedia', 'Dengan': 'Dengan', 'cerita': 'interpretasi', 'Well': 'Well'}",4,4,0.3911,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",rentang waktu ini Surabaya mendungnya rata jangan biarin rasa meger menguasai emosi,0.8791882395744324,3,[0.2248 0.0077 0.0094 0.7483 0.0099],3,[0.1996 0.0173 0.0034 0.7749 0.0048],"{'mendungnya': 'mendungnya', 'Pagi': 'rentang waktu', 'Surabaya': 'Surabaya', 'jiwa': 'emosi'}",3,3,0.4564,,,,,,,,,
