label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh tresna sama lip cream kayak nya bakal jatih tresna sama yang Huft,0.9203024506568908,2,[0.0079 0.005  0.964  0.0025 0.0205],0,[0.6925 0.1644 0.0478 0.0114 0.0839],"{'jatuh': 'jatuh', 'cinta': 'tresna', 'pixy': 'pixy', 'nya': 'nya', 'cream': 'cream', 'gemesim': 'gemesim', 'huft': 'huft'}",2,2,0.6445,0.7181818181818181,0.625,0.9447078096595678,0.2581043181818181,0.7545454545454545,0.09318181818181814,-0.12954545454545452,0.7545454545454545,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infèksius dari Duhh Dan belum ada,0.916824460029602,3,[0.008  0.0035 0.0042 0.9802 0.004 ],0,[0.5513 0.0058 0.004  0.4281 0.0108],"{'hepatitis': 'hepatitis', 'infeksius': 'infèksius', 'penyakit': 'penyakit'}",3,3,0.3374,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg yen Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8590551018714905,3,[0.0048 0.0243 0.0036 0.9649 0.0024],3,[0.0065 0.1849 0.007  0.7988 0.0029],"{'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'kalo': 'yen', 'kejadian': 'kejadian', 'jokowi': 'jokowi', 'movement': 'movement', 'lg': 'lg', 'jd': 'jd', 'ahok': 'ahok', 'nemo': 'nemo'}",3,3,0.6256,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.0429 0.0288 0.0161 0.0055 0.9068],4,[0.0429 0.0288 0.0161 0.0055 0.9068],,4,4,0.02,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar tembang YNWA sama tonton pertandingan Biar ngerti sajarah dan kesetiaan haha,0.9320791959762572,4,[2.20e-03 1.60e-03 2.30e-03 9.00e-04 9.93e-01],4,[0.0034 0.0035 0.0049 0.0015 0.9867],"{'haha': 'haha', 'ynwa': 'ynwa', 'jagoan': 'jagoan', 'sejarah': 'sajarah', 'kesetiaan': 'kesetiaan', 'selamat': 'selamat', 'biar': 'biar', 'lagu': 'tembang', 'si': 'si', 'pertandingan': 'pertandingan'}",4,4,0.2078,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[0.6514 0.3173 0.0037 0.0265 0.0011],0,[0.8223 0.1577 0.005  0.0051 0.0098],"{'pas': 'lulus', 'pasar': 'pasar', 'butuh': 'butuh', 'ig': 'ig', 'lbh': 'lbh'}",0,0,0.0724,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.1159 0.0134 0.004  0.0597 0.807 ],4,[0.1159 0.0134 0.004  0.0597 0.807 ],,4,4,0.01,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0409 0.9343 0.0019 0.0018 0.0211],1,[0.0409 0.9343 0.0019 0.0018 0.0211],,1,1,0.02,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya lanang nanti saya banding,0.8771974444389343,3,[0.0023 0.0038 0.0095 0.982  0.0023],3,[0.0071 0.0115 0.0056 0.9742 0.0015],"{'bahagiain': 'bahagiain', 'anak': 'lanang', 'kalo': 'yen', 'ga': 'ga'}",3,3,0.068,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung wujud ke gua Well rampung,0.9650931358337402,4,[0.0057 0.0019 0.0023 0.0013 0.9888],4,[0.0076 0.0044 0.0038 0.0031 0.9811],"{'salut': 'salut', 'simple': 'simple', 'done': 'rampung', 'nabung': 'nabung', 'ngena': 'wujud', 'langsung': 'langsung', 'ad': 'ad', 'gua': 'gua', 'well': 'well'}",4,4,0.1408,,,,,,,,,
