label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0604 0.0322 0.82   0.0351 0.0523],2,[0.0605 0.0323 0.8198 0.0354 0.052 ],"{'cinta': 'cinta', 'kayak': 'kayak', 'jatih': 'jatih', 'huft': 'huft', 'gemesim': 'gemesim', 'nya': 'nya', 'cream': 'cream'}",2,2,0.6573,0.5818181818181818,0.4863636363636364,0.945707255601883,0.2033618181818181,0.5477272727272727,0.0954545454545454,-0.06136363636363634,0.5931818181818181,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.2216 0.0387 0.0142 0.7088 0.0167],3,[0.29   0.0314 0.0216 0.6384 0.0186],"{'duhh': 'duhh', 'infeksius': 'infeksius', 'b': 'b'}",3,3,0.2371,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.114  0.7319 0.0102 0.1021 0.0417],1,[0.114  0.7319 0.0102 0.1021 0.0417],,1,1,0.02,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0893 0.799  0.0146 0.0321 0.065 ],1,[0.1383 0.4576 0.025  0.0328 0.3463],"{'mata': 'mata', 'catalonia': 'catalonia', 'sbgmn': 'sbgmn', 'kemerdekaan': 'kemerdekaan', 'yaman': 'Yemen', 'bangsa': 'bangsa', 'ganda': 'ganda'}",1,1,0.1487,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0442 0.01   0.01   0.0084 0.9274],4,[0.0628 0.008  0.0192 0.0088 0.9012],"{'selamat': 'selamat', 'haha': 'haha', 'tonton': 'tonton', 'lagu': 'lagu', 'kesetiaan': 'kesetiaan', 'biar': 'biar', 'pertandingan': 'pertandingan', 'sejarah': 'sejarah', 'sekedar': 'sekedar', 'ynwa': 'ynwa'}",4,4,0.6283,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[0.6087 0.0807 0.0168 0.2762 0.0177],0,[0.5814 0.1598 0.0194 0.2229 0.0166],"{'butuh': 'butuh', 'twitter': 'twitter', 'pas': 'pas', 'ig': 'ig'}",0,0,0.1003,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4592 0.0246 0.0129 0.41   0.0934],0,[0.4592 0.0246 0.0129 0.41   0.0934],,0,0,0.02,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan w yang ga mau ikut tapi purse yang protes mulu lu w ga di contents purse badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.8209088444709778,0,[0.4446 0.1503 0.0225 0.3479 0.0346],1,[0.1395 0.4115 0.0172 0.3987 0.0332],"{'lu': 'lu', 'protes': 'protes', 'ga': 'ga', 'gw': 'w', 'dompet': 'purse', 'isi': 'contents', 'qhuda': 'qhuda', 'baghai': 'baghai', 'oke': 'oke', 'mulu': 'mulu'}",1,1,0.1061,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya if saya nikah saya ga bisa bahagiain if punya anak nanti saya banding,0.9384691119194032,3,[0.0378 0.0196 0.0146 0.9168 0.0112],3,[0.0486 0.0223 0.0134 0.9041 0.0116],"{'kalo': 'if', 'ga': 'ga', 'banding': 'banding'}",3,3,0.0795,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang make ad Tokopedia yang story masa lalu seseorang tentang nabung buat makan Dengan narration yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9344727396965028,4,[0.0454 0.006  0.0099 0.0079 0.9309],4,[0.1182 0.0222 0.0101 0.0103 0.8393],"{'narasi': 'narration', 'simple': 'simple', 'well': 'well', 'cerita': 'story', 'ad': 'ad', 'salut': 'salut', 'bikin': 'make', 'done': 'done', 'langsung': 'langsung'}",4,4,0.1091,,,,,,,,,
