label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah tanggal bercintakan sama lip cream kayak nya bakal jatih bercintakan sama yang Huft,0.9092819094657898,2,[0.0079 0.005  0.964  0.0025 0.0205],0,[0.4425 0.4408 0.0394 0.0118 0.0655],"{'jatuh': 'tanggal', 'cinta': 'bercintakan', 'Pixy': 'Pixy', 'nya': 'nya', 'cream': 'cream', 'gemesim': 'gemesim', 'Huft': 'Huft'}",2,2,2.5162,0.7181818181818181,0.5386363636363637,0.9331250679086556,0.2989904545454545,0.7477272727272727,0.17954545454545445,-0.209090909090909,0.7477272727272727,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,sakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9328010082244872,3,[0.008  0.0035 0.0042 0.9802 0.004 ],0,[0.61   0.0041 0.0039 0.3741 0.0079],"{'hepatitis': 'hepatitis', 'infeksius': 'infeksius', 'Penyakit': 'sakit'}",3,3,0.4147,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis insiden 212 yg jd panggung Jkw,0.8854382038116455,3,[0.0048 0.0243 0.0036 0.9649 0.0024],3,[0.0064 0.0686 0.0053 0.9171 0.0026],"{'jurkamnya': 'jurkamnya', 'Jkw': 'Jkw', 'kalo': 'kalo', 'kejadian': 'insiden', 'Jokowi': 'Jokowi', 'movement': 'movement', 'lg': 'lg', 'jd': 'jd', 'Ahok': 'Ahok', 'Nemo': 'Nemo'}",3,3,0.3825,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.0429 0.0288 0.0161 0.0055 0.9068],4,[0.0429 0.0288 0.0161 0.0055 0.9068],,4,4,0.12,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",keamanan pak resmi jadi sekedar saran sering sering si lelaki dikasih dengar kreasi YNWA sama tonton pesta menyebabkan ngerti kisah dan sifat haha,0.9007853865623474,4,[2.20e-03 1.60e-03 2.30e-03 9.00e-04 9.93e-01],4,[0.009  0.0046 0.0036 0.0037 0.9791],"{'haha': 'haha', 'YNWA': 'YNWA', 'jagoan': 'lelaki', 'sejarah': 'kisah', 'kesetiaan': 'sifat', 'Selamat': 'keamanan', 'Biar': 'menyebabkan', 'lagu': 'kreasi', 'si': 'si', 'pertandingan': 'pesta'}",4,4,0.3032,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",memboyong aktip di ig merasa twitter ini tempat melarikan memboyong lbh sering merasa ig itu aku berukuran mau di toko,0.9063022136688232,0,[0.6514 0.3173 0.0037 0.0265 0.0011],0,[0.6447 0.2744 0.0234 0.0042 0.0533],"{'Pas': 'memboyong', 'pasar': 'toko', 'butuh': 'berukuran', 'ig': 'ig', 'lbh': 'lbh'}",0,0,0.364,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.1159 0.0134 0.004  0.0597 0.807 ],4,[0.1159 0.0134 0.004  0.0597 0.807 ],,4,4,0.14,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0409 0.9343 0.0019 0.0018 0.0211],1,[0.0409 0.9343 0.0019 0.0018 0.0211],,1,1,0.11,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya akibat nanti saya banding,0.9696627259254456,3,[0.0023 0.0038 0.0095 0.982  0.0023],3,[0.0054 0.004  0.0053 0.9834 0.0019],"{'bahagiain': 'bahagiain', 'anak': 'akibat', 'kalo': 'kalo', 'ga': 'ga'}",3,3,0.386,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9720272421836852,4,[0.0057 0.0019 0.0023 0.0013 0.9888],4,[0.0072 0.0046 0.003  0.0017 0.9835],"{'salut': 'salut', 'simple': 'simple', 'done': 'done', 'nabung': 'nabung', 'ngena': 'ngena', 'langsung': 'ketepatan', 'ad': 'ad', 'gua': 'gua', 'Well': 'Well'}",4,4,0.4191,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.5617 0.0037 0.0267 0.1205 0.2875],0,[0.5617 0.0037 0.0267 0.1205 0.2875],,3,3,0.16,,,,,,,,,
