text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat mengaji baru yang ada di dago atas gue kira berujar nya enak karena kos nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9771130084991456,2,[0.0116 0.001  0.9874],2,[0.0533 0.0018 0.9449],"{'mahal': 'mahal', 'harga': 'kos', 'makan': 'mengaji', 'nya': 'nya', 'kemarin': 'hari', 'gue': 'gue', 'makanan': 'berujar', 'dago': 'dago', 'deh': 'deh'}",2,2,2.6699,0.91,0.842,0.9366672204732897,0.3569387999999999,0.92,0.06800000000000006,-0.07800000000000007,0.92,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,jongkong nya sih gue tidak akan mau balik lagi ke tempat itu peminat ya gue enggak ngerti kenapa tempat nya dibiarkan berbalik sudah begitu berbalik pula kalau berbalik kepanasan kalau benda kehujanan harus nya sih tidak ada restoran yang jongkong gitu tidak tahu deh apa yang mereka jual,0.9540749192237854,2,[0.0059 0.001  0.9932],2,[0.0142 0.0015 0.9843],"{'kotor': 'berbalik', 'ngerti': 'ngerti', 'gila': 'peminat', 'hujan': 'benda', 'ya': 'ya', 'dibiarkan': 'dibiarkan', 'gue': 'gue', 'sih': 'sih', 'kayak': 'jongkong', 'nya': 'nya', 'gitu': 'gitu', 'panas': 'berbalik'}",2,2,0.3474,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin kata putus kedua kerjaan nya selalu pencitraan ketiga dia tidak pro manusia sudahlah ku sudah tergelecik kecewa,0.9699825048446656,2,[4.700e-03 7.000e-04 9.945e-01],2,[5.500e-03 8.000e-04 9.936e-01],"{'ku': 'ku', 'rakyat': 'manusia', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi', 'pro': 'pro', 'janji': 'kata putus', 'kerjaan': 'kerjaan', 'nya': 'nya', 'ketiga': 'ketiga', 'terlanjur': 'tergelecik'}",2,2,0.2907,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru reputasi nya juga lelaki pertama keadaan ya baru ke bank gua menanggar semprot kelihatan banget pelayanan manusia nya tidak menggemari gua banyak bertanya padahal itu kan produk mereka buat pindah gua,0.9561134576797484,2,[0.0112 0.0018 0.987 ],2,[0.0214 0.002  0.9766],"{'suka': 'menggemari', 'melayangkan': 'pindah', 'ngurusin': 'ngurusin', 'nya': 'nya', 'kena': 'menanggar', 'gua': 'gua', 'semprot': 'semprot', 'orang': 'lelaki', 'bank': 'bank', 'pelanggan': 'manusia', 'kali': 'keadaan', 'nama': 'reputasi', 'rekening': 'rekening', 'ya': 'ya', 'tugas': 'produk'}",2,2,0.3285,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu mempertontonkan kungfu kata nya biar gue bisa melawan bajul kalau ada iseng tapi di hari pertama mempertontonkan peminat gue ketepatan cedera jadilah sekarang trauma dan tidak mau buat mempertontonkan kungfu lagi,0.928524911403656,2,[0.0032 0.0017 0.995 ],2,[0.0056 0.0019 0.9925],"{'trauma': 'trauma', 'penjahat': 'bajul', 'karate': 'kungfu', 'latihan': 'mempertontonkan', 'kaki': 'peminat', 'langsung': 'ketepatan', 'gue': 'gue', 'disuruh': 'disuruh', 'iseng': 'iseng', 'nya': 'nya'}",2,2,0.3057,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,kerja di perumahan berujar bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya perumahan seniman lima hm menghalang jongkong nya sih tidak mau ke sana lagi,0.8906943202018738,2,[1.700e-03 8.000e-04 9.975e-01],2,[4.300e-03 9.000e-04 9.948e-01],"{'kecewa': 'menghalang', 'hm': 'hm', 'kayak': 'jongkong', 'pelayanan': 'kerja', 'hotel': 'perumahan', 'bintang': 'seniman', 'sebagus': 'sebagus', 'bogor': 'bogor', 'nya': 'nya', 'sih': 'sih', 'salak': 'berujar', 'gue': 'gue'}",2,2,0.2607,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus membalik tidak makhluk kayak gitu memakan motivasi banget merenyukkan,0.943240523338318,2,[0.0014 0.0011 0.9975],0,[0.7401 0.0138 0.2462],"{'moral': 'motivasi', 'merusak': 'memakan', 'gitu': 'gitu', 'sumpah': 'merenyukkan', 'berfaedah': 'makhluk', 'mengirim': 'membalik', 'lex': 'lex', 'banget': 'banget'}",2,2,0.2442,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama lelaki terutama dalam ngurusin perusuh sudah berapa banyak perairan jadi tindakan kita menghempaskan perusuh ke perairan tidak tega gue liat nya kadang tidak menerjemahkan juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting jongkong gini he,0.9622814059257508,2,[0.0032 0.0013 0.9955],2,[0.0084 0.0017 0.9899],"{'pesimis': 'pesimis', 'gue': 'gue', 'korban': 'tindakan', 'mikirin': 'mikirin', 'laut': 'perairan', 'mengerti': 'menerjemahkan', 'nya': 'nya', 'kayak': 'jongkong', 'ngurusin': 'ngurusin', 'tega': 'tega', 'buang': 'menghempaskan', 'gini': 'gini', 'manusia': 'lelaki', 'sampah': 'perusuh'}",2,2,0.3367,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menghalang karena pengeditan biodata gipsi dilakukan by rencana tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang kerja manusia yang sudah dihubungi pun hanya seperti meningkatkan waktu sampai produk ini belum ada solusi untuk masalah saya yang tuduhan nya sendiri bukan dari pihak saya,0.978232741355896,2,[0.0014 0.0012 0.9975],2,[0.0025 0.0031 0.9944],"{'kecewa': 'menghalang', 'mengulur': 'meningkatkan', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'by': 'by', 'sistem': 'rencana', 'solusi': 'solusi', 'kesalahan': 'tuduhan', 'penumpang': 'gipsi', 'detik': 'produk', 'sepele': 'sepele', 'konfirmasi': 'konfirmasi', 'pelanggan': 'manusia', 'nya': 'nya', 'pelayanan': 'kerja'}",2,2,0.4365,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kesepakatan dan tiket saya tidak terjerembat saya memahami padahal saya sudah menelpon kerja manusia sudah pindah email dengan menyokong transfer tapi respon nya sangat lambat dan tidak jelas,0.9681622982025146,2,[0.0011 0.0059 0.993 ],2,[0.0035 0.0037 0.9928],"{'pelayanan': 'kerja', 'tiket': 'tiket', 'terima': 'memahami', 'email': 'email', 'respon': 'respon', 'pemesanan': 'kesepakatan', 'pelanggan': 'manusia', 'mengirimkan': 'pindah', 'menelpon': 'menelpon', 'bukti': 'menyokong', 'kunjung': 'terjerembat'}",2,2,0.2931,,,,,,,,,
