label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah hilang hayat cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.9328935742378236,2,[0.0035 0.001  0.9836 0.0017 0.0103],0,[0.6194 0.0091 0.3568 0.0122 0.0026],"{'jatuh': 'hilang hayat', 'nya': 'nya'}",2,2,2.4004,0.7340909090909091,0.5818181818181818,0.9484950015829368,0.4365770454545454,0.6454545454545455,0.15227272727272734,-0.06363636363636371,0.7386363636363636,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0062 0.0017 0.0018 0.9879 0.0024],0,[0.8422 0.0046 0.0035 0.1431 0.0066],{'Duhh': 'Duhh'},0,3,0.2015,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis peristiwa 212 yg jd panggung Jkw,0.8860911726951599,3,[0.0042 0.0123 0.0011 0.9804 0.002 ],3,[0.0075 0.0336 0.0016 0.9547 0.0025],"{'jurkamnya': 'jurkamnya', 'kejadian': 'peristiwa', 'kalo': 'kalo'}",3,3,0.3367,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.1073 0.1178 0.0223 0.0199 0.7327],4,[0.1073 0.1178 0.0223 0.0199 0.7327],,4,4,0.07,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si lelaki dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti rekaman dan kesetiaan haha,0.933659851551056,4,[0.0052 0.0024 0.002  0.0016 0.9889],4,[0.0969 0.0429 0.0049 0.0128 0.8425],"{'haha': 'haha', 'jagoan': 'lelaki', 'sejarah': 'rekaman'}",4,4,0.3661,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.4491 0.5269 0.0034 0.0192 0.0014],1,[0.4491 0.5269 0.0034 0.0192 0.0014],,0,0,0.1,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.026  0.0062 0.0057 0.0727 0.8894],4,[0.026  0.0062 0.0057 0.0727 0.8894],,4,4,0.14,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1651 0.7786 0.0031 0.011  0.0422],1,[0.1651 0.7786 0.0031 0.011  0.0422],,0,0,0.13,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya binatang buas nanti saya banding,0.9723246693611144,3,[0.0017 0.0041 0.0053 0.9871 0.0019],3,[0.003  0.0029 0.0016 0.9912 0.0013],{'anak': 'binatang buas'},3,3,0.4804,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[3.700e-03 9.000e-04 5.600e-03 1.500e-03 9.884e-01],4,[0.003  0.0016 0.006  0.0017 0.9877],"{'salut': 'salut', 'done': 'done', 'nabung': 'nabung'}",4,4,0.5257,,,,,,,,,
