label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.0128 0.0079 0.9419 0.0108 0.0265],4,[0.0402 0.0098 0.0246 0.0084 0.917 ],"{'cinta': 'viseur', 'jatuh': 'jatuh', 'cream': 'cream', 'lip': 'lip', 'nya': 'nya', 'gemesim': 'gemesim'}",2,0,0.7611,0.625,0.4863636363636364,0.929833926599134,0.1977754545454545,0.5954545454545455,0.1386363636363636,-0.10909090909090907,0.3409090909090909,14.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,1.0,0,[0.5796 0.0456 0.0261 0.2819 0.0668],0,[0.5796 0.0456 0.0261 0.2819 0.0668],,0,0,0.1,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo mouvement malah berbalik jd ikon punya Persis kejadian 212 qui jd panggung Jkw,0.8513354659080505,3,[0.0288 0.2919 0.0173 0.6335 0.0284],3,[0.0477 0.1914 0.0127 0.7292 0.0191],"{'jurkamnya': 'jurkamnya', 'persis': 'exactement', 'ahok': 'ahok', 'yg': 'qui', 'ikon': 'ikon', 'nemo': 'Némo', 'jd': 'jd', 'kalo': 'si', 'movement': 'mouvement', 'jkw': 'jkw'}",3,0,0.6346,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0325 0.7969 0.0362 0.0187 0.1156],4,[0.1526 0.2136 0.0221 0.0223 0.5893],"{'ganda': 'ganda', 'standart': 'standart', 'sbgmn': 'sbgmn', 'koptik': 'copte', 'kec': 'kec', 'kemerdekaan': 'kemerdekaan', 'yaman': 'yaman'}",4,4,0.6283,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama Regardez pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9374359250068665,4,[0.0407 0.01   0.0114 0.0054 0.9326],4,[0.0362 0.0166 0.0231 0.0054 0.9187],"{'selamat': 'sûr', 'haha': 'haha', 'lagu': 'lagu', 'sejarah': 'sejarah', 'tonton': 'Regardez', 'resmi': 'resmi', 'kesetiaan': 'kesetiaan', 'sekedar': 'sekedar', 'dikasih': 'dikasih', 'ynwa': 'ynwa'}",4,0,1.701,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.3108 0.4091 0.0344 0.2213 0.0243],1,[0.3108 0.4091 0.0344 0.2213 0.0243],,0,0,0.06,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.3335 0.0318 0.0122 0.4053 0.2172],3,[0.3335 0.0318 0.0122 0.4053 0.2172],,4,4,0.06,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang Géorgie mau ikut tapi sac yang protes bouche lu gw Géorgie di isi sac badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.8793737888336182,0,[0.6151 0.0828 0.0207 0.167  0.1144],1,[0.3404 0.4651 0.0194 0.1058 0.0693],"{'baghai': 'baghai', 'bukan': 'non', 'ga': 'Géorgie', 'mulu': 'bouche', 'dompet': 'sac', 'gw': 'gw', 'sip': 'sip', 'oke': 'oke', 'lu': 'lu'}",1,0,0.2353,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya si saya nikah saya Géorgie bisa bahagiain si punya anak nanti saya banding,0.94511878490448,3,[0.0182 0.0201 0.0216 0.9315 0.0085],3,[0.0544 0.0184 0.0387 0.8779 0.0105],"{'banding': 'banding', 'kalo': 'si', 'ga': 'Géorgie'}",3,3,0.1966,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang histoire masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well Fini,0.9481132626533508,4,[0.0297 0.005  0.0437 0.0076 0.914 ],4,[0.1145 0.0127 0.0158 0.0243 0.8328],"{'salut': 'salut', 'well': 'well', 'simple': 'simple', 'bikin': 'bikin', 'cerita': 'histoire', 'ad': 'ad', 'done': 'Fini', 'tokopedia': 'Tokopédia', 'narasi': 'narasi'}",4,4,0.2379,,,,,,,,,
