label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah tanggal kendak sama lip cream kayak nya bakal jatih kendak sama yang Huft,0.914960503578186,2,[0.0128 0.0079 0.9419 0.0108 0.0265],4,[0.0685 0.019  0.0106 0.0132 0.8887],"{'cinta': 'kendak', 'jatuh': 'tanggal', 'cream': 'cream', 'lip': 'lip', 'nya': 'nya', 'gemesim': 'gemesim'}",4,0,2.5712,0.625,0.4227272727272727,0.9381860363889823,0.1848429545454545,0.5431818181818182,0.20227272727272733,-0.12045454545454554,0.30227272727272725,13.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,1.0,0,[0.5796 0.0456 0.0261 0.2819 0.0668],0,[0.5796 0.0456 0.0261 0.2819 0.0668],,0,0,0.1,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd gambar punya Persis kejadian 212 yg jd panggung Jkw,0.887392520904541,3,[0.0288 0.2919 0.0173 0.6335 0.0284],3,[0.0323 0.1482 0.0149 0.7907 0.0139],"{'jurkamnya': 'jurkamnya', 'Persis': 'Persis', 'Ahok': 'Ahok', 'yg': 'yg', 'ikon': 'gambar', 'Nemo': 'Nemo', 'jd': 'jd', 'kalo': 'kalo', 'movement': 'movement', 'Jkw': 'Jkw'}",1,0,0.3961,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",keimunan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9521440267562866,1,[0.0325 0.7969 0.0362 0.0187 0.1156],4,[0.0993 0.3252 0.0198 0.0202 0.5355],"{'ganda': 'ganda', 'standart': 'standart', 'sbgmn': 'sbgmn', 'Koptik': 'Koptik', 'Kec': 'Kec', 'Kemerdekaan': 'keimunan', 'Yaman': 'Yaman'}",1,0,0.2535,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",kesentosaan pak sifat jadi sekedar saran sering sering si jagoan dikasih dengar komposisi YNWA sama tonton pertandingan Biar ngerti humaniora dan cinta haha,0.9009444713592528,4,[0.0407 0.01   0.0114 0.0054 0.9326],2,[0.0268 0.0064 0.928  0.0107 0.0281],"{'Selamat': 'kesentosaan', 'haha': 'haha', 'lagu': 'komposisi', 'sejarah': 'humaniora', 'tonton': 'tonton', 'resmi': 'sifat', 'kesetiaan': 'cinta', 'sekedar': 'sekedar', 'dikasih': 'dikasih', 'YNWA': 'YNWA'}",2,0,0.2903,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.3108 0.4091 0.0344 0.2213 0.0243],1,[0.3108 0.4091 0.0344 0.2213 0.0243],,0,0,0.13,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.3335 0.0318 0.0122 0.4053 0.2172],3,[0.3335 0.0318 0.0122 0.4053 0.2172],,0,0,0.1,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi karung yang protes mulu besi gw ga di isi karung badan besi kurusin jangan persetujuan sip besok ku lembur baghai qhuda,0.932870864868164,0,[0.6151 0.0828 0.0207 0.167  0.1144],0,[0.5181 0.2493 0.0191 0.1232 0.0903],"{'baghai': 'baghai', 'Bukan': 'Bukan', 'ga': 'ga', 'mulu': 'mulu', 'dompet': 'karung', 'gw': 'gw', 'sip': 'sip', 'Oke': 'persetujuan', 'lu': 'besi'}",1,0,0.3648,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya membilangkan,0.9720100164413452,3,[0.0182 0.0201 0.0216 0.9315 0.0085],3,[0.0561 0.0201 0.032  0.8829 0.0088],"{'banding': 'membilangkan', 'kalo': 'kalo', 'ga': 'ga'}",3,0,0.2085,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang interpretasi masa lalu seseorang tentang nabung buat makan Dengan kandungan yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9590948820114136,4,[0.0297 0.005  0.0437 0.0076 0.914 ],4,[0.0998 0.0075 0.0248 0.0151 0.8528],"{'salut': 'salut', 'Well': 'Well', 'simple': 'simple', 'bikin': 'bikin', 'cerita': 'interpretasi', 'ad': 'ad', 'done': 'done', 'Tokopedia': 'Tokopedia', 'narasi': 'kandungan'}",4,4,0.2512,,,,,,,,,
