label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh tresna sama lip cream kayak nya bakal jatih tresna sama yang Huft,0.9203024506568908,2,[0.233  0.0029 0.6205 0.0076 0.1359],4,[0.0342 0.0035 0.1053 0.0034 0.8536],"{'cinta': 'tresna', 'gemesim': 'gemesim', 'cream': 'cream', 'kayak': 'kayak', 'pixy': 'pixy', 'lip': 'lip', 'setelah': 'setelah'}",2,3,1.0303,0.7772727272727272,0.6477272727272727,0.937332524833354,0.5717870454545454,0.7318181818181818,0.12954545454545452,-0.0840909090909091,0.65,9.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infèksius dari Duhh Dan belum ada,0.916824460029602,3,[1.000e-03 7.000e-04 9.000e-04 9.967e-01 7.000e-04],3,[0.0256 0.1692 0.0021 0.7843 0.0188],"{'hepatitis': 'hepatitis', 'b': 'b', 'penyakit': 'penyakit', 'infeksius': 'infèksius'}",3,3,0.7512,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg yen Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8590551018714905,3,[2.600e-03 4.700e-03 5.000e-04 9.899e-01 2.200e-03],3,[2.600e-03 2.000e-03 6.000e-04 9.926e-01 2.200e-03],"{'kalo': 'yen', 'kejadian': 'kejadian', 'gw': 'gw', 'jkw': 'jkw', 'yg': 'yg', 'nemo': 'nemo', 'panggung': 'panggung', 'lg': 'lg', 'movement': 'movement', 'ikon': 'ikon', 'jurkamnya': 'jurkamnya'}",3,3,2.1083,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah bener segala bangsa Kec Catalonia Koptik asmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9449694156646729,1,[1.710e-02 9.791e-01 4.000e-04 1.100e-03 2.400e-03],1,[0.351  0.6152 0.0014 0.0108 0.0215],"{'standart': 'standart', 'hak': 'bener', 'sbgmn': 'asmn', 'kemerdekaan': 'kemerdekaan', 'penjajahan': 'penjajahan', 'ganda': 'ganda', 'menutup': 'menutup'}",1,1,0.7607,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar tembang YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9327253699302672,4,[0.0139 0.0012 0.45   0.0028 0.5321],4,[0.0278 0.0016 0.2824 0.0039 0.6843],"{'ngerti': 'ngerti', 'dengar': 'dengar', 'haha': 'haha', 'pertandingan': 'pertandingan', 'biar': 'biar', 'lagu': 'tembang', 'ynwa': 'ynwa', 'resmi': 'resmi', 'sekedar': 'sekedar', 'saran': 'saran'}",4,4,1.2396,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktif di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9485153555870056,0,[0.9511 0.019  0.0013 0.0135 0.0152],0,[0.8132 0.0057 0.0054 0.014  0.1617],"{'melarikan': 'melarikan', 'ig': 'ig', 'pas': 'lulus', 'butuh': 'butuh', 'aktip': 'aktif', 'twitter': 'twitter'}",0,0,0.4488,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0561 0.0017 0.0021 0.0028 0.9373],4,[0.0561 0.0017 0.0021 0.0028 0.9373],,3,3,0.25,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet punggawa lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9674570560455322,0,[0.6124 0.3638 0.0007 0.003  0.0202],1,[7.500e-03 9.885e-01 2.000e-04 6.000e-04 3.200e-03],"{'lu': 'lu', 'protes': 'protes', 'bukan': 'ora', 'gw': 'gw', 'badan': 'punggawa', 'dompet': 'dompet', 'mulu': 'mulu'}",1,0,0.7937,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya anak nanti saya banding,0.8997325897216797,3,[1.000e-03 5.000e-04 1.100e-03 9.964e-01 1.000e-03],3,[1.200e-03 5.000e-04 8.000e-04 9.968e-01 7.000e-04],"{'nikah': 'nikah', 'banding': 'banding', 'kalo': 'yen', 'ga': 'ga'}",3,3,0.7439,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat mangan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9680033326148988,4,[6.100e-03 7.000e-04 1.740e-02 4.000e-04 9.755e-01],4,[7.900e-03 2.500e-03 5.400e-03 9.000e-04 9.833e-01],"{'salut': 'salut', 'simple': 'simple', 'well': 'well', 'gua': 'gua', 'ad': 'ad', 'cerita': 'cerita', 'tokopedia': 'tokopedia', 'langsung': 'langsung', 'makan': 'mangan'}",4,0,0.7704,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.9532 0.0025 0.0046 0.0293 0.0105],0,[0.9532 0.0025 0.0046 0.0293 0.0105],,3,3,0.17,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kafir satunya Aku nutupi kepada ALLAAH dari godaan setan yang,0.9157733917236328,3,[2.70e-03 7.00e-04 7.00e-04 9.95e-01 9.00e-04],3,[0.0202 0.0018 0.0015 0.9733 0.0032],"{'aku': 'aku', 'berlindung': 'nutupi', 'setan': 'setan', 'kekafiran': 'kafir', 'allaah': 'allah', 'bangunan': 'bangunan', 'disemua': 'disemua', 'salah': 'salah'}",3,3,0.7695,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.7627 0.0882 0.0029 0.0328 0.1135],0,[0.7627 0.0882 0.0029 0.0328 0.1135],,3,3,0.28,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap ngomong gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu Arab karna emg ganiat mau gincu Arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor bgt,0.9818172454833984,0,[0.8488 0.0239 0.0045 0.0956 0.0272],0,[0.9104 0.0368 0.0036 0.02   0.0291],"{'bokap': 'bokap', 'gini': 'gini', 'artis': 'artis', 'perasaan': 'perasaan', 'terus': 'terus', 'bedakan': 'bedakan', 'gincu': 'gincu', 'kayak': 'kayak', 'cuman': 'cuman', 'sampe': 'sampe', 'menor': 'menor', 'bilang': 'ngomong', 'natural': 'natural', 'ga': 'ga', 'arab': 'Arab', 'gw': 'gw', 'brgkt': 'brgkt', 'samsek': 'samsek'}",0,3,1.0096,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0898 0.2477 0.028  0.0034 0.6311],4,[0.0898 0.2477 0.028  0.0034 0.6311],,0,0,0.21,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap wektu baca kisah2 zaman rasa jatuh tresna dgn mlm ni baca saidina umar ing ya allah saidina umar,0.9149980545043944,2,[2.400e-03 2.000e-04 9.921e-01 2.300e-03 3.000e-03],2,[5.200e-03 3.000e-04 9.896e-01 2.200e-03 2.600e-03],"{'baca': 'baca', 'cinta': 'tresna', 'ni': 'ni', 'jatuh': 'jatuh', 'umar': 'umar', 'dlm': 'ing', 'kali': 'wektu', 'saidina': 'saidina'}",2,2,0.7216,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],,1,1,0.22,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[5.500e-03 1.200e-03 7.100e-03 4.000e-04 9.858e-01],4,[5.500e-03 1.200e-03 7.100e-03 4.000e-04 9.858e-01],,4,4,0.24,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo tumindak ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia nuthuk Tapi dia tau masalahku lewat tes Cuman aku takut ora diperhatikan gedhe,0.9259580969810486,3,[8.000e-04 6.000e-04 6.000e-04 9.973e-01 6.000e-04],3,[1.200e-03 1.400e-03 4.000e-04 9.963e-01 8.000e-04],"{'bgt': 'gedhe', 'cuman': 'cuman', 'nggak': 'ora', 'kan': 'bener', 'motong': 'nuthuk', 'pertamanya': 'pertamanya', 'jelasin': 'jelasin', 'masalahku': 'masalahku', 'pergi': 'tumindak'}",3,3,0.7832,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago gedhe bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg aku bayangin pas kabeh W suka lagu Dalam Calm Rebahan,0.9594506025314332,4,[1.900e-03 8.000e-04 9.700e-03 9.000e-04 9.867e-01],4,[2.400e-03 7.000e-04 9.400e-03 1.200e-03 9.863e-01],"{'kaget': 'kaget', 'bayangin': 'bayangin', 'jd': 'jd', 'titled': 'judule', 'ambience': 'ambience', 'mz': 'mz', 'bgt': 'gedhe', 'mv': 'mv', 'calm': 'kalem', 'denger': 'kabeh', 'rebahan': 'rebahan', 'persis': 'persis', 'w': 'w', 'haikal': 'haikal', 'idris': 'idris', 'gue': 'aku', 'jago': 'jago', 'q': 'q', 'nya': 'nya'}",4,4,2.3831,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[9.871e-01 6.700e-03 9.000e-04 2.600e-03 2.500e-03],0,[0.9876 0.0021 0.003  0.0037 0.0036],"{'penyesalanku': 'penyesalanku', 'blm': 'blm'}",0,0,0.4495,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching tembang takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9183321595191956,0,[9.886e-01 7.000e-04 1.300e-03 1.000e-03 8.400e-03],0,[0.9375 0.001  0.004  0.0023 0.0551],"{'thn': 'thn', 'lagu': 'tembang', 'terhenti': 'terhenti', 'hoek': 'pancing', 'throwback': 'throwback', 'kaka': 'kaka', 'video': 'video', 'salah': 'salah'}",0,0,0.87,,,,,,,,,
