text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822545647621156,1,[0.0754 0.5257 0.3989],1,[0.1095 0.4639 0.4267],{'upaya': 'usaha'},1,1,4.67,0.9388888888888888,0.9095238095238096,0.97446106501988,9.488111111111111,0.9230158730158731,0.02936507936507915,0.015873015873015706,0.9238095238095239
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0014 0.0013 0.9973],2,[0.0017 0.0013 0.997 ],{'enak': 'bagus'},2,2,6.19,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9942655563354492,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9974 0.0015 0.001 ],"{'enak': 'bagus', 'makanan': 'makanan', 'harga': 'harga', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum'}",0,0,7.81,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan pengisian,0.9953012466430664,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9969 0.002  0.0011],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'rendang': 'rendang'}",0,0,6.41,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota dprd dicabul anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9842132925987244,2,[0.0089 0.0024 0.9887],2,[0.0105 0.0031 0.9864],"{'bejad': 'rosak akhlak', 'mencabuli': 'dicabul'}",2,2,6.45,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat mampu milik ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9836974143981934,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.973e-01 2.300e-03 4.000e-04],"{'musik': 'muzik', 'kampiun': 'juara', 'terjangkau': 'mampu milik', 'bistro': 'bistro'}",0,0,6.24,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang oleh the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9927210807800292,2,[0.0092 0.002  0.9888],2,[0.0153 0.0023 0.9824],"{'sempit': 'sempit', 'by': 'oleh'}",2,2,6.8,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak nya strategis pertama masuk dikasih senyum manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream bagus saya suka,0.9865894317626952,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'restauran': 'restoran', 'senyuman': 'senyum'}",0,0,6.55,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0014 0.0013 0.9973],2,[0.0016 0.0015 0.9969],{'sesat': 'sesat'},2,2,5.13,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9899543523788452,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.986e-01 8.000e-04 7.000e-04],"{'enak': 'bagus', 'lezat': 'sedap'}",0,0,5.75,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih asas pencuri,0.9796006083488464,2,[0.0011 0.0012 0.9977],2,[0.0012 0.002  0.9969],"{'maling': 'pencuri', 'dasar': 'asas'}",2,2,5.4,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0014 0.0015 0.9971],{'sedih': 'sedih'},2,2,5.89,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0012 0.006  0.9928],2,[0.0012 0.006  0.9928],{'dunia': 'dunia'},2,2,4.89,,,,,,,,
