text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.956116497516632,1,[0.0754 0.5257 0.3989],0,[0.4583 0.3445 0.1972],{'upaya': 'effort'},0,1,4.51,0.9388888888888888,0.8984126984126984,0.9314584156350484,11.040468253968251,0.9301587301587302,0.04047619047619033,0.008730158730158588,0.9261904761904762
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0014 0.0013 0.9973],2,[0.0019 0.0015 0.9966],{'enak': 'nice'},2,2,4.34,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc drink yang mereka tawarkan juga cukup variatif rasa food nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.9295179843902588,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9891 0.0089 0.002 ],"{'enak': 'nice', 'makanan': 'food', 'harga': 'price', 'murah': 'inexpensive', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink'}",0,0,7.73,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun masakan padang ini cukup famous dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan filling,0.966292142868042,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.96e-01 3.40e-03 7.00e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'terkenal': 'famous', 'rendang': 'rendang'}",0,0,5.78,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved kader gerindra yang anggota dprd molested anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9232242703437804,2,[0.0089 0.0024 0.9887],2,[0.0469 0.0085 0.9447],"{'bejad': 'depraved', 'mencabuli': 'molested'}",2,2,5.21,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9578319191932678,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.982e-01 1.400e-03 4.000e-04],"{'musik': 'music', 'kampiun': 'champion', 'terjangkau': 'affordable', 'bistro': 'bistro'}",0,0,6.92,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya narrow tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9872134923934937,2,[0.0092 0.002  0.9888],2,[0.0348 0.0048 0.9604],"{'sempit': 'narrow', 'by': 'by'}",2,2,5.44,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak nya strategis pertama masuk dikasih smile manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya like,0.9469057321548462,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9968 0.0019 0.0012],"{'suka': 'like', 'enak': 'nice', 'restauran': 'restaurant', 'senyuman': 'smile'}",0,0,8.4,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama perverted itu,0.96571946144104,2,[0.0014 0.0013 0.9973],2,[0.0019 0.0019 0.9962],{'sesat': 'perverted'},2,2,5.14,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.9806336164474488,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9971 0.001  0.0019],"{'enak': 'nice', 'lezat': 'delicious'}",0,0,5.71,,,,,,,,
