text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula kesibukan mengerek tingkat kedipilihan elektabilitas,0.973627507686615,1,[0.0754 0.5257 0.3989],1,[0.1951 0.4723 0.3326],{'upaya': 'kesibukan'},1,1,6.13,0.9388888888888888,0.9071428571428573,0.9822928571038776,8.241523809523809,0.9230158730158731,0.03174603174603152,0.015873015873015706,0.9293650793650794
tidak enak,2,tidak enak,0.999999701976776,2,[0.0014 0.0013 0.9973],2,[0.0014 0.0013 0.9973],{'enak': 'enak'},2,2,4.03,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini menawarkan memaklumkan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc makan yang mereka tawarkan juga cukup variatif rasa memaklumkan enak dan nilai murah kami 9 insan dan 5 anak kecil hanya menghabiskan,0.986690878868103,0,[9.985e-01 1.100e-03 4.000e-04],0,[9.973e-01 1.800e-03 9.000e-04],"{'enak': 'enak', 'makanan': 'memaklumkan', 'harga': 'nilai', 'murah': 'murah', 'restoran': 'perumahan', 'dewasa': 'insan', 'minuman': 'makan'}",0,0,5.2,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,sebelah di alun alun masakan padang ini cukup tokoh dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan minum,0.9794230461120604,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9916 0.0071 0.0013],"{'mengenyangkan': 'minum', 'lokasi': 'sebelah', 'terkenal': 'tokoh', 'rendang': 'rendang'}",0,0,4.59,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd merundung anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9925734996795654,2,[0.0089 0.0024 0.9887],2,[0.0218 0.0042 0.974 ],"{'bejad': 'bejad', 'mencabuli': 'merundung'}",2,2,4.71,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live suara juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9920724034309388,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.966e-01 3.000e-03 4.000e-04],"{'musik': 'suara', 'kampiun': 'kampiun', 'terjangkau': 'terjangkau', 'bistro': 'bistro'}",0,0,5.39,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[0.0092 0.002  0.9888],2,[0.0124 0.0023 0.9853],"{'sempit': 'sempit', 'by': 'by'}",2,2,5.17,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya bercita cita,0.9901994466781616,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.981e-01 1.500e-03 5.000e-04],"{'suka': 'bercita cita', 'enak': 'enak', 'restauran': 'restauran', 'senyuman': 'senyuman'}",0,0,5.06,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0014 0.0013 0.9973],2,[0.0016 0.0015 0.9969],{'sesat': 'sesat'},2,2,4.99,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9999999403953552,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'enak': 'enak', 'lezat': 'lezat'}",0,0,5.42,,,,,,,,
