label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis Tidak bisa dibukak mobile jkn aku mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.958571434020996,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.2767 0.6949 0.0022 0.0234 0.0029],"{'Saya': 'aku', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'dibukak', 'USERNAME': 'USERNAME', 'ya': 'ya wis'}",1,1,7.57,0.759090909090909,0.5681818181818182,0.9407668407667767,7.619568181818181,0.65,0.1909090909090908,0.10909090909090902,0.6704545454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Iku like a bunder saka bodho atlit ora diurus dhuwit buat ngresiki ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi durung rampung ngresiki eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a wong bodho,0.9015803337097168,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],1,[4.180e-02 9.537e-01 6.000e-04 1.700e-03 2.100e-03],"{'gak': 'ora', 'stupidity': 'bodho', 'diurusin': 'diurus', 'beres': 'rampung', 'moron': 'wong bodho', 'duitnya': 'dhuwit', 'of': 'saka', 'Atlit': 'atlit', 'a': 'a', 'Belum': 'durung', 'circle': 'bunder', 'It': 'Iku', 'bebenah': 'ngresiki'}",1,1,11.04,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban wektu ya,0.9862608909606934,1,[0.0124 0.9455 0.0029 0.0225 0.0167],4,[0.0091 0.05   0.0109 0.0101 0.9199],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Wangsulan', 'kali': 'wektu', 'toko': 'toko'}",1,1,16.34,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kanca Posting kiriman tsb sudah ketompo ya kanca nampa kasih telah mempercayakan dan menggunakan layanan kami URL,0.913016676902771,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0085 0.0029 0.006  0.001  0.9815],"{'Pos': 'Posting', 'Kiriman': 'kiriman', 'Sahabat': 'kanca', 'diterima': 'ketompo', 'sahabat': 'kanca', 'Terima': 'nampa'}",4,4,7.59,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa sangatsangat special Makasih ibu makasih uwa makasih kakek makasih URL,0.9321093559265136,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0697 0.0039 0.2035 0.0028 0.72  ],"{'yap': 'ya wis', 'dimana': 'ngendi', 'gua': 'guwa', 'juli': 'Juli', 'mamih': 'ibu', 'tanggal': 'tanggal'}",4,2,6.89,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden carane pulang kampung naik kereta api apik kan stasiun kereta kereta apinya juga apik ber AC semua nyoba 4 tahun kang lalu banyak copetnyaaahh byk calon,0.8931495547294617,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.2281 0.3742 0.0102 0.0609 0.3267],"{'presiden': 'Presiden', '4': '4', 'coba': 'nyoba', 'AC': 'AC', 'bagus': 'apik', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'carane', 'yg': 'kang'}",1,1,9.45,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama yg tuntas jd nga ngarang dalam urip Punika saja disebut2 dialquran trus lu mau jelek2in Punika Bisa baca alquran ga URL,0.931642770767212,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[2.500e-03 9.941e-01 4.000e-04 2.000e-03 9.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'urip', 'belajar': 'sinau', 'Isa': 'Punika', 'agama': 'agama', 'URL': 'URL'}",1,1,9.36,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0029 0.0022 0.0244 0.0018 0.9687],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",4,4,6.51,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,3,3,0.04,,,,,,,,
