label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati sì Non bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya deluso,0.9529150724411012,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0119 0.9737 0.0013 0.0092 0.0039],"{'ya': 'sì', 'Tidak': 'Non', 'kecewa': 'deluso'}",1,1,5.15,0.7431818181818182,0.6045454545454545,0.9513408345254984,5.471840909090909,0.6727272727272727,0.13863636363636367,0.07045454545454544,0.6863636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit no diurusin i soldi buat pulire ini itu biar atlit yang dateng dari luar nazione bisa nyaman disini tp atlit sendiri kurang nutrizione Belum beres pulire eh salah satu stadion dirusak supporter karna timnya atlit main cattivo What a moron,0.9633268117904664,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0277 0.9609 0.0012 0.0048 0.0054],"{'bebenah': 'pulire', 'gizi': 'nutrizione', 'jelek': 'cattivo', 'negri': 'nazione', 'gak': 'no', 'duitnya': 'i soldi'}",1,1,6.73,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,4,4,0.07,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Messaggi tsb sudah diterima sì amico Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8913772106170654,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0079 0.0068 0.0068 0.0029 0.9756],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'ya': 'sì'}",4,4,6.08,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di Data 23 luglio dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih Grazie uwa Grazie kakek Grazie URL,0.8599936366081238,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0169 0.0035 0.236  0.0042 0.7394],"{'makasih': 'Grazie', 'tanggal': 'Data', 'juli': 'luglio'}",2,2,5.93,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,4,4,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus l mau jelek2in Isa Bisa baca alquran ga URL,0.9909839630126952,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0407 0.944  0.0011 0.0099 0.0043],"{'jelek2in': 'jelek2in', 'lu': 'l', 'ga': 'ga', 'disebut2': 'disebut2'}",1,1,5.19,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang età jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9893866777420044,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0103 0.0046 0.0077 0.0035 0.9738],{'umur': 'età'},4,4,4.78,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,3,3,0.02,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut CALMA WE ATUH,0.9962500929832458,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.3025 0.0506 0.0086 0.0059 0.6324],{'KALEM': 'CALMA'},0,0,5.24,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya caro dan sabar sm aku io caro sama kamu fiduciosamente kita langgeng fino a quando tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu bramare but i try it,0.9489333629608154,2,[0.0056 0.0018 0.9824 0.0019 0.0082],4,[0.012  0.0128 0.1383 0.0031 0.8337],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'idamkan': 'bramare', 'sampe': 'fino a quando'}",4,2,6.53,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0,0,0.03,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI Senza dati minim fatto dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.9635347723960876,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0356 0.9292 0.0011 0.0285 0.0055],"{'Tanpa': 'Senza', 'PKI': 'PKI', 'data': 'dati', 'fakta': 'fatto'}",1,1,6.03,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nonna dan petugas yang membukanya URL,0.9753423929214478,3,[0.0132 0.0136 0.0045 0.9635 0.0052],3,[0.2206 0.033  0.0148 0.7209 0.0108],"{'Ngeri': 'Orrore', 'nenek': 'nonna'}",3,3,5.35,,,,,,,,
