label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile saya mau ke puskesmes trus piye mau tunjuk kartu,0.907989263534546,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.1663 0.8168 0.0016 0.0095 0.0058],"{'Saya': 'saya', 'tunjukkan': 'tunjuk'}",1,1,1.4726,0.7772727272727272,0.6659090909090909,0.9386870010332627,1.261773409090909,0.7159090909090909,0.11136363636363633,0.06136363636363629,0.7522727272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of atlit tidak duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa selesa disini tp atlit sendiri kurang Belum lagi selesai bebenah eh salah satu stadion dirusak karna timnya main What a,0.9062939882278442,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[7.710e-02 9.171e-01 4.000e-04 9.000e-04 4.500e-03],"{'Atlit': 'atlit', 'gak': 'tidak', 'nyaman': 'selesa', 'beres': 'selesai', 'Belum': 'Belum lagi'}",1,1,3.4983,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Jawab di sebut gak salah hidungnya tambah gede toko sorban kali,0.3618278503417969,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[3.900e-03 9.878e-01 2.000e-04 1.200e-03 6.800e-03],{'Ngabalin': 'Jawab'},1,1,2.0513,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Kiriman tb sudah diterima ya Terima kasih telah mengamanahkan dan menggunakan layanan kami,0.8125675916671753,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0022 0.0018 0.004  0.0011 0.9909],"{'tsb': 'tb', 'mempercayakan': 'mengamanahkan'}",4,4,2.5236,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangat sangat Makasih makasih makasih makasih,0.9086970686912536,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[6.300e-03 1.500e-03 9.100e-03 3.000e-04 9.828e-01],"{'gua': 'gua', 'sangatsangat': 'sangat sangat'}",4,4,0.5982,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti pulang kampung naik kereta kan stasiun api juga bagus ber AC 4 tahun yg penyeluk saku byk calon,0.930511474609375,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],1,[1.056e-01 8.688e-01 4.000e-04 4.000e-03 2.120e-02],"{'copetnyaaahh': 'penyeluk saku', 'calonyaaahh': 'calon', 'apinya': 'api'}",1,1,2.1798,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9573367834091188,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[1.800e-03 9.938e-01 3.000e-04 1.800e-03 2.300e-03],"{'belajar': 'belajar', 'jd': 'jd'}",1,1,1.8757,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[2.100e-03 8.000e-04 1.800e-03 8.000e-04 9.945e-01],{'Hepibesdey': 'Hepibesdey'},4,4,2.302,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,3,3,0.04,,,,,,,,
