label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mati Oui Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus pitié mau Afficher carte elektoniknya kecewa,0.8275684714317322,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0268 0.9653 0.0016 0.0052 0.001 ],"{'piye': 'pitié', 'USERNAME': ""NOM D'UTILISATEUR"", 'tunjukkan': 'Afficher', 'kartu': 'carte', 'ya': 'Oui', 'jaringannya': 'le réseau'}",1,1,6.73,0.7295454545454545,0.4522727272727272,0.8912691675803878,7.401590909090909,0.5681818181818182,0.2772727272727273,0.16136363636363626,0.6454545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like une cercle of stupidity athlète non pris en charge duitnya buat nettoyer ini itu biar athlète yang dateng dari luar negri bisa nyaman disini tp athlète sendiri kurang gizi Belum terminé nettoyer eh salah satu stadion altéré supporter karna timnya athlète main mal Quel une imbécile,0.8554076552391052,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],1,[0.1202 0.7771 0.0034 0.006  0.0933],"{'What': 'Quel', 'jelek': 'mal', 'gak': 'non', 'a': 'une', 'Atlit': 'athlète', 'circle': 'cercle', 'diurusin': 'pris en charge', 'bebenah': 'nettoyer', 'atlit': 'athlète', 'beres': 'terminé', 'moron': 'imbécile', 'dirusak': 'altéré'}",1,0,9.74,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut chiffre gak salah tuh hidungnya tambah gede plus tard magasin sorban temps Oui,0.5549512505531311,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0114 0.9599 0.0033 0.0107 0.0147],"{'Koq': 'Koq', 'Ngabalin': 'Répondre', 'ntar': 'plus tard', 'tokoh': 'chiffre', 'kali': 'temps', 'ya': 'Oui', 'USERNAME': ""NOM D'UTILISATEUR"", 'toko': 'magasin'}",1,1,7.86,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah accepté Oui sahabat J'accepte amour telah confier dan menggunakan layanan kami URL,0.8715920448303223,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0222 0.2853 0.01   0.0089 0.6736],"{'mempercayakan': 'confier', 'diterima': 'accepté', 'URL': 'URL', 'ya': 'Oui', 'kasih': 'amour', 'Terima': ""J'accepte""}",4,4,5.86,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Ouais tepat di tanggal 23 juillet où mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih oua makasih kakek makasih URL,0.904331386089325,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0026 0.0038 0.2615 0.004  0.7282],"{'juli': 'juillet', 'URL': 'URL', 'dimana': 'où', 'yap': 'Ouais', 'uwa': 'oua', '23': '23'}",2,2,6.59,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié ganti Président comment pulang kampung naik former api bien kan station former former apinya juga bien ber AC semua essayer 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.8120954632759094,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0149 0.6939 0.0045 0.003  0.2837],"{'copetnyaaahh': 'pickpocket', 'teriak': 'a crié', 'presiden': 'Président', 'bagus': 'bien', 'coba': 'essayer', 'kereta': 'former', 'stasiun': 'station', 'byk': 'byk', 'gimana': 'comment'}",1,1,7.67,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama lequel tuntas jd nga ngarang dalam hidup Est un saja disebut2 dialquran trus lu mau jelek2in Est un Bisa baca alquran ga URL,0.8992987871170044,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0032 0.9894 0.0017 0.0045 0.0012],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Est un', 'URL': 'URL', 'jd': 'jd', 'yg': 'lequel'}",1,1,5.69,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.907897174358368,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0012 0.0034 0.0059 0.0011 0.9883],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'avec un peu de chance', 'USERNAME': ""NOM D'UTILISATEUR""}",4,4,4.83,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifférent sih bgt bgt malah tp cl ada lequel buat risih atau gak nyaman ya hati2 juste lah pokoknya Ne pas sampe gue inviter nongkrong copain,0.9020161628723145,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.0042 0.7646 0.029  0.2004 0.0019],"{'cuek': 'indifférent', 'yg': 'lequel', 'Jangan': 'Ne pas', 'kl': 'cl', 'ajak': 'inviter', 'hati2': 'hati2', 'breng': 'copain', 'aja': 'juste'}",3,3,6.04,,,,,,,,
