label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan senarai elektoniknya kecewa,0.9886210560798644,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0119 0.9816 0.0015 0.0039 0.001 ],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'tunjukkan', 'kartu': 'senarai', 'ya': 'ya', 'jaringannya': 'jaringannya'}",1,1,5.97,0.7295454545454545,0.6,0.9745670666748828,4.2953636363636365,0.634090909090909,0.12954545454545452,0.09545454545454546,0.6409090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum menetapkan bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What golongan darah moron,0.975437343120575,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],0,[0.4963 0.4616 0.0031 0.027  0.012 ],"{'What': 'What', 'jelek': 'jelek', 'gak': 'gak', 'a': 'golongan darah', 'Atlit': 'Atlit', 'circle': 'circle', 'diurusin': 'diurusin', 'bebenah': 'bebenah', 'atlit': 'atlit', 'beres': 'menetapkan', 'moron': 'moron', 'dirusak': 'dirusak'}",0,0,4.52,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut pelakon gak salah tuh hidungnya tambah gede ntar pemasaran sorban anak air ya,0.9745736122131348,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0012 0.9946 0.0011 0.0018 0.0013],"{'Koq': 'Koq', 'Ngabalin': 'Ngabalin', 'ntar': 'ntar', 'tokoh': 'pelakon', 'kali': 'anak air', 'ya': 'ya', 'USERNAME': 'USERNAME', 'toko': 'pemasaran'}",1,1,4.18,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima ya sahabat tahan menyayangi telah mempercayakan dan menggunakan layanan kami URL,0.9697742462158204,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0061 0.025  0.0059 0.0028 0.9602],"{'mempercayakan': 'mempercayakan', 'diterima': 'diterima', 'URL': 'URL', 'ya': 'ya', 'kasih': 'menyayangi', 'Terima': 'tahan'}",4,4,4.54,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,1.0,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0023 0.0022 0.1157 0.0029 0.8769],"{'juli': 'juli', 'URL': 'URL', 'dimana': 'dimana', 'yap': 'yap', 'uwa': 'uwa', '23': '23'}",4,4,4.32,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang berbicara berbicara ganti presidium gimana pulang kampung naik lori api membesar kan kemudahan lori lori apinya juga membesar ber AC semua berganjak 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.8227838277816772,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0143 0.966  0.0017 0.0024 0.0156],"{'copetnyaaahh': 'copetnyaaahh', 'teriak': 'berbicara', 'presiden': 'presidium', 'bagus': 'membesar', 'coba': 'berganjak', 'kereta': 'lori', 'stasiun': 'kemudahan', 'byk': 'byk', 'gimana': 'gimana'}",1,1,4.55,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus logam mau jelek2in Isa Bisa baca alquran ga URL,0.990900218486786,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0162 0.933  0.004  0.0435 0.0033],"{'lu': 'logam', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Isa', 'URL': 'URL', 'jd': 'jd', 'yg': 'yg'}",1,1,4.25,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0011 0.0019 0.0038 0.0018 0.9914],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'semoga', 'USERNAME': 'USERNAME'}",4,4,4.53,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.12,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya menahan sampe gue ajak nongkrong breng,0.9966939687728882,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.0252 0.8233 0.0261 0.1232 0.0022],"{'cuek': 'cuek', 'yg': 'yg', 'Jangan': 'menahan', 'kl': 'kl', 'ajak': 'ajak', 'hati2': 'hati2', 'breng': 'breng', 'aja': 'aja'}",3,3,6.58,,,,,,,,
