label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mati Oui Pas bisa dibuka mobile jkn je mau ke centre de santé ensuite pitié mau Afficher carte elektoniknya déçu,0.5468677282333374,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.0616 0.8577 0.0058 0.0328 0.0421],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Tidak': 'Pas', 'tunjukkan': 'Afficher', 'ya': 'Oui', 'puskesmes': 'centre de santé', 'trus': 'ensuite', 'jaringannya': 'le réseau', 'piye': 'pitié', 'Saya': 'je', 'kecewa': 'déçu', 'kartu': 'carte', 'mobile': 'mobile'}",1,1,7.87,0.6522727272727272,0.4454545454545454,0.8395794100382111,11.732181818181818,0.5659090909090909,0.20681818181818185,0.08636363636363631,0.5818181818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,4,4,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.1077 0.8196 0.0117 0.0391 0.0219],"{'ya': 'Oui', 'toko': 'magasin', 'gak': 'non', 'USERNAME': ""NOM D'UTILISATEUR"", 'kali': 'temps', 'ntar': 'plus tard', 'hidungnya': 'son nez', 'sorban': 'turban', 'Ngabalin': 'Répondre', 'Koq': 'Koq'}",0,0,38.13,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Après midi Ami Pos Kiriman tuberculose sudah accepté Oui sahabat J'accepte amour telah confier dan menggunakan service kami URL,0.6401938796043396,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.1022 0.4238 0.0142 0.0185 0.4414],"{'Selamat': 'sûr', 'Terima': ""J'accepte"", 'URL': 'URL', 'Siang': 'Après midi', 'kasih': 'amour', 'layanan': 'service', 'USERNAME': ""NOM D'UTILISATEUR"", 'tsb': 'tuberculose', 'ya': 'Oui', 'mempercayakan': 'confier', 'Sahabat': 'Ami', 'diterima': 'accepté'}",4,4,7.68,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini Ouais tepat di Date 23 juli dimana mungkin di hari ini la grotte merasa très très spécial Merci maman Merci oua Merci grand-père Merci URL,0.6497098803520203,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.1426 0.1418 0.0173 0.0294 0.6689],"{'mamih': 'maman', 'kakek': 'grand-père', 'makasih': 'Merci', 'URL': 'URL', 'tanggal': 'Date', 'uwa': 'oua', '23': '23', 'Di': 'Dans', 'sangatsangat': 'très très', 'Makasih': 'Merci', 'yap': 'Ouais', 'gua': 'la grotte', 'special': 'spécial'}",4,4,7.9,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président comment pulang kampung naik former Feu bien kan station former former le feu juga bien ber climatisation semua essayer 4 tahun lequel lalu banyak pickpocket byk candidat,0.7126612663269043,1,[0.0317 0.9168 0.0111 0.0121 0.0283],4,[0.0693 0.1701 0.0277 0.0094 0.7235],"{'teriak': 'a crié', 'calonyaaahh': 'candidat', 'copetnyaaahh': 'pickpocket', 'presiden': 'Président', 'ganti': 'changement', 'byk': 'byk', 'stasiun': 'station', '4': '4', 'AC': 'climatisation', 'api': 'Feu', 'coba': 'essayer', 'bagus': 'bien', 'apinya': 'le feu', 'gimana': 'comment', 'yg': 'lequel', 'kereta': 'former'}",4,1,10.51,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion lequel tuntas jd Nan se réconcilier dalam la vie Est un saja disebut2 composer le coran ensuite lu mau jelek2in Est un Bisa lire alquran Géorgie URL,0.6171422004699707,1,[0.0248 0.9365 0.0081 0.013  0.0176],1,[0.093  0.4746 0.0205 0.0272 0.3848],"{'lu': 'lu', 'hidup': 'la vie', 'agama': 'religion', 'ga': 'Géorgie', 'Isa': 'Est un', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'ensuite', 'nga': 'Nan', 'dialquran': 'composer le coran', 'jd': 'jd', 'yg': 'lequel', 'baca': 'lire', 'ngarang': 'se réconcilier'}",1,1,8.15,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan toujours sama NOM D'UTILISATEUR,0.8758893013000488,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0194 0.0262 0.012  0.0066 0.9359],"{'canteeeekk': 'canteeeekk', 'USERNAME': ""NOM D'UTILISATEUR"", 'semoga': 'avec un peu de chance', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'se réaliser', 'langgeng': 'toujours'}",4,4,8.02,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,4,4,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,4,4,0.02,,,,,,,,
