label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis ora bisa dibuka mobile jkn Saya mau ke pusat kesehatan banjur piye mau nuduhake kartu elektoniknya kecewa,0.9299904108047484,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.2327 0.5613 0.0142 0.1788 0.0132],"{'USERNAME': 'USERNAME', 'Tidak': 'ora', 'tunjukkan': 'nuduhake', 'ya': 'ya wis', 'puskesmes': 'pusat kesehatan', 'trus': 'banjur'}",1,3,9.67,0.6522727272727272,0.4409090909090909,0.9496881434863264,5.701454545454546,0.5931818181818181,0.2113636363636363,0.05909090909090908,0.5727272727272728
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,4,4,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh ora salah tuh hidungnya tambah gede ntar toko sorban wektu ya wis,0.9753705859184264,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.0771 0.8492 0.0084 0.0496 0.0157],"{'ya': 'ya wis', 'toko': 'toko', 'gak': 'ora', 'USERNAME': 'USERNAME', 'kali': 'wektu'}",0,0,12.61,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore Sahabat Pos Kiriman tsb sudah diterima ya sahabat nampa tresna telah mempercayakan dan menggunakan layanan kami URL,0.8818211555480957,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.0684 0.7519 0.0081 0.0149 0.1566],"{'Selamat': 'aman', 'Terima': 'nampa', 'URL': 'URL', 'Siang': 'Sore', 'kasih': 'tresna', 'layanan': 'layanan'}",4,4,7.21,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih ibu matur nuwun uwa matur nuwun simbah matur nuwun URL,0.9096282720565796,4,[0.0927 0.0049 0.0173 0.0102 0.8748],0,[0.4678 0.0105 0.0175 0.0605 0.4438],"{'mamih': 'ibu', 'kakek': 'simbah', 'makasih': 'matur nuwun', 'URL': 'URL', 'tanggal': 'tanggal', 'uwa': 'uwa'}",4,4,6.01,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan Presiden gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak copet byk calon,0.8974951505661011,1,[0.0317 0.9168 0.0111 0.0121 0.0283],4,[0.0862 0.2885 0.0187 0.0139 0.5928],"{'teriak': 'bengok-bengok', 'calonyaaahh': 'calon', 'copetnyaaahh': 'copet', 'presiden': 'Presiden', 'ganti': 'owah-owahan', 'byk': 'byk', 'stasiun': 'stasiun', '4': '4'}",4,0,10.38,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam urip Punika saja disebut2 dialquran trus lu mau jelek2in Punika Bisa baca alquran ga URL,0.9444620609283448,1,[0.0248 0.9365 0.0081 0.013  0.0176],1,[0.2097 0.6956 0.01   0.0406 0.0441],"{'lu': 'lu', 'hidup': 'urip', 'agama': 'agama', 'ga': 'ga', 'Isa': 'Punika', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2'}",1,1,6.76,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di terwujud dan langgeng sama USERNAME,0.9885176420211792,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0457 0.0221 0.022  0.0077 0.9025],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'mugi-mugi'}",4,4,6.83,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0,0,0.02,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,4,4,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.4789 0.1459 0.0094 0.0319 0.3338],0,[0.4789 0.1459 0.0094 0.0319 0.3338],,0,0,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku Aku Dear sama kamu semoga kita ing salawas-lawase nganti tanggal 25 di bulan2 berikutnya seterusnya ya Maaf aku belom bisa jadi apa yang kamu idamkan but i nyoba iku,0.9745079874992372,2,[0.1097 0.0205 0.7426 0.0334 0.0938],4,[0.3116 0.0455 0.0236 0.0227 0.5966],"{'sayang': 'Dear', 'i': 'i', 'sampe': 'nganti', 'it': 'iku', 'try': 'nyoba', 'tgl': 'tanggal', 'sm': 'sm', 'yaa': 'ya', '25': '25', 'langgeng': 'ing salawas-lawase'}",2,4,7.46,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.4433 0.0121 0.0289 0.0412 0.4745],4,[0.4433 0.0121 0.0289 0.0412 0.4745],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo masalah kebangkitan PKI Tanpa data minim kasunyatan dan bilapun ada tak lebih dari framing di kuar konteks Jeksa Agung bisa ngetokake yg dibuat untuk membangkitkan hantu demi keuntungan politik dan ekonomis,0.8779322504997253,1,[0.0754 0.8725 0.0073 0.0309 0.014 ],1,[0.2076 0.6594 0.012  0.0409 0.0802],"{'isu': 'masalah', 'dgn': 'karo', 'fakta': 'kasunyatan', 'PKI': 'PKI', 'politis': 'politik', 'Kristenisasi': 'Kristenisasi', 'Isu': 'Jeksa Agung bisa ngetokake', 'oembingkaian': 'framing'}",1,1,9.83,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",1.0,0,[0.6337 0.0126 0.0606 0.0833 0.2098],0,[0.6337 0.0126 0.0606 0.0833 0.2098],,3,3,0.02,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada toko gt menurut aku apik sih kak nyaman gt trs nanti naik ke atas ada bird taman,0.9739382266998292,4,[0.0583 0.0327 0.0082 0.0148 0.886 ],0,[0.3958 0.163  0.0116 0.0559 0.3737],"{'park': 'taman', 'warungnya': 'toko', 'hotel': 'hotel', 'bagus': 'apik', 'villa': 'villa', 'USERNAME': 'USERNAME', 'trs': 'trs'}",4,4,6.84,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2492 0.5124 0.0123 0.2118 0.0143],1,[0.2492 0.5124 0.0123 0.2118 0.0143],,0,0,0.07,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0686 0.026  0.797  0.0323 0.0761],2,[0.0686 0.026  0.797  0.0323 0.0761],,4,4,0.06,,,,,,,,
