text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822545647621156,1,[0.192  0.7174 0.0906],1,[0.206  0.6671 0.1269],{'upaya': 'usaha'},0,1,5.39,0.9031746031746032,0.8436507936507937,0.969377037740889,8.7485,0.8865079365079365,0.059523809523809534,0.01666666666666672,0.8912698412698413
tidak enak,2,tidak alus,0.815727949142456,2,[0.3011 0.0124 0.6866],0,[0.538  0.0123 0.4497],{'enak': 'alus'},0,2,4.45,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi Beureum jsb minuman yang mereka tawarkan juga cukup variatif rasa makanan alus dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9836653470993042,0,[0.9934 0.0029 0.0037],0,[0.987  0.0047 0.0083],"{'enak': 'alus', 'harga': 'hargaan', 'murah': 'murah', '9': '9', 'merah': 'Beureum', 'etc': 'jsb', 'karedok': 'karedok'}",0,1,7.95,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala lauk kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.977931559085846,0,[0.9949 0.0025 0.0026],0,[0.9907 0.0038 0.0056],"{'mengenyangkan': 'ngeusian', 'ikan': 'lauk', 'gule': 'gule', 'porsi': 'porsi'}",0,0,6.57,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pihak mana yang harus di ngalelepkeun di 2019,0.9748029112815856,2,[0.0206 0.2149 0.7645],2,[0.016  0.3771 0.6069],"{'tengelamkan': 'ngalelepkeun', 'partai': 'pihak'}",1,1,5.86,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga makanan dan nginum nya sangat affordable ada live musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9804455041885376,0,[0.9912 0.0059 0.003 ],0,[0.991  0.0062 0.0028],"{'terjangkau': 'affordable', 'minuman': 'nginum', 'beruntung': 'untung', 'bandung': 'Bandung'}",0,0,7.39,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.991873860359192,2,[0.0308 0.0052 0.964 ],2,[0.0274 0.0079 0.9647],"{'sempit': 'heureut', 'kipas2': 'kipas2'}",2,2,5.26,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya pesenan chiken grill es thai tea dan super duper ice cream alus saya siga,0.9792213439941406,0,[0.9952 0.0018 0.003 ],0,[0.9942 0.0028 0.003 ],"{'suka': 'siga', 'enak': 'alus', 'mampir': 'mampir', 'memesan': 'pesenan'}",0,0,7.49,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama sesat itu,0.9877618551254272,2,[0.0154 0.0239 0.9607],2,[0.0129 0.0101 0.977 ],{'tuhan': 'Gusti'},2,2,4.83,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa lezat,0.9870306849479676,0,[0.9942 0.0033 0.0025],0,[0.9913 0.0049 0.0038],"{'menikmati': 'ngarasakeun', 'suka': 'siga'}",0,0,5.8,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah ditulungan tidak terima kasih dasar maling,0.9953508377075196,2,[0.011  0.0099 0.9791],2,[0.016  0.0252 0.9588],"{'maling': 'maling', 'dibantu': 'ditulungan'}",2,2,5.47,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[0.0082 0.009  0.9829],2,[0.0082 0.023  0.9688],{'kotor': 'kotor'},2,2,5.12,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0315 0.2855 0.683 ],2,[0.0336 0.3702 0.5962],{'dunia': 'dunya'},2,2,5.03,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.97355055809021,2,[0.0113 0.0241 0.9646],2,[0.0102 0.1032 0.8866],"{'busukkan': 'rot', 'fitnah': 'fitnah', 'si': 'si'}",1,2,7.24,,,,,,,,
