label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mort Oui Tidak bisa ouvert mobile jkn je mau ke puskesmes ensuite pitié mau Afficher carte l'électronique kecewa,0.6211898326873779,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0619 0.9303 0.0023 0.0034 0.0021],"{'piye': 'pitié', 'USERNAME': ""NOM D'UTILISATEUR"", 'tunjukkan': 'Afficher', 'kartu': 'carte', 'ya': 'Oui', 'jaringannya': 'le réseau', 'jkn': 'jkn', 'mati': 'mort', 'Saya': 'je', 'dibuka': 'ouvert', 'elektoniknya': ""l'électronique"", 'trus': 'ensuite'}",1,1,17.85,0.7295454545454545,0.4318181818181818,0.815518097308549,17.952,0.5818181818181818,0.2977272727272727,0.1477272727272727,0.634090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like une cercle de stupidity athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa à l'aise disini tp athlète sendiri kurang nutrition Pas encore terminé nettoyer euh salah satu Stade altéré supporter karna son équipe athlète jouer mal Quel une imbécile,0.723151683807373,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],0,[0.4675 0.3538 0.0044 0.0135 0.1607],"{'What': 'Quel', 'jelek': 'mal', 'gak': 'non', 'a': 'une', 'Atlit': 'athlète', 'circle': 'cercle', 'diurusin': 'pris en charge', 'bebenah': 'nettoyer', 'atlit': 'athlète', 'beres': 'terminé', 'moron': 'imbécile', 'dirusak': 'altéré', 'stadion': 'Stade', 'of': 'de', 'main': 'jouer', 'biar': 'laisser', 'eh': 'euh', 'dateng': 'viens', 'duitnya': ""l'argent"", 'Belum': 'Pas encore', 'negri': 'de campagne', 'nyaman': ""à l'aise"", 'timnya': 'son équipe', 'gizi': 'nutrition'}",1,0,35.77,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut chiffre gak salah c'est ça son nez tambah gros plus tard magasin sorban temps Oui,0.5090302228927612,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0079 0.9671 0.0026 0.0038 0.0185],"{'Koq': 'Koq', 'Ngabalin': 'Répondre', 'ntar': 'plus tard', 'tokoh': 'chiffre', 'kali': 'temps', 'ya': 'Oui', 'USERNAME': ""NOM D'UTILISATEUR"", 'toko': 'magasin', 'tuh': ""c'est ça"", 'hidungnya': 'son nez', 'gede': 'gros'}",1,1,20.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Après midi Ami Pos Des postes tsb sudah accepté Oui Ami J'accepte amour telah confier dan menggunakan layanan kami URL,0.630651593208313,4,[0.006  0.0028 0.0021 0.0015 0.9876],1,[0.0201 0.6191 0.019  0.008  0.3339],"{'mempercayakan': 'confier', 'diterima': 'accepté', 'URL': 'URL', 'ya': 'Oui', 'kasih': 'amour', 'Terima': ""J'accepte"", 'Selamat': 'sûr', 'USERNAME': ""NOM D'UTILISATEUR"", 'sahabat': 'Ami', 'Siang': 'Après midi', 'Sahabat': 'Ami', 'Kiriman': 'Des postes'}",4,4,10.81,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini Ouais tepat di Date 23 juillet où mungkin di hari ini la grotte merasa très très special Merci maman Merci oua Merci kakek Merci URL,0.5674326419830322,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],0,[0.8088 0.0158 0.0317 0.0074 0.1363],"{'juli': 'juillet', 'URL': 'URL', 'dimana': 'où', 'yap': 'Ouais', 'uwa': 'oua', '23': '23', 'gua': 'la grotte', 'sangatsangat': 'très très', 'tanggal': 'Date', 'mamih': 'maman', 'makasih': 'Merci', 'Makasih': 'Merci', 'Di': 'Dans'}",4,2,13.78,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président comment pulang kampung naik former Feu bien kan station former former le feu juga bien bre climatisation semua essayer 4 tahun lequel lalu banyak pickpocket byk calonyaaahh,0.7284752130508423,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0114 0.8442 0.0035 0.0023 0.1386],"{'copetnyaaahh': 'pickpocket', 'teriak': 'a crié', 'presiden': 'Président', 'bagus': 'bien', 'coba': 'essayer', 'kereta': 'former', 'stasiun': 'station', 'byk': 'byk', 'gimana': 'comment', '4': '4', 'AC': 'climatisation', 'ganti': 'changement', 'api': 'Feu', 'yg': 'lequel', 'apinya': 'le feu', 'ber': 'bre'}",1,1,15.65,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama lequel achevé jd Nan se réconcilier dalam la vie Est un saja disebut2 composer le coran trus lu mau jelek2in Est un Bisa lire Al Quran Géorgie URL,0.6669536232948303,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0026 0.9932 0.0016 0.0013 0.0013],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Est un', 'URL': 'URL', 'jd': 'jd', 'yg': 'lequel', 'baca': 'lire', 'nga': 'Nan', 'tuntas': 'achevé', 'hidup': 'la vie', 'dialquran': 'composer le coran', 'ngarang': 'se réconcilier', 'ga': 'Géorgie', 'alquran': 'Al Quran'}",1,1,12.47,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan toujours sama NOM D'UTILISATEUR,0.8758893013000488,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0038 0.0098 0.0083 0.001  0.9771],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'avec un peu de chance', 'USERNAME': ""NOM D'UTILISATEUR"", 'terwujud': 'se réaliser', 'canteeeekk': 'canteeeekk', 'langgeng': 'toujours'}",4,4,9.83,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.15,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue En effet indifférent l'enfer génial génial malah tp cl ada lequel buat risih atau non à l'aise Oui hati2 juste lah l'essentiel est Ne pas sampe je inviter traîner copain,0.658066987991333,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[2.700e-03 9.813e-01 2.500e-03 1.290e-02 5.000e-04],"{'cuek': 'indifférent', 'yg': 'lequel', 'Jangan': 'Ne pas', 'kl': 'cl', 'ajak': 'inviter', 'hati2': 'hati2', 'breng': 'copain', 'aja': 'juste', 'emang': 'En effet', 'nongkrong': 'traîner', 'gue': 'je', 'ya': 'Oui', 'gak': 'non', 'nyaman': ""à l'aise"", 'sih': ""l'enfer"", 'pokoknya': ""l'essentiel est"", 'bgt': 'génial'}",1,3,14.04,,,,,,,,
