label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Henteu bisa dibuka mobile jkn Saya mau ke puskesmas trus piye mau pintonan kartu éléktronika kecewa,0.9517046809196472,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.3811 0.6023 0.0014 0.0125 0.0027],"{'tunjukkan': 'pintonan', 'puskesmes': 'puskesmas', 'Tidak': 'Henteu', 'dibuka': 'dibuka', 'jkn': 'jkn', 'elektoniknya': 'éléktronika'}",1,0,8.74,0.7522727272727273,0.5886363636363636,0.9456612467765808,7.052818181818181,0.6545454545454545,0.1636363636363637,0.09772727272727277,0.6886363636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ieu like a bunderan tina kabodoan atlit henteu diurus duit buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan rengse bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a boloho,0.9115272760391236,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],0,[0.7421 0.2472 0.0028 0.0046 0.0032],"{'gak': 'henteu', 'diurusin': 'diurus', 'stupidity': 'kabodoan', 'circle': 'bunderan', 'of': 'tina', 'a': 'a', 'beres': 'rengse', 'moron': 'boloho', 'Atlit': 'atlit', 'duitnya': 'duit', 'It': 'Ieu', 'Belum': 'Henteu acan', 'atlit': 'atlit'}",0,1,14.01,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban waktos ya,0.9864004850387572,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.0249 0.8397 0.0017 0.0461 0.0876],"{'kali': 'waktos', 'USERNAME': 'USERNAME', 'Ngabalin': 'Waleran'}",1,1,14.3,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Tulisan tsb sudah ditarima ya Babaturan narima kasih telah mempercayakan dan menggunakan layanan kami URL,0.945099711418152,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0091 0.0062 0.0022 0.0034 0.9791],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'Terima': 'narima', 'diterima': 'ditarima', 'Selamat': 'aman', 'URL': 'URL'}",4,4,6.97,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di tanggal 23 Juli dimana mungkin di hari ini guha merasa sangatsangat husus hatur nuhun mamih makasih uwa makasih kakek makasih URL,0.9206262826919556,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.3576 0.0027 0.1044 0.0101 0.5251],"{'Makasih': 'hatur nuhun', 'special': 'husus', 'gua': 'guha', 'yap': 'enya', 'uwa': 'uwa', 'juli': 'Juli'}",2,2,9.19,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Présidén Kumaha pulang kampung naik kereta api alus kan stasiun kereta kereta apinya juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8685262799263,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[0.0288 0.8505 0.0022 0.0909 0.0276],"{'presiden': 'Présidén', '4': '4', 'AC': 'pangadem hawa', 'coba': 'coba', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'Kumaha', 'yg': 'anu', 'bagus': 'alus'}",1,3,7.4,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama yg réngsé jd nga make up dalam hirup Isa saja disebut2 témbal quran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9407353401184082,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[5.900e-03 9.913e-01 4.000e-04 1.600e-03 8.000e-04],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'make up', 'belajar': 'diajar', 'tuntas': 'réngsé', 'hidup': 'hirup', 'dialquran': 'témbal quran'}",1,1,7.02,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.001  0.0067 0.0017 0.9893],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",4,4,5.57,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.04,,,,,,,,
