text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,1.0,1,[0.0029 0.9956 0.0016],1,[0.0046 0.9923 0.0031],{'elektabilitas': 'elektabilitas'},1,1,6.32,0.9428571428571428,0.911904761904762,0.9811565392547184,9.532460317460318,0.930952380952381,0.030952380952380842,0.011904761904761862,0.8388888888888889
tidak enak,2,tidak enak,0.999999701976776,2,[2.700e-03 5.000e-04 9.969e-01],2,[2.700e-03 5.000e-04 9.969e-01],{'enak': 'enak'},2,2,3.8,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan menceritakan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc nutrisi yang mereka tawarkan juga cukup variatif rasa menceritakan enak dan ganjaran murah kami 9 dewasa dan 5 anak kecil hanya terletak,0.9872609376907348,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9925 0.0062 0.0013],"{'menghabiskan': 'terletak', 'enak': 'enak', 'harga': 'ganjaran', 'makanan': 'menceritakan', 'minuman': 'nutrisi', 'tawarkan': 'tawarkan', 'murah': 'murah'}",0,0,6.17,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,pejabat di ombak ombak masakan padang ini cukup tokoh dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan berhasil,0.9579570293426514,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.935e-01 5.900e-03 6.000e-04],"{'mengenyangkan': 'berhasil', 'lokasi': 'pejabat', 'terkenal': 'tokoh', 'alun': 'ombak'}",0,0,5.41,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9999997615814208,2,[6.000e-04 1.700e-03 9.977e-01],2,[8.000e-04 2.100e-03 9.971e-01],"{'tengelamkan': 'tengelamkan', 'betapa': 'betapa'}",2,2,4.94,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung ganjaran makanan dan minuman nya sangat terjangkau ada live suara juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9854707717895508,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.971e-01 2.800e-03 2.000e-04],"{'nya': 'nya', 'live': 'live', 'harga': 'ganjaran', 'musik': 'suara'}",0,1,5.77,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,pertemuan nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9939555525779724,2,[5.000e-04 1.200e-03 9.982e-01],2,[6.000e-04 1.900e-03 9.975e-01],"{'segede': 'segede', 'kamar': 'pertemuan'}",2,2,5.49,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya menyenangi,0.9900887608528136,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'suka': 'menyenangi', 'enak': 'enak', 'duper': 'duper', 'super': 'super'}",0,0,7.17,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[8.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'sesat': 'sesat'},2,2,5.61,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak menyenangi tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.989383339881897,0,[0.9811 0.01   0.0089],0,[9.982e-01 1.100e-03 8.000e-04],"{'lezat': 'lezat', 'suka': 'menyenangi'}",0,0,11.03,,,,,,,,
