label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mati Oui Pas bisa dibuka mobile jkn je mau ke centre de santé ensuite pitié mau Afficher kartu elektoniknya kecewa,0.6292708516120911,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.0887 0.8286 0.0069 0.0431 0.0328],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Tidak': 'Pas', 'tunjukkan': 'Afficher', 'ya': 'Oui', 'puskesmes': 'centre de santé', 'trus': 'ensuite', 'jaringannya': 'le réseau', 'piye': 'pitié', 'Saya': 'je'}",1,1,11.31,0.6522727272727272,0.4272727272727272,0.8559188092296773,7.808272727272727,0.5704545454545454,0.22500000000000003,0.08181818181818179,0.5704545454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,4,4,0.03,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Ngabalin di sebut tokoh non salah tuh hidungnya tambah gede ntar magasin sorban temps Oui,0.5472238063812256,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.0436 0.825  0.0108 0.0214 0.0993],"{'ya': 'Oui', 'toko': 'magasin', 'gak': 'non', 'USERNAME': ""NOM D'UTILISATEUR"", 'kali': 'temps'}",1,0,12.1,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Après midi Sahabat Pos Kiriman tuberculose sudah diterima Oui sahabat J'accepte amour telah mempercayakan dan menggunakan service kami URL,0.6788281202316284,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.1031 0.5343 0.0124 0.0185 0.3317],"{'Selamat': 'sûr', 'Terima': ""J'accepte"", 'URL': 'URL', 'Siang': 'Après midi', 'kasih': 'amour', 'layanan': 'service', 'USERNAME': ""NOM D'UTILISATEUR"", 'tsb': 'tuberculose', 'ya': 'Oui'}",4,4,10.47,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini yap tepat di Date 23 juli dimana mungkin di hari ini gua merasa très très special Merci maman Merci oua Merci grand-père Merci URL,0.7213850021362305,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.2682 0.0797 0.0191 0.0234 0.6096],"{'mamih': 'maman', 'kakek': 'grand-père', 'makasih': 'Merci', 'URL': 'URL', 'tanggal': 'Date', 'uwa': 'oua', '23': '23', 'Di': 'Dans', 'sangatsangat': 'très très', 'Makasih': 'Merci'}",4,4,11.09,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président gimana pulang kampung naik kereta Feu bien kan station kereta kereta le feu juga bien ber climatisation semua essayer 4 tahun yg lalu banyak pickpocket byk candidat,0.8060070276260376,1,[0.0317 0.9168 0.0111 0.0121 0.0283],4,[0.0806 0.2516 0.0179 0.0105 0.6394],"{'teriak': 'a crié', 'calonyaaahh': 'candidat', 'copetnyaaahh': 'pickpocket', 'presiden': 'Président', 'ganti': 'changement', 'byk': 'byk', 'stasiun': 'station', '4': '4', 'AC': 'climatisation', 'api': 'Feu', 'coba': 'essayer', 'bagus': 'bien', 'apinya': 'le feu'}",4,1,13.16,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg tuntas jd Nan ngarang dalam la vie Est un saja disebut2 composer le coran ensuite lu mau jelek2in Est un Bisa baca alquran Géorgie URL,0.7428649067878723,1,[0.0248 0.9365 0.0081 0.013  0.0176],1,[0.1001 0.5006 0.0146 0.0368 0.3479],"{'lu': 'lu', 'hidup': 'la vie', 'agama': 'religion', 'ga': 'Géorgie', 'Isa': 'Est un', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'ensuite', 'nga': 'Nan', 'dialquran': 'composer le coran'}",1,1,10.44,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan langgeng sama NOM D'UTILISATEUR,0.8752454519271851,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0195 0.0287 0.012  0.0065 0.9334],"{'canteeeekk': 'canteeeekk', 'USERNAME': ""NOM D'UTILISATEUR"", 'semoga': 'avec un peu de chance', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'se réaliser'}",4,4,9.15,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,1,1,0.55,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0,0,0.04,,,,,,,,
