text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,2,2,0.06,0.9301587301587302,0.8642857142857143,0.8287225011795286,15.678690476190477,0.926984126984127,0.06587301587301586,0.0031746031746031633,0.9
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.0071 0.0017 0.9912],2,[0.0236 0.0035 0.9728],{'enak': 'Bello'},2,2,4.97,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo Sonda kami ordine pollo friggere cavolo sayur asam pescare gurame friggere pescare bakar Riso friggere karedok tahu tempeh Riso bianco Riso rosso eccetera bere yang mereka offerta juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.6432895064353943,0,[0.982  0.0041 0.0138],0,[0.9487 0.0131 0.0383],"{'variatif': 'variabile', 'harga': 'prezzo', 'enak': 'Bello', 'makanan': 'cibo', 'merah': 'rosso', 'murah': 'poco costoso', 'etc': 'eccetera', 'minuman': 'bere', 'goreng': 'friggere', 'tempe': 'tempeh', 'nasi': 'Riso', 'restoran': 'ristorante', 'ikan': 'pescare', 'memesan': 'ordine', 'anak': 'bambino', 'ayam': 'pollo', 'putih': 'bianco', 'tawarkan': 'offerta', 'menghabiskan': 'consumare', 'menawarkan': 'offerta', 'sunda': 'Sonda', '5': '5', 'dewasa': 'maturo', 'kangkung': 'cavolo'}",0,0,19.51,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di quadrato quadrato cucinare campo ini cukup famoso dengan kepala pescare dentice gule biasa saya Messaggio Riso avvolgere campo berisikan rendang pollo pop dan torte porzione banyak dan Riempimento,0.757860541343689,0,[0.9979 0.001  0.0011],0,[0.9931 0.0036 0.0032],"{'mengenyangkan': 'Riempimento', 'perkedel': 'torte', 'porsi': 'porzione', 'pesan': 'Messaggio', 'rendang': 'rendang', 'ayam': 'pollo', 'bungkus': 'avvolgere', 'nasi': 'Riso', 'pop': 'pop', 'padang': 'campo', 'terkenal': 'famoso', 'alun': 'quadrato', 'ikan': 'pescare', 'kakap': 'dentice', 'masakan': 'cucinare'}",0,0,10.34,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato kader gerindra yang membro DPRD molestato bambino scuola media le persone harus intelligente partito mana yang harus di annegare di 2019,0.7665809392929077,2,[0.0044 0.0131 0.9825],1,[0.0097 0.6318 0.3585],"{'tengelamkan': 'annegare', 'mencabuli': 'molestato', 'cerdas': 'intelligente', 'betapa': 'come', 'anak': 'bambino', 'partai': 'partito', 'rakyat': 'le persone', 'anggota': 'membro', 'smp': 'scuola media', 'bejad': 'depravato', 'dprd': 'DPRD'}",2,2,8.56,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di strada giardino kawung adiacente Giusto attraverso stazione città Bandung prezzo cibo dan bere la sua sangat conveniente ada abitare musica juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.7873507142066956,0,[0.9958 0.0024 0.0018],0,[0.9961 0.0022 0.0017],"{'minuman': 'bere', 'nya': 'la sua', 'makanan': 'cibo', 'harga': 'prezzo', 'terjangkau': 'conveniente', 'beruntung': 'fortunato', 'bandung': 'Bandung', 'live': 'abitare', 'kebon': 'giardino', 'musik': 'musica', 'jalan': 'strada', 'sebelah': 'adiacente', 'stasiun': 'stazione', 'kawung': 'kawung', 'kota': 'città', 'kanan': 'Giusto', 'seberang': 'attraverso'}",0,0,10.33,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera nya sempit tidak ada tempat menyimpan merce malah Inserisci merce di il strada ini kipas2 mau posizionato mana mana uchiwa grande quanto ini pula,0.8615062236785889,2,[0.0076 0.0022 0.9902],2,[0.0064 0.0029 0.9907],"{'barang': 'merce', 'segede': 'grande quanto', 'uchiwa': 'uchiwa', 'way': 'strada', 'kipas2': 'kipas2', 'the': 'il', 'by': 'di', 'kamar': 'Camera', 'diletakkan': 'posizionato', 'menambah': 'Inserisci'}",2,0,10.24,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin Posizione la sua strategico pertama masuk dato senyuman dolce sama Perdere yang amichevole di situ pun saya ordine pollo griglia Ghiaccio tailandese tea dan super duper Ghiaccio crema Bello saya piace,0.8184723854064941,0,[0.9969 0.0011 0.0019],0,[0.996  0.0016 0.0024],"{'super': 'super', 'enak': 'Bello', 'ice': 'Ghiaccio', 'es': 'Ghiaccio', 'cream': 'crema', 'chiken': 'pollo', 'duper': 'duper', 'thai': 'tailandese', 'mbak': 'Perdere', 'suka': 'piace', 'grill': 'griglia', 'strategis': 'strategico', 'ramah': 'amichevole', 'nya': 'la sua', 'mampir': 'fermarsi presso', 'dikasih': 'dato', 'letak': 'Posizione', 'memesan': 'ordine', 'manis': 'dolce'}",0,0,13.2,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9358713626861572,2,[0.0019 0.0021 0.996 ],2,[0.0025 0.0022 0.9953],"{'agama': 'religione', 'buddha': 'buddha', 'percaya': 'credere'}",2,2,8.48,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa raccomandazione karena Bello rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang elaborato sehingga terasa delizioso,0.93193519115448,0,[0.9931 0.0023 0.0045],0,[0.9951 0.0017 0.0033],"{'lezat': 'delizioso', 'diolah': 'elaborato', 'terong': 'melanzana', 'menikmati': 'divertiti', 'enak': 'Bello', 'goreng': 'friggere', 'rekomendasi': 'raccomandazione'}",0,0,9.84,,,,,,,,
