label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,1,1,0.05,0.725,0.5318181818181819,0.8458214436065067,7.641545454545453,0.6636363636363637,0.19318181818181812,0.06136363636363629,0.7454545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like une circle of stupidité athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa à l'aise disini tp athlète sendiri kurang nutrition Belum beres nettoyer eh salah satu Stade dirusak partisans karna timnya athlète jouer mal Quel une imbécile,0.7711789608001709,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0424 0.9453 0.0013 0.0051 0.0059],"{'bebenah': 'nettoyer', 'duitnya': ""l'argent"", 'negri': 'de campagne', 'gak': 'non', 'gizi': 'nutrition', 'dateng': 'viens', 'main': 'jouer', 'moron': 'imbécile', 'Atlit': 'athlète', 'stadion': 'Stade', 'biar': 'laisser', 'stupidity': 'stupidité', 'atlit': 'athlète', 'jelek': 'mal', 'supporter': 'partisans', 'What': 'Quel', 'diurusin': 'pris en charge', 'a': 'une', 'nyaman': ""à l'aise""}",1,1,11.26,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut chiffre gak salah tuh son nez tambah gede ntar magasin sorban kali ya,0.5505034923553467,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0231 0.9165 0.0021 0.0519 0.0065],"{'Ngabalin': 'Répondre', 'hidungnya': 'son nez', 'Koq': 'Koq', 'USERNAME': ""NOM D'UTILISATEUR"", 'tokoh': 'chiffre', 'toko': 'magasin'}",1,4,8.69,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR Selamat Siang Sahabat Poster Kiriman tuberculose sudah accepté Oui Ami J'accepte kasih telah mempercayakan dan menggunakan service kami URL,0.7842611074447632,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0203 0.0062 0.0255 0.0064 0.9415],"{'Terima': ""J'accepte"", 'Pos': 'Poster', 'ya': 'Oui', 'tsb': 'tuberculose', 'sahabat': 'Ami', 'diterima': 'accepté', 'URL': 'URL', 'USERNAME': ""NOM D'UTILISATEUR"", 'layanan': 'service'}",4,4,7.22,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,2,2,0.02,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement presiden comment pulang kampung naik former api bien kan station former former apinya juga bien bre climatisation semua essayer 4 tahun lequel lalu banyak pickpocket byk candidat,0.7248004674911499,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.1178 0.8409 0.0013 0.0322 0.0078],"{'copetnyaaahh': 'pickpocket', 'gimana': 'comment', 'teriak': 'a crié', '4': '4', 'ganti': 'changement', 'yg': 'lequel', 'coba': 'essayer', 'calonyaaahh': 'candidat', 'kereta': 'former', 'ber': 'bre', 'bagus': 'bien', 'AC': 'climatisation', 'stasiun': 'station'}",1,1,9.18,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg achevé jd Nan se réconcilier dalam hidup Est un saja disebut2 dialquran ensuite lu mau jelek2in Est un Pouvez lire alquran Géorgie URL,0.7724995017051697,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.0691 0.9115 0.0017 0.0106 0.007 ],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'ensuite', 'Isa': 'Est un', 'Bisa': 'Pouvez', 'ga': 'Géorgie', 'tuntas': 'achevé', 'ngarang': 'se réconcilier', 'URL': 'URL', 'nga': 'Nan', 'baca': 'lire'}",1,1,7.7,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang âge jadi personnel yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.9049863219261168,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0109 0.0044 0.0102 0.0034 0.9712],"{'USERNAME': ""NOM D'UTILISATEUR"", 'umur': 'âge', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'personnel'}",4,4,6.09,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,3,3,0.02,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",je connaître org yang Diplômé lama connaître lequel Diplômé cepet Diplômé b aja mereka punya waktu dan permasalahan sendiri Alors je gak perlu ketika semua lequel ada di dalam diri dan di rumah masih foiré en haut La laine kusut aja masih bisa diusut KALEM WE ATUH,0.8592051267623901,4,[0.1447 0.0207 0.0102 0.0129 0.8115],1,[0.08   0.9052 0.0019 0.0069 0.0061],"{'kenal': 'connaître', 'Gue': 'je', 'gue': 'je', 'yg': 'lequel', 'b': 'b', 'messed': 'foiré', 'lulus': 'Diplômé', 'Wol': 'La laine', 'Jadi': 'Alors', 'org': 'org', 'up': 'en haut'}",1,4,9.81,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Merci kamu udh mau pilih aku jadi kapel kamu Merci udh percaya cher dan patient nm aku je cher sama kamu avec un peu de chance kita toujours jusqu'à ce que Date 25 di bulan2 berikutnya seterusnya Ouais Pardon aku belom bisa jadi apa yang kamu avoir très envie de but je try ce,0.8846042156219482,2,[0.0077 0.0016 0.9679 0.0032 0.0196],4,[0.0277 0.006  0.1854 0.0052 0.7757],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'Maaf': 'Pardon', 'sabar': 'patient', 'sampe': ""jusqu'à ce que"", 'idamkan': 'avoir très envie de', 'yaa': 'Ouais', 'makasih': 'Merci', 'langgeng': 'toujours', 'tgl': 'Date', 'bulan2': 'bulan2', 'i': 'je', 'it': 'ce', 'sm': 'nm'}",2,2,9.93,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,4,4,0.03,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier christianisation itu sama saja avec publier kebangkitan ICP Sans Les données minim fait dan bilapun ada tak lebih dari oembingkaian di fort konteks Publier lequel dibuat untuk membangkitkan fantôme demi profit politis dan ekonomis,0.7823411226272583,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.0311 0.9541 0.0017 0.0075 0.0056],"{'Tanpa': 'Sans', 'PKI': 'ICP', 'Kristenisasi': 'christianisation', 'data': 'Les données', 'isu': 'publier', 'fakta': 'fait', 'keuntungan': 'profit', 'dgn': 'avec', 'kuar': 'fort', 'yg': 'lequel', 'Isu': 'Publier', 'hantu': 'fantôme'}",1,1,9.01,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur banget Nenek ini écouter ada suara di dalam lantainya dan waktu ouvert Fabriquer surpris grand-mère dan petugas yang ouvrez-le URL,0.8641464710235596,3,[0.0092 0.0058 0.0058 0.976  0.0033],3,[0.0445 0.0354 0.0037 0.9116 0.0048],"{'Ngeri': 'Horreur', 'mendengar': 'écouter', 'bikin': 'Fabriquer', 'nenek': 'grand-mère', 'kaget': 'surpris', 'dibuka': 'ouvert', 'membukanya': 'ouvrez-le'}",3,3,6.68,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa vendre tp dia Hôtel très ada la boutique gt menurut aku bien l'enfer soeurette nyaman gt très nanti naik ke atas ada bird park,0.8867322206497192,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0407 0.0199 0.0109 0.0189 0.9096],"{'sih': ""l'enfer"", 'gt': 'gt', 'bagus': 'bien', 'kak': 'soeurette', 'warungnya': 'la boutique', 'trs': 'très', 'hahahaha': 'ha ha ha ha', 'hotel': 'Hôtel', 'salse': 'vendre'}",4,4,9.7,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certitude libur krn ikut tanggalan Banque Indonesia JD kalo BI libur Ouais ikut libur Kalo forcé Entrer nanti confus sendiri travailler comment,0.7573609352111816,3,[0.0634 0.0111 0.0024 0.9174 0.0057],0,[0.6969 0.0325 0.0039 0.245  0.0217],"{'bingung': 'confus', 'gimana': 'comment', 'krn': 'krn', 'masuk': 'Entrer', 'dipaksain': 'forcé', 'kerjanya': 'travailler', 'yaa': 'Ouais', 'Kepastian': 'Certitude', 'Jd': 'JD', 'Bank': 'Banque'}",0,3,8.14,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,2,2,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok triste bien élever lourd corps difficile tp vers le bas mudah génial vite une semaine vers le bas 6kg lebih apalagi sekarang déjà vite ke20an Celana affaissement semua Oui Allah ma prière semoga abis lebaran nanti aku dikasih gemuk kyk poulet negri Aminnn RecehkanTwitter kapangemuk,0.6375302076339722,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.9153 0.0108 0.008  0.0496 0.0163],"{'sedih': 'triste', 'tp': 'tp', 'badan': 'corps', 'turun': 'vers le bas', 'naikin': 'élever', 'berat': 'lourd', 'puasa': 'vite', 'Ya': 'Oui', 'doaku': 'ma prière', '6kg': '6kg', 'seminggu': 'une semaine', 'udah': 'déjà', 'susah': 'difficile', 'ke20an': 'ke20an', 'yah': 'bien', 'bgt': 'génial', 'melorot': 'affaissement', 'turunnya': 'vers le bas', 'ayam': 'poulet', 'Duh': 'duh'}",0,0,11.3,,,,,,,,
