label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,1,1,0.02,0.725,0.5181818181818182,0.8970239239660176,8.620340909090908,0.6545454545454545,0.2068181818181818,0.07045454545454544,0.7454545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle saka bodho atlit ora diurus dhuwit buat ngresiki ini itu ayo atlit yang teka dari luar negara bisa nyaman disini tp atlit sendiri kurang nutrisi Belum rampung ngresiki uh salah satu Stadion tampered karo panyengkuyung karna timipun atlit muter ala apa a wong bodho,0.854324221611023,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0318 0.9575 0.0011 0.0056 0.0041],"{'bebenah': 'ngresiki', 'duitnya': 'dhuwit', 'negri': 'negara', 'gak': 'ora', 'gizi': 'nutrisi', 'dateng': 'teka', 'main': 'muter', 'moron': 'wong bodho', 'Atlit': 'atlit', 'stadion': 'Stadion', 'biar': 'ayo', 'stupidity': 'bodho', 'atlit': 'atlit', 'jelek': 'ala', 'supporter': 'panyengkuyung', 'What': 'apa', 'diurusin': 'diurus', 'a': 'a', 'nyaman': 'nyaman', 'tp': 'tp', 'beres': 'rampung', 'eh': 'uh', 'of': 'saka', 'timnya': 'timipun', 'dirusak': 'tampered karo'}",1,1,16.11,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah mekaten irunge tambah gede mengko toko sorban kali ya,0.9882156848907472,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0244 0.9438 0.0015 0.0149 0.0154],"{'Ngabalin': 'Wangsulan', 'hidungnya': 'irunge', 'Koq': 'Koq', 'USERNAME': 'USERNAME', 'tokoh': 'tokoh', 'toko': 'toko', 'tuh': 'mekaten', 'sorban': 'sorban', 'ntar': 'mengko'}",4,4,21.34,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore Sahabat Posting kiriman tb sudah ketompo ya wis kanca nampa kasih telah mempercayakan dan menggunakan layanan kami URL,0.7943768501281738,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0165 0.0049 0.0117 0.0039 0.9631],"{'Terima': 'nampa', 'Pos': 'Posting', 'ya': 'ya wis', 'tsb': 'tb', 'sahabat': 'kanca', 'diterima': 'ketompo', 'URL': 'URL', 'USERNAME': 'USERNAME', 'layanan': 'layanan', 'Kiriman': 'kiriman', 'Siang': 'Sore', 'Selamat': 'aman'}",4,4,7.46,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,2,2,0.02,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan presiden carane pulang desa naik sepur geni apik kan stasiun sepur sepur geni juga apik ber AC semua nyoba 4 tahun kang lalu banyak copet byk calon,0.8890918493270874,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.1015 0.8682 0.0011 0.0181 0.0112],"{'copetnyaaahh': 'copet', 'gimana': 'carane', 'teriak': 'bengok-bengok', '4': '4', 'ganti': 'owah-owahan', 'yg': 'kang', 'coba': 'nyoba', 'calonyaaahh': 'calon', 'kereta': 'sepur', 'ber': 'ber', 'bagus': 'apik', 'AC': 'AC', 'stasiun': 'stasiun', 'byk': 'byk', 'kampung': 'desa', 'apinya': 'geni', 'api': 'geni'}",4,1,13.81,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang rampung jd ora gawe dalam hidup Punika saja disebut2 nelpon quran banjur lu mau jelek2in Punika Saget maca Al-Qur'an ga URL,0.7623505592346191,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.1066 0.8757 0.0015 0.0084 0.0077],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'banjur', 'Isa': 'Punika', 'Bisa': 'Saget', 'ga': 'ga', 'tuntas': 'rampung', 'ngarang': 'gawe', 'URL': 'URL', 'nga': 'ora', 'baca': 'maca', 'alquran': ""Al-Qur'an"", 'dialquran': 'nelpon quran', 'agama': 'agama', 'yg': 'kang'}",1,1,10.81,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di terwujud dan ing salawas-lawase sama USERNAME,0.9782282710075378,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0142 0.0116 0.0055 0.0037 0.9649],"{'USERNAME': 'USERNAME', 'umur': 'umur', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'pribadi', 'semoga': 'mugi-mugi', 'langgeng': 'ing salawas-lawase'}",4,4,6.47,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,3,3,0.02,,,,,,,,
