text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0,0,0.05,0.9301587301587302,0.876984126984127,0.7910340774153907,13.91111904761905,0.9317460317460318,0.05317460317460321,-0.0015873015873015817,0.8753968253968254
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0071 0.0017 0.9912],2,[0.0219 0.0025 0.9756],{'enak': 'agréable'},2,2,4.36,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offrir aliments Sonde kami commande poulet frire chou frisé sayur asam poisson gurame frire poisson bakar riz frire karedok tahu tempeh riz blanche riz rouge etc boisson yang mereka offrir juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.5888919830322266,0,[0.982  0.0041 0.0138],0,[0.965  0.0153 0.0197],"{'variatif': 'variante', 'harga': 'le prix', 'enak': 'agréable', 'makanan': 'aliments', 'merah': 'rouge', 'murah': 'peu coûteux', 'etc': 'etc', 'minuman': 'boisson', 'goreng': 'frire', 'tempe': 'tempeh', 'nasi': 'riz', 'restoran': 'restaurant', 'ikan': 'poisson', 'memesan': 'commande', 'anak': 'enfant', 'ayam': 'poulet', 'putih': 'blanche', 'tawarkan': 'offrir', 'menghabiskan': 'épuiser', 'menawarkan': 'offrir', 'sunda': 'Sonde', '5': '5', 'dewasa': 'mature', 'kangkung': 'chou frisé'}",0,0,13.16,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di carré carré cuisiner champ ini cukup célèbre dengan kepala poisson vivaneau gule biasa saya un message riz envelopper champ berisikan rendu poulet pop dan Gâteaux portion banyak dan remplissage,0.6461731791496277,0,[0.9979 0.001  0.0011],0,[0.9468 0.0361 0.0171],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'porsi': 'portion', 'pesan': 'un message', 'rendang': 'rendu', 'ayam': 'poulet', 'bungkus': 'envelopper', 'nasi': 'riz', 'pop': 'pop', 'padang': 'champ', 'terkenal': 'célèbre', 'alun': 'carré', 'ikan': 'poisson', 'kakap': 'vivaneau', 'masakan': 'cuisiner'}",0,0,9.23,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader gerindra yang membre DPRD agressé enfant lycée gens harus intelligent fête mana yang harus di noyer di 2019,0.6861127018928528,2,[0.0044 0.0131 0.9825],1,[0.0135 0.7937 0.1929],"{'tengelamkan': 'noyer', 'mencabuli': 'agressé', 'cerdas': 'intelligent', 'betapa': 'comment', 'anak': 'enfant', 'partai': 'fête', 'rakyat': 'gens', 'anggota': 'membre', 'smp': 'lycée', 'bejad': 'dépravé', 'dprd': 'DPRD'}",2,2,8.07,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di route jardin Kawung adjacent droit de l'autre côté station ville Bandung le prix aliments dan boisson le sien sangat abordable ada habitent la musique juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.7915645241737366,0,[0.9958 0.0024 0.0018],0,[0.9954 0.0027 0.0018],"{'minuman': 'boisson', 'nya': 'le sien', 'makanan': 'aliments', 'harga': 'le prix', 'terjangkau': 'abordable', 'beruntung': 'chanceux', 'bandung': 'Bandung', 'live': 'habitent', 'kebon': 'jardin', 'musik': 'la musique', 'jalan': 'route', 'sebelah': 'adjacent', 'stasiun': 'station', 'kawung': 'Kawung', 'kota': 'ville', 'kanan': 'droit', 'seberang': ""de l'autre côté""}",0,0,10.32,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya sempit tidak ada tempat menyimpan des biens malah ajouter des biens par la façon ini kipas2 mau mis mana mana uchiwa Aussi grand que ini pula,0.8330456614494324,2,[0.0076 0.0022 0.9902],2,[0.0432 0.0049 0.9519],"{'barang': 'des biens', 'segede': 'Aussi grand que', 'uchiwa': 'uchiwa', 'way': 'façon', 'kipas2': 'kipas2', 'the': 'la', 'by': 'par', 'kamar': 'salle', 'diletakkan': 'mis', 'menambah': 'ajouter'}",2,0,9.22,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restauran ini mungkin lieu le sien stratégique pertama masuk étant donné senyuman sucré sama Mademoiselle yang amical di situ pun saya commande poulet gril glace thaïlandais tea dan super duper glace crème agréable saya aimer,0.8454773426055908,0,[0.9969 0.0011 0.0019],0,[0.9969 0.0011 0.0019],"{'super': 'super', 'enak': 'agréable', 'ice': 'glace', 'es': 'glace', 'cream': 'crème', 'chiken': 'poulet', 'duper': 'duper', 'thai': 'thaïlandais', 'mbak': 'Mademoiselle', 'suka': 'aimer', 'grill': 'gril', 'strategis': 'stratégique', 'ramah': 'amical', 'nya': 'le sien', 'mampir': 'arrêtez-vous', 'dikasih': 'étant donné', 'letak': 'lieu', 'memesan': 'commande', 'manis': 'sucré'}",0,0,11.16,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan religion Bouddha religion itu saja tidak punya tuhan religion sesat itu,0.7964950799942017,2,[0.0019 0.0021 0.996 ],2,[0.0026 0.0026 0.9949],"{'agama': 'religion', 'buddha': 'Bouddha', 'percaya': 'croyez'}",2,2,6.1,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommandation karena agréable rasanya yaitu aubergine frire di sini saya baru bisa prendre plaisir aubergine yang traité sehingga terasa délicieuse,0.8679176568984985,0,[0.9931 0.0023 0.0045],0,[0.9959 0.0014 0.0027],"{'lezat': 'délicieuse', 'diolah': 'traité', 'terong': 'aubergine', 'menikmati': 'prendre plaisir', 'enak': 'agréable', 'goreng': 'frire', 'rekomendasi': 'recommandation'}",0,0,7.34,,,,,,,,
