text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0,0,0.02,0.9301587301587302,0.8896825396825396,0.9569813551883848,9.78022222222222,0.9349206349206349,0.040476190476190554,-0.004761904761904745,0.8626984126984127
tidak enak,2,tidak becik,0.736246645450592,2,[0.0071 0.0017 0.9912],2,[0.0261 0.0029 0.971 ],{'enak': 'becik'},2,2,4.52,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi abang lsp minuman yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.969103455543518,0,[0.982  0.0041 0.0138],0,[0.9848 0.0094 0.0058],"{'variatif': 'variasi', 'harga': 'regane', 'enak': 'becik', 'makanan': 'panganan', 'merah': 'abang', 'murah': 'murah', 'etc': 'lsp'}",0,0,7.23,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesen nasi bungkus padang berisikan rendang ayam pop dan jajanan bagean banyak dan ngisi,0.9776191115379332,0,[0.9979 0.001  0.0011],0,[0.9971 0.0015 0.0014],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'porsi': 'bagean', 'pesan': 'pesen'}",0,0,8.29,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas partai mana yang harus di klelep di 2019,0.965997040271759,2,[0.0044 0.0131 0.9825],2,[0.0062 0.0094 0.9844],"{'tengelamkan': 'klelep', 'mencabuli': 'diganggu'}",2,2,6.64,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung regane panganan dan ngombe kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9612491130828856,0,[0.9958 0.0024 0.0018],0,[0.9939 0.0041 0.002 ],"{'minuman': 'ngombe', 'nya': 'kang', 'makanan': 'panganan', 'harga': 'regane'}",0,0,6.01,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa minangka gedhe minangka ini pula,0.9886627197265624,2,[0.0076 0.0022 0.9902],2,[0.2036 0.0116 0.7848],"{'barang': 'barang', 'segede': 'minangka gedhe minangka'}",2,0,6.48,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper es cream becik saya suka,0.9807344675064088,0,[0.9969 0.0011 0.0019],0,[9.978e-01 9.000e-04 1.300e-03],"{'super': 'super', 'enak': 'becik', 'ice': 'es', 'es': 'es'}",0,0,8.39,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0019 0.0021 0.996 ],2,[0.0028 0.0021 0.9951],{'agama': 'agama'},2,2,5.17,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diproses sehingga terasa enak,0.9887505769729614,0,[0.9931 0.0023 0.0045],0,[0.9925 0.0023 0.0052],"{'lezat': 'enak', 'diolah': 'diproses'}",0,0,5.48,,,,,,,,
