text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845131635665894,1,[0.0305 0.8365 0.1329],2,[0.0221 0.1009 0.877 ],{'upaya': 'gaweyan'},2,1,11.68,0.9404761904761904,0.8960317460317461,0.9591229140285462,10.25604761904762,0.9198412698412698,0.04444444444444429,0.02063492063492056,0.9198412698412698
tidak enak,2,tidak becik,0.736246645450592,2,[1.200e-03 7.000e-04 9.981e-01],0,[0.9426 0.002  0.0554],{'enak': 'becik'},2,2,12.18,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya menghabiskan,0.976876974105835,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9862 0.01   0.0038],"{'enak': 'becik', 'makanan': 'panganan', 'variatif': 'variasi', 'harga': 'regane', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe'}",0,0,16.57,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.9795619249343872,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.972e-01 2.100e-03 8.000e-04],"{'mengenyangkan': 'ngisi', 'masakan': 'masak', 'porsi': 'bagean', 'lokasi': 'lokasi'}",0,0,10.76,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9798399209976196,2,[0.0027 0.002  0.9953],2,[0.0114 0.0048 0.9838],"{'bejad': 'nasar', 'mencabuli': 'diganggu'}",2,2,14.22,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung regane makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.989295244216919,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.954e-01 4.000e-03 6.000e-04],"{'kampiun': 'juara', 'musik': 'musik', 'bistro': 'bistro', 'harga': 'regane'}",0,0,17.27,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang dening the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9872435927391052,2,[0.008  0.0015 0.9905],2,[0.1065 0.0049 0.8887],"{'sempit': 'ciyut', 'by': 'dening'}",2,2,14.12,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream becik saya kaya,0.9709382653236388,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'suka': 'kaya', 'enak': 'becik', 'restauran': 'restoran', 'duper': 'duper'}",0,0,15.34,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.99232816696167,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0011 0.0014 0.9975],{'sesat': 'keblinger'},2,2,13.1,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.9913995265960692,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.997  0.0018 0.0013],"{'enak': 'becik', 'lezat': 'enak'}",0,0,14.85,,,,,,,,
