label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh kekasih sama lip cream mencita citakan nya bakal jatih kekasih sama yang Huft,0.881899356842041,2,[0.0284 0.0073 0.9325 0.0154 0.0164],2,[0.1624 0.0126 0.7573 0.0271 0.0406],"{'jatih': 'jatih', 'kayak': 'mencita citakan', 'cinta': 'kekasih', 'Huft': 'Huft', 'lip': 'lip', 'cream': 'cream', 'nya': 'nya'}",2,2,2.4793,0.6272727272727273,0.4477272727272727,0.9404531567611476,0.1497865909090909,0.5863636363636363,0.17954545454545462,-0.1386363636363636,0.5545454545454546,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,status hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.8935052752494812,3,[0.3346 0.0434 0.0168 0.5561 0.0491],3,[0.3686 0.0776 0.0227 0.4689 0.0622],"{'Duhh': 'Duhh', 'infeksius': 'infeksius', 'Penyakit': 'status'}",3,3,0.2977,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.0576 0.8279 0.0045 0.0991 0.011 ],1,[0.0576 0.8279 0.0045 0.0991 0.011 ],,3,3,0.06,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",penyempurnaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita mempergilirkan tanda baca terhadap organisasi Yaman dan standart ganda,0.8806225061416626,1,[0.1463 0.584  0.0432 0.0372 0.1893],1,[0.1438 0.5103 0.0205 0.0272 0.2982],"{'mata': 'tanda baca', 'menutup': 'mempergilirkan', 'sbgmn': 'sbgmn', 'Catalonia': 'Catalonia', 'Yaman': 'Yaman', 'Kemerdekaan': 'penyempurnaan', 'Penjajahan': 'organisasi'}",1,0,0.3513,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",keselamatan pak tradisi jadi sekedar saran sering sering si jagoan dikasih dengar karya YNWA sama tonton perlawanan Biar ngerti humaniora dan kesetiaan haha,0.8896844387054443,4,[0.0457 0.0121 0.0312 0.0068 0.9042],1,[0.0972 0.8425 0.0093 0.0221 0.0289],"{'Selamat': 'keselamatan', 'sejarah': 'humaniora', 'lagu': 'karya', 'resmi': 'tradisi', 'sekedar': 'sekedar', 'pertandingan': 'perlawanan', 'tonton': 'tonton', 'YNWA': 'YNWA', 'haha': 'haha', 'si': 'si'}",1,4,0.3653,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat merebut Pas lbh sering merasa ig itu aku orang mau di kelas sosial,0.9368707537651062,0,[0.5256 0.3779 0.008  0.0697 0.0189],0,[0.4551 0.4308 0.0302 0.0661 0.0178],"{'ig': 'ig', 'twitter': 'twitter', 'melarikan': 'merebut', 'pasar': 'kelas sosial', 'butuh': 'orang'}",1,0,0.3745,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.2236 0.0392 0.008  0.6956 0.0336],3,[0.2236 0.0392 0.008  0.6956 0.0336],,3,3,0.09,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,3,[0.2982 0.2519 0.0089 0.411  0.0299],3,[0.2982 0.2519 0.0089 0.411  0.0299],,0,0,0.1,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya membayangkan,0.9739058017730712,3,[0.0283 0.0242 0.0213 0.9172 0.009 ],3,[0.0285 0.0213 0.0198 0.9209 0.0095],"{'banding': 'membayangkan', 'kalo': 'kalo', 'ga': 'ga'}",3,3,0.3658,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang laporan masa lalu seseorang tentang nabung buat makan Dengan kandungan yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9575818777084352,4,[0.045  0.0036 0.039  0.0091 0.9033],0,[0.4861 0.0223 0.0131 0.0279 0.4505],"{'Well': 'Well', 'salut': 'salut', 'simple': 'simple', 'ad': 'ad', 'nabung': 'nabung', 'narasi': 'kandungan', 'bikin': 'bikin', 'done': 'done', 'cerita': 'laporan'}",4,4,0.4032,,,,,,,,,
