label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn saya mau ke Pusat kesihatan kemudian piye mau tunjuk kartu elektoniknya kecewa,0.9594268798828124,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.1325 0.7674 0.0048 0.0784 0.0169],"{'piye': 'piye', 'ya': 'ya', 'Saya': 'saya', 'mati': 'mati', 'trus': 'kemudian', 'puskesmes': 'Pusat kesihatan', 'tunjukkan': 'tunjuk', 'USERNAME': 'USERNAME', 'jkn': 'jkn'}",1,1,6.99,0.7272727272727273,0.6204545454545455,0.93925496366891,7.416090909090909,0.6977272727272728,0.10681818181818181,0.02954545454545454,0.6636363636363637
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of kebodohan atlit tidak dijaga wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa nyaman disini tp atlit sendiri kurang pemakanan Belum beres bersihkan eh salah satu stadion diusik penyokong karna timnya atlit bermain teruk apa a bodoh,0.8932296633720398,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0305 0.9548 0.0012 0.0074 0.0061],"{'stupidity': 'kebodohan', 'gak': 'tidak', 'bebenah': 'bersihkan', 'dirusak': 'diusik', 'Atlit': 'atlit', 'jelek': 'teruk', 'negri': 'negara', 'atlit': 'atlit', 'What': 'apa', 'diurusin': 'dijaga', 'biar': 'biarkan', 'duitnya': 'wang yang', 'supporter': 'penyokong', 'dateng': 'datang', 'main': 'bermain', 'moron': 'bodoh', 'eh': 'eh', 'gizi': 'pemakanan'}",1,1,15.88,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Petang Sahabat Pos Catatan tsb sudah diterima ya kawan terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.9224560260772704,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0257 0.0056 0.3476 0.0025 0.6186],"{'sahabat': 'kawan', 'mempercayakan': 'mengamanahkan', 'ya': 'ya', 'kasih': 'cinta', 'Terima': 'terima', 'layanan': 'perkhidmatan', 'diterima': 'diterima', 'Kiriman': 'Catatan', 'Siang': 'Petang'}",4,4,7.1,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di tanggal 23 Julai dimana mungkin di hari ini gua merasa sangatsangat special Makasih mama terima kasih uwa terima kasih datuk terima kasih URL,0.9011330604553224,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0235 0.0025 0.0447 0.002  0.9273],"{'uwa': 'uwa', 'mamih': 'mama', 'kakek': 'datuk', 'URL': 'URL', 'makasih': 'terima kasih', '23': '23', 'yap': 'yep', 'juli': 'Julai'}",4,2,7.39,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,1,1,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga mekap dalam hidup Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah boleh baca Al-Qur'an ga URL,0.8947963118553162,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0571 0.9194 0.002  0.0063 0.0152],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'kemudian', 'Bisa': 'boleh', 'ngarang': 'mekap', 'Isa': 'Ialah', 'alquran': ""Al-Qur'an"", 'jd': 'jd', 'dialquran': 'dail quran'}",1,1,7.96,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik semoga apa yang di menjadi nyata dan langgeng sama USERNAME,0.9869157075881958,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0106 0.0088 0.0052 0.0015 0.9739],"{'pribadi': 'peribadi', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'canteeeekk': 'canteeeekk', 'terwujud': 'menjadi nyata'}",4,4,8.08,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang acuh tak acuh sih hebat hebat malah tp kl ada yg buat risih atau gak nyaman ya hati2 cuma lah perkara utama ialah Jangan sehingga saya jemput melepak bro,0.9119209051132202,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.0369 0.8903 0.0016 0.0616 0.0095],"{'Jangan': 'Jangan', 'gue': 'saya', 'aja': 'cuma', 'ajak': 'jemput', 'breng': 'bro', 'pokoknya': 'perkara utama ialah', 'nongkrong': 'melepak', 'cuek': 'acuh tak acuh', 'kl': 'kl', 'ya': 'ya', 'sampe': 'sehingga', 'hati2': 'hati2', 'bgt': 'hebat'}",1,3,8.78,,,,,,,,
