text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya kerekan tingkat kedipilihan elektabilitas,0.963104248046875,1,[0.0821 0.4986 0.4193],1,[0.0282 0.8344 0.1374],{'mengerek': 'kerekan'},2,1,5.68,0.9301587301587302,0.8904761904761904,0.9576717673786104,9.47179365079365,0.9341269841269841,0.039682539682539764,-0.003968253968253954,0.9158730158730158
tidak enak,2,tidak becik,0.736246645450592,2,[0.0111 0.0013 0.9877],2,[0.0747 0.0052 0.9201],{'enak': 'becik'},2,2,4.6,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami dhawuh ayam nggoreng kangkung sayur asam ikan gurame nggoreng ikan bakar nasi nggoreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9307012557983398,0,[0.9776 0.003  0.0195],0,[0.9895 0.0045 0.0059],"{'variatif': 'variasi', 'enak': 'becik', 'goreng': 'nggoreng', 'murah': 'murah', 'harga': 'regane', 'memesan': 'dhawuh', 'makanan': 'panganan'}",0,0,8.71,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang ngemot rendang ayam pop dan jajanan porsi banyak dan ngisi,0.9862815141677856,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9978 0.001  0.0012],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'rendang': 'rendang', 'berisikan': 'ngemot'}",0,0,8.04,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane bejad kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9799396991729736,2,[0.009  0.0198 0.9713],2,[0.0088 0.037  0.9542],"{'betapa': 'carane', 'mencabuli': 'diganggu'}",2,2,6.93,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan taman kawung sebelah kanan seberang stasiun kota bandung harga makanan dan ngombe nya sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuke dewa19 di tempat ini,0.9893423318862916,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9976 0.0011 0.0013],"{'beruntung': 'begja', 'kebon': 'taman', 'minuman': 'ngombe', 'kawung': 'kawung'}",0,0,7.65,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa minangka gedhe minangka ini pula,0.9886627197265624,2,[0.0287 0.0029 0.9684],2,[0.2855 0.0238 0.6907],"{'barang': 'barang', 'segede': 'minangka gedhe minangka'}",2,2,5.39,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama mlebu dikasih senyuman manis sama mbak yang grapyak di situ pun saya dhawuh chiken grill es thai tea dan super duper ice cream enak saya suka,0.978571593761444,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.978e-01 5.000e-04 1.700e-03],"{'memesan': 'dhawuh', 'masuk': 'mlebu', 'ramah': 'grapyak', 'manis': 'manis'}",0,0,6.35,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya tuhan agama sesat itu,0.9765264987945556,2,[0.0024 0.0012 0.9964],2,[0.0029 0.0012 0.9959],{'buddha': 'budha'},2,2,6.23,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.9948780536651612,0,[0.996 0.001 0.003],0,[9.951e-01 9.000e-04 3.900e-03],"{'lezat': 'enak', 'terong': 'terong'}",0,0,5.83,,,,,,,,
