label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya maot enya Tidak bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau tunjukkan kartu elektoniknya kecewa,0.8742343187332153,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.0795 0.8665 0.0026 0.0407 0.0107],"{'piye': 'piye', 'ya': 'enya', 'Saya': 'abdi', 'mati': 'maot', 'trus': 'saterusna', 'puskesmes': 'puskesmas'}",1,1,7.22,0.7272727272727273,0.5568181818181818,0.9459980827840891,5.871545454545455,0.6545454545454545,0.17045454545454553,0.07272727272727275,0.6681818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of kabodoan atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang dateng dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Belum beres bersihkeun eh salah satu stadion tampered kalawan ngarojong karna timnya atlit main goréng naon a moron,0.9280306100845336,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0298 0.9553 0.0013 0.0071 0.0065],"{'stupidity': 'kabodoan', 'gak': 'henteu', 'bebenah': 'bersihkeun', 'dirusak': 'tampered kalawan', 'Atlit': 'atlit', 'jelek': 'goréng', 'negri': 'nagara', 'atlit': 'atlit', 'What': 'naon', 'diurusin': 'diurus', 'biar': 'hayu', 'duitnya': 'duit', 'supporter': 'ngarojong'}",1,1,11.77,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima enya Babaturan narima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.8866824507713318,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0128 0.0095 0.0935 0.0014 0.8828],"{'sahabat': 'Babaturan', 'mempercayakan': 'mercayakeun', 'ya': 'enya', 'kasih': 'cinta', 'Terima': 'narima', 'layanan': 'palayanan'}",4,4,5.85,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.920159101486206,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0143 0.0033 0.0601 0.0016 0.9208],"{'uwa': 'uwa', 'mamih': 'mamah', 'kakek': 'Embah', 'URL': 'URL', 'makasih': 'hatur nuhun', '23': '23'}",4,4,6.24,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,1,1,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga make up dalam hidup Isa saja disebut2 dialquran saterusna lu mau jelek2in Isa Tiasa baca alquran ga URL,0.9736449718475342,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0307 0.9516 0.0017 0.0049 0.0112],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'saterusna', 'Bisa': 'Tiasa', 'ngarang': 'make up'}",1,1,5.72,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0086 0.0083 0.0049 0.0014 0.9768],"{'pribadi': 'pribadi', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",4,4,5.23,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang teu paduli sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 ngan lah hal utama nyaéta Ulah sampe abdi ngajak nongkrong bro,0.9395790696144104,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.0749 0.6964 0.002  0.2189 0.0078],"{'Jangan': 'Ulah', 'gue': 'abdi', 'aja': 'ngan', 'ajak': 'ngajak', 'breng': 'bro', 'pokoknya': 'hal utama nyaéta', 'nongkrong': 'nongkrong', 'cuek': 'teu paduli'}",3,3,6.51,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue nyaho org yang Lulus lama nyaho yg Lulus gancang Lulus b aja mereka punya waktu dan permasalahan sendiri Janten abdi henteu perlu ketika semua yg ada di dalam diri dan di imah masih messed up Wol kusut aja masih bisa diusut KALEM KAMI ATUH,0.9712963104248048,4,[0.0128 0.0145 0.0056 0.0015 0.9656],1,[0.1348 0.8163 0.003  0.0107 0.0352],"{'Jadi': 'Janten', 'kenal': 'nyaho', 'rumah': 'imah', 'gak': 'henteu', 'gue': 'abdi', 'WE': 'URANG', 'cepet': 'gancang', 'lulus': 'Lulus', 'b': 'b'}",1,0,7.9,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau milih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salawasna nepi ka tgl 25 di bulan2 berikutnya seterusnya hehehehe Maaf aku belom bisa jadi apa yang kamu hayang pisan but i try it,0.9555892944335938,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.0137 0.0068 0.1937 0.0015 0.7843],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'sampe': 'nepi ka', 'idamkan': 'hayang pisan', 'langgeng': 'salawasna', 'pilih': 'milih', 'sabar': 'sabar', 'sm': 'sm', 'yaa': 'hehehehe'}",2,2,7.58,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn masalah kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari rangkay di kuat konteks Isu anu dibuat untuk membangkitkan hantu demi kauntungan politis dan ekonomis,0.9630541801452636,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0313 0.9482 0.0015 0.0089 0.0101],"{'data': 'data', 'Tanpa': 'Tanpa', 'PKI': 'PKI', 'isu': 'masalah', 'oembingkaian': 'rangkay', 'kuar': 'kuat', 'yg': 'anu', 'keuntungan': 'kauntungan'}",1,1,7.58,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri pisan Nenek ini ngadangu ada suara di dalam lantainya dan waktu dibuka bikin reuwas Nini dan petugas yang membukanya URL,0.9498234391212464,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0778 0.0214 0.0028 0.893  0.005 ],"{'nenek': 'Nini', 'mendengar': 'ngadangu', 'banget': 'pisan', 'kaget': 'reuwas', 'dibuka': 'dibuka'}",3,3,5.63,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada warungnya gt menurut aku alus naraka cik sreg gt trs nanti naik ke atas ada bird park,0.9572112560272216,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.017  0.0464 0.0051 0.0027 0.9288],"{'sih': 'naraka', 'hahahaha': 'ha ha ha ha', 'kak': 'cik', 'nyaman': 'sreg', 'bagus': 'alus', 'gt': 'gt', 'trs': 'trs'}",4,4,6.55,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut tanggalan Bank Indonésia Jd lamun BI libur hehehehe ikut libur Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.9183326959609984,3,[0.2401 0.2898 0.0025 0.4523 0.0153],0,[0.6501 0.2061 0.0067 0.0709 0.0662],"{'Jd': 'Jd', 'Bank': 'Bank', 'Kepastian': 'Kapastian', 'yaa': 'hehehehe', 'Indonesia': 'Indonésia', 'krn': 'krn', 'kalo': 'lamun'}",0,3,7.31,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,2,2,0.07,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah ngangkat berat badan susah tp turunnya mudah bgt gancang seminggu ka handap 6kg lebih apalagi sekarang udah gancang ke20an Celana sag semua Sumuhun Gusti doaku mudah-mudahan abis lebaran nanti aku dikasih gajih neuteup hayam negri Aminnn RecehkanTwitter kapangemuk,0.8796000480651855,0,[0.9022 0.0129 0.0055 0.062  0.0173],0,[0.7716 0.0577 0.0135 0.0625 0.0947],"{'sedih': 'sedih', 'kyk': 'neuteup', 'gemuk': 'gajih', 'Allah': 'Gusti', 'ayam': 'hayam', 'Ya': 'Sumuhun', 'tp': 'tp', 'turun': 'ka handap', 'semoga': 'mudah-mudahan', 'melorot': 'sag', 'naikin': 'ngangkat', 'ke20an': 'ke20an', 'puasa': 'gancang'}",4,0,8.95,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.0779 0.8743 0.0043 0.0237 0.0198],{'ganteng': 'ganteng'},1,0,4.24,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu udah downgrade kucariin kok ngga ada ternyata masuk ke lemari bapa sono SENI abdi kayaknya ga notice aku udah cekeng,0.9254527688026428,0,[0.8684 0.0723 0.007  0.0274 0.0249],1,[0.186  0.7632 0.0025 0.0333 0.0151],"{'kurusan': 'cekeng', 'yg': 'anu', 'ukuran': 'ukuran', 'Bapak': 'bapa', 'ART': 'SENI', 'mbak': 'sono', 'ku': 'abdi'}",1,0,6.84,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama w ada sepupu Sétan dengki dulur si lina w sumpah segera maot pretentious beunghar belagu merasa beunghar bgt waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.8708779215812683,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.0142 0.9681 0.0013 0.0095 0.0069],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'sumpah', 'smua': 'dulur', 'setan': 'Sétan', 'sok': 'pretentious', 'dengkii': 'dengki', 'kali': 'waktos', 'norak': 'teu sopan', 'dihina': 'dihina', 'kebongkar': 'kakeunaan', 'mampus': 'maot', 'gw': 'w', 'najisin': 'najis', 'kaya': 'beunghar'}",1,1,9.47,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sanggeus me Sambil ngangkat keresek balanja kuring masih sempet liat mas milikna nyodorin barang balanja,0.8544954657554626,4,[0.071  0.0222 0.0228 0.0031 0.8809],1,[0.1025 0.8486 0.0029 0.0103 0.0356],"{'after': 'sanggeus', 'belanjaannya': 'balanja', 'nya': 'milikna', 'kasir': 'kasir', 'Bahaha': 'Baha', 'belanjaanku': 'balanja kuring'}",0,0,8.14,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,4,4,0.02,,,,,,,,
