text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya kerekan tingkat kedipilihan elektabilitas,0.963104248046875,1,[0.0821 0.4986 0.4193],1,[0.0282 0.8344 0.1374],{'mengerek': 'kerekan'},2,1,6.55,0.9301587301587302,0.8912698412698413,0.9662151780393388,11.983325396825396,0.9325396825396826,0.03888888888888886,-0.0023809523809523725,0.9174603174603174
tidak enak,2,tidak alus,0.815727949142456,2,[0.0111 0.0013 0.9877],2,[0.0234 0.0022 0.9744],{'enak': 'alus'},2,2,4.95,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan kadaharan sunda kami pesenan ayam ngagoreng kangkung sayur asam ikan gurame ngagoreng ikan bakar nasi ngagoreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9546141028404236,0,[0.9776 0.003  0.0195],0,[0.9958 0.0017 0.0025],"{'variatif': 'variatif', 'enak': 'alus', 'goreng': 'ngagoreng', 'murah': 'murah', 'harga': 'hargaan', 'memesan': 'pesenan', 'makanan': 'kadaharan'}",0,0,8.16,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang ngandung rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9857176542282104,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'mengenyangkan': 'ngeusian', 'perkedel': 'kueh', 'rendang': 'rendang', 'berisikan': 'ngandung'}",0,0,8.6,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejad kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9791836738586426,2,[0.009  0.0198 0.9713],2,[0.0232 0.4534 0.5234],"{'betapa': 'Kumaha', 'mencabuli': 'diganggu'}",2,2,7.23,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan nginum nya sangat terjangkau ada live musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.994621992111206,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9977 0.0011 0.0013],"{'beruntung': 'untung', 'kebon': 'kebon', 'minuman': 'nginum', 'kawung': 'kawung'}",0,0,7.86,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9879724979400636,2,[0.0287 0.0029 0.9684],2,[0.2155 0.0239 0.7606],"{'barang': 'barang', 'segede': 'sakumaha badag salaku'}",0,2,5.68,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama asupkeun dikasih senyuman amis sama mbak yang marahmay di situ pun saya pesenan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9672188758850098,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.976e-01 5.000e-04 1.800e-03],"{'memesan': 'pesenan', 'masuk': 'asupkeun', 'ramah': 'marahmay', 'manis': 'amis'}",0,0,9.19,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya tuhan agama sesat itu,0.9765264987945556,2,[0.0024 0.0012 0.9964],2,[0.0029 0.0012 0.9959],{'buddha': 'budha'},2,2,6.08,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu térong goreng di sini saya baru bisa menikmati térong yang diolah sehingga terasa ngeunah,0.9813113808631896,0,[0.996 0.001 0.003],0,[0.9947 0.0011 0.0042],"{'lezat': 'ngeunah', 'terong': 'térong'}",0,0,6.77,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar maling,1.0,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0063 0.0013 0.9924],"{'maling': 'maling', 'dasar': 'dasar'}",2,2,6.01,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[0.0026 0.002  0.9954],2,[0.0033 0.0033 0.9934],{'kotor': 'kotor'},2,2,6.47,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.004  0.0267 0.9693],2,[0.0076 0.0872 0.9052],{'indomaret': 'Indomaret'},2,2,6.35,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.97355055809021,2,[0.0096 0.0066 0.9838],2,[0.0122 0.0273 0.9605],"{'busukkan': 'rot', 'dasar': 'dasar', 'fitnah': 'fitnah'}",2,2,6.28,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0032 0.9926 0.0042],1,[0.0032 0.9931 0.0037],{'akuisisi': 'akuisisi'},1,1,5.46,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bébas memilih jenis dan jumlah bakso yang kita inginkan,0.9839158654212952,0,[0.9971 0.0017 0.0013],0,[0.9974 0.0012 0.0013],"{'bebas': 'bébas', 'bakso': 'bakso'}",0,0,6.05,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pamaréntah tidak jelas pisan,0.9788441061973572,2,[0.0042 0.0019 0.9939],2,[0.0051 0.0059 0.989 ],"{'pemerintah': 'pamaréntah', 'banget': 'pisan'}",2,2,7.08,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin nya sangat manjakeun pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.985946774482727,0,[0.9766 0.0027 0.0206],0,[0.9944 0.0012 0.0044],"{'memanjakan': 'manjakeun', 'tempa': 'ngajalin'}",0,0,9.78,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9891422986984252,2,[0.0027 0.0014 0.9958],2,[0.0037 0.0025 0.9937],"{'musnahkan': 'ngancurkeun', 'lesbian': 'lesbian', 'lgbt': 'lgbt'}",2,2,8.19,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan ménu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan nginum yang saya siga adalah rainbow jely,0.9649524688720704,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.976e-01 9.000e-04 1.600e-03],"{'minuman': 'nginum', 'suka': 'siga', 'menu': 'ménu'}",0,0,6.54,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak eleh oleh imah makan di mana pun makan ala prasmanan dengan pilihan sangu merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau milikna pilihan sambal dan sayuran seger yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay kantong,0.9809677004814148,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9968 0.0015 0.0017],"{'ramah': 'marahmay', 'terkalahkan': 'eleh', 'lalapan': 'sayuran seger', 'nya': 'milikna', 'harga': 'hargaan', 'rumah': 'imah', 'nasi': 'sangu'}",0,0,9.65,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang meuntas adalah amis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan milikna,0.9468084573745728,0,[9.976e-01 6.000e-04 1.700e-03],0,[0.9921 0.0014 0.0065],"{'manis': 'amis', 'kelewat': 'oge', 'terlintas': 'meuntas', 'nya': 'milikna', 'cantik': 'geulis'}",0,0,11.88,,,,,,,,
senang nya pakai kartu,0,senang milikna pakai kartu,0.7948732376098633,0,[0.9643 0.0108 0.0249],0,[0.9062 0.0427 0.051 ],{'nya': 'milikna'},0,0,5.04,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat muka transmart,0.9105213284492492,1,[0.0025 0.9918 0.0057],1,[0.0123 0.805  0.1827],{'membuka': 'muka'},1,1,5.45,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0031 0.9917 0.0052],1,[0.0041 0.9902 0.0057],{'netmediatama': 'netmediatama'},1,1,6.59,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak jalma yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9870508313179016,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0044 0.0013 0.9943],{'orang': 'jalma'},2,2,5.43,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini alus pisan sampai bikin barang nya jadi terlihat wah pisan,0.971404194831848,0,[0.9796 0.0025 0.0179],0,[0.9329 0.0048 0.0623],"{'bagus': 'alus', 'banget': 'pisan'}",0,0,6.07,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9958715438842772,0,[0.9974 0.0011 0.0015],0,[0.9963 0.0016 0.0021],"{'jarang': 'jarang', 'unik': 'unik'}",0,0,6.53,,,,,,,,
