index,label
0,sadness
1,fear
2,fear
3,anger
4,happy
5,sadness
6,happy
7,sadness
8,fear
9,happy
10,sadness
11,fear
12,sadness
13,sadness
14,happy
15,love
16,anger
17,happy
18,fear
19,happy
20,sadness
21,sadness
22,sadness
23,anger
24,happy
25,anger
26,happy
27,anger
28,love
29,happy
30,anger
31,sadness
32,love
33,sadness
34,fear
35,anger
36,anger
37,fear
38,happy
39,happy
40,happy
41,love
42,sadness
43,sadness
44,happy
45,sadness
46,love
47,happy
48,fear
49,happy
50,love
51,fear
52,love
53,love
54,fear
55,sadness
56,anger
57,anger
58,anger
59,love
60,love
61,anger
62,sadness
63,sadness
64,anger
65,happy
66,fear
67,anger
68,sadness
69,happy
70,anger
71,happy
72,anger
73,fear
74,fear
75,sadness
76,happy
77,anger
78,anger
79,anger
80,fear
81,anger
82,sadness
83,happy
84,love
85,anger
86,happy
87,sadness
88,fear
89,sadness
90,sadness
91,happy
92,sadness
93,sadness
94,love
95,fear
96,fear
97,fear
98,anger
99,anger
100,sadness
101,anger
102,love
103,fear
104,sadness
105,sadness
106,happy
107,anger
108,anger
109,happy
110,love
111,anger
112,happy
113,fear
114,fear
115,fear
116,happy
117,sadness
118,happy
119,love
120,happy
121,happy
122,sadness
123,sadness
124,sadness
125,fear
126,happy
127,love
128,anger
129,sadness
130,sadness
131,anger
132,happy
133,anger
134,anger
135,anger
136,love
137,anger
138,anger
139,happy
140,love
141,love
142,sadness
143,happy
144,happy
145,happy
146,love
147,happy
148,anger
149,sadness
150,sadness
151,anger
152,sadness
153,happy
154,happy
155,sadness
156,anger
157,fear
158,anger
159,anger
160,sadness
161,anger
162,fear
163,fear
164,fear
165,anger
166,sadness
167,love
168,anger
169,sadness
170,happy
171,sadness
172,sadness
173,happy
174,love
175,happy
176,happy
177,anger
178,happy
179,happy
180,happy
181,sadness
182,anger
183,sadness
184,sadness
185,sadness
186,love
187,anger
188,sadness
189,love
190,love
191,love
192,sadness
193,happy
194,fear
195,sadness
196,sadness
197,anger
198,sadness
199,fear
200,happy
201,fear
202,sadness
203,happy
204,anger
205,anger
206,happy
207,anger
208,love
209,fear
210,anger
211,happy
212,happy
213,happy
214,sadness
215,anger
216,sadness
217,anger
218,happy
219,love
220,happy
221,sadness
222,happy
223,sadness
224,anger
225,anger
226,love
227,anger
228,sadness
229,fear
230,fear
231,happy
232,happy
233,sadness
234,sadness
235,fear
236,sadness
237,happy
238,love
239,sadness
240,anger
241,fear
242,fear
243,happy
244,fear
245,happy
246,sadness
247,happy
248,sadness
249,sadness
250,happy
251,happy
252,happy
253,anger
254,love
255,fear
256,fear
257,happy
258,happy
259,love
260,fear
261,happy
262,anger
263,happy
264,happy
265,happy
266,sadness
267,sadness
268,sadness
269,sadness
270,happy
271,sadness
272,anger
273,anger
274,happy
275,sadness
276,sadness
277,anger
278,anger
279,happy
280,love
281,happy
282,anger
283,happy
284,love
285,sadness
286,sadness
287,fear
288,love
289,anger
290,fear
291,sadness
292,fear
293,love
294,anger
295,happy
296,sadness
297,sadness
298,fear
299,sadness
300,sadness
301,anger
302,sadness
303,anger
304,fear
305,anger
306,fear
307,fear
308,happy
309,fear
310,anger
311,happy
312,anger
313,love
314,love
315,anger
316,anger
317,happy
318,happy
319,anger
320,sadness
321,anger
322,anger
323,sadness
324,anger
325,love
326,happy
327,sadness
328,anger
329,love
330,fear
331,sadness
332,love
333,sadness
334,sadness
335,sadness
336,anger
337,sadness
338,anger
339,fear
340,sadness
341,anger
342,happy
343,fear
344,sadness
345,anger
346,love
347,fear
348,anger
349,happy
350,sadness
351,sadness
352,fear
353,love
354,anger
355,love
356,love
357,love
358,sadness
359,happy
360,anger
361,happy
362,love
363,happy
364,anger
365,sadness
366,sadness
367,anger
368,sadness
369,sadness
370,happy
371,happy
372,anger
373,sadness
374,happy
375,sadness
376,sadness
377,fear
378,happy
379,anger
380,fear
381,anger
382,sadness
383,love
384,happy
385,happy
386,love
387,anger
388,sadness
389,anger
390,sadness
391,sadness
392,fear
393,happy
394,sadness
395,anger
396,fear
397,sadness
398,love
399,sadness
400,happy
401,happy
402,fear
403,anger
404,anger
405,sadness
406,sadness
407,fear
408,sadness
409,fear
410,love
411,fear
412,love
413,sadness
414,happy
415,happy
416,happy
417,fear
418,happy
419,sadness
420,fear
421,anger
422,anger
423,happy
424,happy
425,happy
426,love
427,happy
428,happy
429,love
430,anger
431,sadness
432,anger
433,fear
434,fear
435,sadness
436,sadness
437,sadness
438,anger
439,happy
