text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,{'duhh': 'duhh'},,,
,Gw lebih khawatir lg if Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 which jd panggung Jkw,0.8588441610336304,"{'jurkamnya': 'jurkamnya', 'kejadian': 'kejadian', 'kalo': 'if', 'jkw': 'jkw', 'lg': 'lg', 'movement': 'movement', 'jd': 'jd', 'nemo': 'nemo', 'panggung': 'panggung', 'persis': 'persis', 'jokowi': 'jokowi', 'yg': 'which'}",,,
,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,,,,
,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,,,,
,Lebih baik mendengar voice atau gunung meletus daripada mendengar voice tangismu yang buat aku tak bisa berbuat,0.8547765016555786,"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'meletus': 'meletus', 'mendengar': 'mendengar', 'suara': 'voice'}",,,
,memory tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9472779631614684,"{'kenangan': 'memory', 'nyasar': 'nyasar', 'nongki': 'nongki', 'beli': 'beli', 'warung': 'warung', 'sekolah': 'sekolah', 'bilangnya': 'bilangnya', 'cewek': 'cewek', 'seribu': 'seribu', 'pulang': 'pulang'}",,,
,Pan sini mau belajar bayar pajak which bener if ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.9378879070281982,"{'ndak': 'ndak', 'pan': 'pan', 'bayar': 'bayar', 'tar': 'tar', 'kan': 'kan', 'dapetnya': 'dapetnya', 'ya': 'ya', 'ga': 'ga', 'bener': 'bener', 'kantor': 'kantor', 'nanya': 'nanya', 'yg': 'which', 'kalo': 'if'}",,,
,Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,{'tp': 'tp'},,,
,Orang which tidak dewasa adalah person which membenci mantannya Mereka which membenci mantan adalah which tidak faham arti cinta dan kasih Malah gak jarang ada person which mantannya dulu kenapa mau pacaran sama Setan,0.8383089900016785,"{'setan': 'Devil', 'orang': 'person', 'kasih': 'kasih', 'faham': 'faham', 'malah': 'malah', 'yg': 'which', 'mantan': 'mantan', 'arti': 'arti', 'pacaran': 'pacaran', 'gak': 'gak', 'mereka': 'mereka', 'membenci': 'membenci'}",,,
,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,1.0,,,,
,Bahagia itu jika beli paketan triangle dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.971533179283142,"{'bahagia': 'happy', 'alhamdulillah': 'Alhamdulillah', 'wkwk': 'wkwk', 'segiga': 'triangle', 'lancar': 'lancar', 'paketan': 'paketan', 'beli': 'beli', 'habis': 'habis'}",,,
,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,,,,
,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,,,,
,common logic di Indonesia itu selalu perempuan which if nggk bla bla Sedangkan yang wrong sebenarnya selalu bukannya Logcial,0.8306301236152649,"{'indonesia': 'Indonesia', 'bla': 'bla', 'logcial': 'logcial', 'yg': 'which', 'salah': 'wrong', 'sedangkan': 'sedangkan', 'kalo': 'if', 'logic': 'logic'}",,,
,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,,,,
,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh just minta hapus foto2 konser atau sue if mereka ga Macem Tapi if nyuruh tutup sih stupid,0.9301807880401612,"{'bodoh': 'stupid', 'aja': 'just', 'hapus': 'hapus', 'dm': 'dm', 'gitu': 'gitu', 'macem': 'macem', 'sebenernya': 'sebenernya', 'konser': 'konser', 'tapi': 'tapi', 'twitter': 'twitter', 'ga': 'ga', 'kalo': 'if', 'sih': 'sih', 'sue': 'sue', 'tutup': 'tutup'}",,,
,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home just lah,0.9756221175193788,"{'jan': 'jan', 'kalah': 'kalah', 'boi': 'boi', 'wifi': 'wifi', 'gangguan': 'gangguan', 'gue': 'gue', 'indie': 'indie', 'home': 'home', 'pake': 'pake', 'kalo': 'if', 'mulu': 'mulu', 'aja': 'just', 'bsk': 'bsk', 'ama': 'ama'}",,,
,Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak forget menyalami masyarakat yang,0.9342933893203736,"{'lupa': 'forget', 'menyalami': 'menyalami', 'blusukan': 'blusukan', 'jokowi': 'jokowi', 'masyarakat': 'masyarakat', 'presiden': 'presiden'}",,,
,Di line ada lapak which lagi rame berantem bahas jawa which ngomong pake trs which make status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9162951707839966,"{'lapak': 'lapak', 'bahasa': 'bahasa', 'line': 'line', 'bikin': 'make', 'status': 'status', 'pake': 'pake', 'yg': 'which', 'ngomong': 'ngomong', 'di': 'di'}",,,
,Ceritanya eat night ini ala2 Korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi white minyak wijen aduk jd 1 Sapi lada hitam,0.940143346786499,"{'makan': 'eat', 'deh': 'deh', 'diskon': 'diskon', 'hitam': 'hitam', 'sapi': 'sapi', 'minyak': 'minyak', 'putih': 'white', 'nasi': 'rice', 'malam': 'night', 'belanja': 'belanja', 'korea': 'Korea', 'wijen': 'wijen', 'langsung': 'langsung', 'eee': 'eee', 'lada': 'lada', 'pas': 'pas', 'aduk': 'aduk', 'ambil': 'ambil'}",,,
,aku merasa gagal menjadi aku tadi cuman mau bohong tapi jawaban your seperti devoured sendiri sedih maaf yeah,0.8865180015563965,"{'termakan': 'devoured', 'yaa': 'yeah', 'cuman': 'cuman', 'gagal': 'gagal', 'mu': 'your', 'maaf': 'maaf'}",,,
,Iyaaa ya Mas mudah memberi gelar sm which g pdf hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan,0.9399493932724,"{'iman': 'iman', 'krn': 'krn', 'prilaku': 'prilaku', 'indah': 'indah', 'warna': 'warna', 'ciptaan': 'ciptaan', 'mas': 'mas', 'hidup': 'hidup', 'yg': 'which', 'gelar': 'gelar', 'perbedaan': 'perbedaan', 'ya': 'ya', 'mahluk': 'mahluk', 'sm': 'sm', 'pdhl': 'pdf'}",,,
,Saya terlalu sibuk menggalau hingga lupa kalo yesterday lusa oshimen pada zamannya berganti umur yang akupun tak,0.8837764263153076,"{'menggalau': 'menggalau', 'sibuk': 'sibuk', 'oshimen': 'oshimen', 'lusa': 'lusa', 'akupun': 'akupun', 'umur': 'umur', 'kemarin': 'yesterday', 'zamannya': 'zamannya', 'berganti': 'berganti'}",,,
,Ancoooree already dapat no antrian eh salah lagi which di kasih B seharusnya A macam mana jak pelayanannya nih Dari tgl 02 10 ngurus surat pindah just susahnya minta ampun sampai sekarang belum finished lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9591745138168336,"{'pelayanannya': 'pelayanannya', 'ngurus': 'ngurus', 'tolong': 'tolong', 'jak': 'jak', 'aja': 'just', 'kasih': 'kasih', 'udah': 'already', 'dengarkan': 'dengarkan', 'keluhan': 'keluhan', 'no': 'no', 'nih': 'nih', 'habis': 'habis', 'udh': 'udh', 'pindah': 'pindah', 'kelar': 'finished', 'b': 'b', 'surat': 'surat', 'yg': 'which', 'antrian': 'antrian', 'a': 'a', 'tgl': 'tgl'}",,,
,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,,,,
,agak how gitu ya liat orang2 which against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9211077690124512,"{'digituin': 'digituin', 'pelecehan': 'pelecehan', 'verbal': 'verbal', 'via': 'via', 'yg': 'which', 'gimana': 'how', 'karena': 'because', 'ya': 'ya', 'gitu': 'gitu', 'hmm': 'hmm', 'against': 'against'}",,,
,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,"{'pelayanan': 'pelayanan', 'dikira': 'dikira', 'gedung': 'gedung', 'antri': 'antri', 'buset': 'buset', 'ga': 'ga', 'bukanya': 'bukanya'}",,,
,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,"{'titip': 'titip', 'masbro': 'masbro', 'shooting': 'shooting', 'ngejoprak': 'ngejoprak', 'bambu': 'bambu', 'kl': 'kl', 'biar': 'biar', 'gk': 'gk'}",,,
,banyak banget yang nanya pas know di hape ada apps twitter masih jaman ya play hari gini play twitter play twitter cuman bs gt ya senyum just if balik lagi play twitter,0.8705119490623474,"{'nanya': 'nanya', 'twitter': 'twitter', 'kalo': 'if', 'pas': 'pas', 'jaman': 'jaman', 'cuman': 'cuman', 'tau': 'know', 'main': 'play', 'aja': 'just', 'gt': 'gt', 'apps': 'apps', 'bs': 'bs', 'banget': 'banget'}",,,
,saya enggan menikah karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9849470853805542,"{'takut': 'takut', 'broken': 'broken', 'rumah': 'rumah', 'tangga': 'tangga', 'menikah': 'menikah', 'namanya': 'namanya', 'mengutamakan': 'mengutamakan'}",,,
,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,,,,
,Dan gitarku yang dipinjam teman belum balikinnya pas kamu tapi kita harus Ini person mau balikin barang gue tapi malah invite bukber,0.9238499999046326,"{'barang': 'barang', 'gue': 'gue', 'dipinjam': 'dipinjam', 'ini': 'this', 'orang': 'person', 'ngajak': 'invite', 'pas': 'pas'}",,,
,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,,,,
,I apply namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa photo KTP dan info yg I berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9150517582893372,"{'ditolak': 'ditolak', 'ajukan': 'apply', 'kriteria': 'kriteria', 'ktp': 'ktp', 'krg': 'krg', 'foto': 'photo', 'info': 'info', 'saya': 'I', 'alasan': 'alasan'}",,,
,Mungkin dulu sewaktu mama lah yang lebih sering mengajakmu bercerita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan,0.9920054078102112,"{'tapi': 'tapi', 'tahukah': 'tahukah', 'papa': 'papa', 'kabarmu': 'kabarmu', 'lakukan': 'lakukan', 'wajah': 'wajah', 'lelah': 'lelah', 'bercerita': 'bercerita', 'mama': 'mama', 'sepulang': 'sepulang', 'mungkin': 'mungkin'}",,,
,Udah dibilang kan semakin kesini makin pd khawatir sama trainees udh semakin bagus jd pd bingung mau vote kecuali which dr awal emg udh jd fans trainee Ngga bisa ketebak which bakal debut,0.9455342888832092,"{'pd': 'pd', 'ketebak': 'ketebak', 'jd': 'jd', 'ngga': 'ngga', 'debut': 'debut', 'dr': 'dr', 'trainee': 'trainee', 'emg': 'emg', 'udh': 'udh', 'yg': 'which', 'trainees': 'trainees', 'kecuali': 'kecuali', 'kesini': 'kesini', 'udah': 'already'}",,,
,"[USERNAME] min mau nanya misal ada kesalahan buku pajak harusnya ppn tp trnyata pph minyak bumi spt gmbr brikut, solusinya gmn?? [URL]",1.0,,,,
,Sebelah mana dari pernyataan Coba siapa tahu saya wrong Bagus dong kalau banyak yang Semakin banyak makin terdengar suara untuk semakin Kalau benar tapi kalah keras sama yang itu yang harus,0.9362227916717528,"{'pernyataan': 'pernyataan', 'sebelah': 'sebelah', 'kalau': 'kalau', 'salah': 'wrong', 'semakin': 'semakin', 'kalah': 'kalah', 'coba': 'try', 'bagus': 'good'}",,,
,"aneh.... ada wanita dilecehin dan ngelawan, malah dibully... yang inilah itulah... tapi giliran dia atau ibunya, saudara perempuannya dilecehin.. ngamuknya kaya kesurupan setan se-neraka. dan yang bully korban banyaknya PEREMPUAN juga.. #ajaib #savewoman #SaveViaVallen",1.0,,,,
,Gaji 13 pns belum cair di kabupaten Padahal syamsuar sudah menang jadi Minus syam dari dulu selama menjabat gaji telat atau tunjada telat,0.9287711381912231,"{'tunjada': 'tunjada', 'kabupaten': 'kabupaten', 'gaji': 'gaji', 'pns': 'pns', 'syam': 'syam', 'telat': 'telat', 'menang': 'menang', 'menjabat': 'menjabat'}",,,
,Cinta sejati adalah ketika dia love orang dan kamu masih mampu sambil aku turut bahagia Jika kita love,0.911869466304779,"{'cinta': 'cinta', 'mencintai': 'love', 'jika': 'jika', 'sejati': 'sejati'}",,,
,Ini price list yang ada dari Facebook nya Web nya di semoga membantu Anyway this myday yang biasanya sering karaoke disana,0.8474793434143066,"{'disana': 'disana', 'price': 'price', 'nya': 'nya', 'facebook': 'Facebook', 'membantu': 'membantu', 'semoga': 'semoga', 'list': 'list', 'web': 'web', 'ini': 'this'}",,,
,Bukan my menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.9577835202217102,"{'ku': 'my', 'menengankan': 'menengankan', 'namu': 'namu', 'bukan': 'bukan', 'bijak': 'bijak', 'menyikapi': 'menyikapi', 'ego': 'ego', 'pikiran': 'pikiran'}",,,
,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,,,,
,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,,,,
,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,,,,
,Ngebahas travel sm si eman membuka luka dari serangkaian luka which bisa dibuat agen travel dan What the worst can happen to,0.9165527820587158,"{'travel': 'travel', 'eman': 'eman', 'ngebahas': 'discuss', 'serangkaian': 'serangkaian', 'can': 'can', 'happen': 'happen', 'to': 'to', 'membuka': 'membuka', 'sm': 'sm', 'worst': 'worst', 'si': 'si', 'the': 'the', 'yg': 'which'}",,,
,Turut mourn atas saudara yang terkena gempa di semoga lekas Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin,0.9277005195617676,"{'berduka': 'mourn', 'meskipun': 'meskipun', 'menghilang': 'menghilang', 'gempa': 'gempa', 'semudah': 'semudah', 'terendap': 'terendap', 'saudara': 'saudara', 'terkena': 'terkena', 'aamiin': 'Amen', 'semoga': 'semoga'}",,,
,Nggada sinyal di membuatku banyak berfikir doank pikiran ke mana Tapi pasti ada dia,0.9103286266326904,"{'membuatku': 'membuatku', 'pikiran': 'pikiran', 'tapi': 'tapi', 'berfikir': 'berfikir', 'doank': 'doank'}",,,
,"Innalillahi wainna ilaihi roji'un Pak Undang Dasuki, salah satu dosen terbaik telah berpulang. Semangatnya harus bisa ditiru oleh siapapun yang mengenalnya.",1.0,,,,
