text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Gw lebih khawatir lg yen Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8590551018714905,"{'jurkamnya': 'jurkamnya', 'kejadian': 'kejadian', 'kalo': 'yen', 'jkw': 'jkw', 'lg': 'lg', 'movement': 'movement', 'jd': 'jd', 'nemo': 'nemo', 'panggung': 'panggung', 'persis': 'persis'}",,,
,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya lanang nanti saya banding,0.8771974444389343,"{'anak': 'lanang', 'bahagiain': 'bahagiain', 'kalo': 'yen', 'nikah': 'nikah'}",,,
,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,"{'salam': 'salam', 'bersama': 'bersama', 'baru': 'baru', 'gowes': 'gowes'}",,,
,Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti kesimpulan,0.9247006177902222,"{'sara': 'sara', 'mereka': 'padha', 'ujungnya': 'kesimpulan'}",,,
,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,,,,
,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,,,,
,gara2 pernah baca orang ditelp cuma ditanya ini dengan jeneng yg dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab jeneng aku bener yg dia ngeri cuy,0.9678670167922974,"{'cuy': 'cuy', 'gue': 'aku', 'yg': 'yg', 'nama': 'jeneng', 'dr': 'dr', 'ga': 'ga', 'si': 'si', 'angkat': 'angkat', 'tlp': 'tlp', 'nomor': 'nomor'}",,,
,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,,,,
,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,,,,
,saking takut salah ngetik mo ngechat ke dosen aku ngetiknya di note dulu setelah itu ke note chat deh mules aku mo popok dulu aku lemah,0.9202615022659302,"{'pup': 'popok', 'lemah': 'lemah', 'deh': 'deh', 'mo': 'mo', 'gue': 'aku', 'ngetik': 'ngetik', 'mules': 'mules', 'salah': 'salah', 'ngechat': 'ngechat', 'ngetiknya': 'ngetiknya'}",,,
,TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634787559508,"{'tidak': 'ora', 'perbuatan': 'akta', 'while': 'while', 'yg': 'yg', 'terbukti': 'terbukti', 'contoh': 'sampel'}",,,
