text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Gw lebih khawatir lg kalo Ahok jd jurkam Jokowi Nemo movement malah berbalik jd ikon punya Persis kajadian 212 yg jd panggung Jkw,0.8829764127731323,"{'jurkamnya': 'jurkam', 'kejadian': 'kajadian', 'kalo': 'kalo', 'jkw': 'jkw', 'lg': 'lg', 'movement': 'movement', 'jd': 'jd'}",,,
,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,,,,
,Self Titled Bin Idris Q tau mz haikal cs juara bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg hamba bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9717358946800232,"{'yg': 'yg', 'jago': 'juara', 'suka': 'suka', 'gue': 'hamba', 'album': 'album', 'sm': 'sm', 'cs': 'cs', 'ambience': 'ambience', 'rebahan': 'ngagolér', 'mv': 'mv', 'haikal': 'haikal', 'persis': 'persis', 'bgt': 'bgt'}",,,
,Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,"{'throwback': 'throwback', 'lagu': 'lagu', 'kaka': 'kaka', 'hoek': 'pancing', 'dimana': 'dimana'}",,,
,Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,{},,,
,Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca lalajo film dan lalajo mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.910786509513855,"{'nonton': 'lalajo', 'film': 'film', 'keseluruhan': 'keseluruhan', 'kebanyakan': 'kebanyakan', 't': 't', 'kitab': 'buku'}",,,
,yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,"{'tunggu': 'tunggu', 'pilkada': 'pilkada', 'kerja': 'kerja', 'dgn': 'dgn'}",,,
,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,,,,
,gara2 pernah baca orang ditelp cuma ditanya ini dengan fabrikasi yg dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab fabrikasi hamba bener yg dia ngeri sobat,0.9662988185882568,"{'cuy': 'sobat', 'gue': 'hamba', 'yg': 'yg', 'nama': 'fabrikasi', 'dr': 'dr', 'ga': 'ga', 'si': 'si', 'angkat': 'angkat'}",,,
,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,1.0,,,,
,Pan sini mau belajar bayar pajak yg bener kalo ga nanya nanya enya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.9430197477340698,"{'ndak': 'ndak', 'pan': 'pan', 'bayar': 'bayar', 'tar': 'tar', 'kan': 'kan', 'dapetnya': 'dapetnya', 'ya': 'enya'}",,,
,Takut semester ini heunteu bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang sore ninggalkeun pkl 6 Alamat setres,0.9290088415145874,"{'gak': 'heunteu', 'berangkat': 'ninggalkeun', 'setres': 'setres'}",,,
,Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,{'koruptor': 'koruptor'},,,
,waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback enya sayang quuu,0.9334813356399536,"{'rame': 'rame', 'ya': 'enya', 'wkwk': 'wkwk', 'pisan': 'pisan', 'kirim': 'kirim', 'gapapa': 'gapapa', 'tar': 'tar', 'udah': 'udah'}",,,
,Mau seberapa hebat akses komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang mudah,0.9670430421829224,"{'tolonglah': 'Punten', 'mau': 'hoyong', 'pemberitahuan': 'pemberitahuan', 'konsumsi': 'konsumsi', 'hebat': 'hebat', 'komunikasi': 'komunikasi'}",,,
,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147948,"{'bahagia': 'bahagia', 'alhamdulillah': 'Alhamdulillah', 'wkwk': 'wkwk', 'segiga': 'segiga'}",,,
,bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau mahluk yang kamu kenal yang diperlakukan begitu baru kamu,0.9681313037872314,"{'si': 'si', 'dianggap': 'dianggap', 'orang': 'mahluk', 'sexual': 'sexual', 'lebay': 'lebay'}",,,
,masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'bakkan': 'bakkan', 'mahal': 'mahal', 'pungutan': 'pungutan', 'nelayan': 'nelayan'}",,,
,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,,,,
,Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584352,"{'rindu': 'sono', 'merindukanmu': 'merindukanmu', 'sujud': 'sujud', 'allah': 'allah'}",,,
,Kalau mahluk yang digituin pakai bukan penyanyi dan berpakian Gue rasa mahluk masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.8855365514755249,"{'orang': 'mahluk', 'sexually': 'sexually', 'be': 'be', 'vallen': 'vallen', 'digituin': 'digituin', 'kalau': 'kalau'}",,,
,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,1.0,,,,
,Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama jadi harus jago banget untuk bisa temuin bukti,0.9427861571311952,"{'bukti': 'bukti', 'nyembunyiin': 'nyembunyiin', 'temuin': 'temuin', 'jakarta': 'jakarta', 'yg': 'yg', 'perusahaan': 'perusahaan'}",,,
,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0,,,,
,Pasti pada banyak yg mikir bel sok2 di update biar ikutan viral gapapa kok kalian semua disini heunteu retweet or walon this cuma mau nunjukin aja kalo enya mau kita artis kek mau org biasa kek mau siapa kek enya emg berhak marah kalo,0.9441229104995728,"{'biar': 'biar', 'marah': 'marah', 'nggak': 'heunteu', 'retweet': 'retweet', 'update': 'update', 'reply': 'walon', 'emg': 'emg', 'org': 'org', 'artis': 'artis', 'ya': 'enya'}",,,
,seluruh hidup saya dedikasikan dan saya peruntukkan sebagai contoh untuk bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita sesayang saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah,0.9882837533950806,"{'mimpi': 'mimpi', 'hidup': 'hidup', 'rela': 'rela', 'merasakan': 'merasakan', 'dedikasikan': 'dedikasikan'}",,,
,abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa keuheul dengan logat karena aku masih sering nyampur bahasa,0.9454200863838196,{'kesal': 'keuheul'},,,
,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya heueuh Dari tgl 02 10 ngurus surat pindah ngan susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9667159914970398,"{'pelayanannya': 'pelayanannya', 'ngurus': 'ngurus', 'tolong': 'tolong', 'jak': 'jak', 'aja': 'ngan', 'kasih': 'kasih', 'udah': 'udah', 'dengarkan': 'dengarkan', 'keluhan': 'keluhan', 'no': 'no', 'nih': 'heueuh'}",,,
,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,,,,
,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,,,,
,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,,,,
,tidak perlu ragu untuk bilang rindu atau keuheul sampai tak perlu kode morse untuk bilang kalau ya bicara kalau mari kita berdebat sampai lupa sehabis kita seuri jatuh cinta,0.955427348613739,"{'tersenyum': 'seuri', 'jatuh': 'jatuh', 'ragu': 'ragu', 'lupa': 'lupa', 'kesal': 'keuheul', 'morse': 'morse'}",,,
,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu @8rianna_ jam segini Putri cantik yang sejak dulu ku cari,1.0,,,,
,tapi menurutku ini kamu kalo terjadi apa apa disini karna ulah monster Gerutunya dengan kesal Ariel tidak mau melihat ke ia hanya nunduk melihat jalan bebatuan yang ada di dia sieun un,0.9580240249633788,"{'takut': 'sieun', 'bebatuan': 'bebatuan', 'menurutku': 'menurutku', 'ariel': 'ariel', 'gerutunya': 'gerutunya'}",,,
,aku sayang sayang koko sayang koko hari sayang koko 2 jam yg sayang koko sayang koko gosip sayang koko,0.9668434858322144,"{'sayang': 'sayang', 'besok': 'gosip'}",,,
