text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",di saat saya wrong pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9753413200378418,"{'dipercaya': 'dipercaya', 'abang': 'abang', 'salah': 'wrong', 'pengembalian': 'pengembalian', 'uang': 'uang', 'nya': 'nya'}",,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,saya kecewa sama aplikasi ini padahal cek jam malahan saya ketinggal aircraft kembalikan uang saya,0.8990993499755859,"{'kecewa': 'kecewa', 'ketinggal': 'ketinggal', 'uang': 'uang', 'pesawat': 'aircraft'}",,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,1.0,"{'kecewa': 'kecewa', 'sih': 'sih', 'cancel': 'cancel', 'pd': 'pd', 'semoga': 'semoga', 'kejadian': 'kejadian', 'kantor': 'kantor'}",,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",serious kecewa dengan pelayanan bca khusus nya read finance wtc mg 2 pelayanan ovet kredit yang serious mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9859367609024048,"{'kecewa': 'kecewa', 'wtc': 'wtc', 'ovet': 'ovet', 'sungguh': 'serious', 'pelayanan': 'pelayanan', 'bca': 'bca', 'mengecewakan': 'mengecewakan', 'membayar': 'membayar', 'tagihan': 'tagihan', 'baca': 'read', 'cicilan': 'cicilan', 'mg': 'mg', 'khusus': 'khusus', 'nya': 'nya'}",,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,1.0,"{'kecewa': 'kecewa', 'tersimpan': 'tersimpan', 'akun': 'akun', 'tutup': 'tutup', 'bca': 'bca', 'data': 'data', 'mention': 'mention'}",,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan Trusted,0.9728786945343018,"{'suka': 'suka', 'terpercaya': 'Trusted', 'mudah': 'mudah', 'pembayaran': 'pembayaran', 'poin': 'poin', 'tiket': 'tiket', 'simpel': 'simpel'}",,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,mantap paling murah dan banyak bonus nya apa ini bagus banget proses nya cepat saya kasi bintang 5 aku makin suka kamu,1.0,"{'suka': 'suka', 'murah': 'murah', 'proses': 'proses', 'mantap': 'mantap', 'banget': 'banget', 'nya': 'nya'}",,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",hotel ini adalah wrong satu hotel yang wajib dikunjungi kalau buka puasa bareng tempat nya menarik mewah staf nya ramah makanan nya banyaakk jenis nya menu nya komplet dan suasana nya sangat pleasant tempat yang sangat indah,0.9781171083450316,"{'indah': 'indah', 'komplet': 'komplet', 'banyaakk': 'banyaakk', 'menyenangkan': 'pleasant', 'suasana': 'suasana', 'dikunjungi': 'dikunjungi', 'menarik': 'menarik', 'jenis': 'jenis', 'nya': 'nya', 'menu': 'menu', 'hotel': 'hotel', 'salah': 'wrong'}",,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",saya menginap dua night bersama family secara keseluruhan hotel nya sangat good bersih fasilitas hotel lengkap breakfast nya pun dan tentunya suasana hotel yang sejuk dan nyaman suitable untuk pilihan menginap bersama family,0.910036325454712,"{'keluarga': 'family', 'cocok': 'suitable', 'bagus': 'good', 'nya': 'nya', 'malam': 'night', 'menginap': 'menginap', 'hotel': 'hotel', 'breakfast': 'breakfast', 'nyaman': 'nyaman'}",,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",proses cek in cepat staf nya ramah dan helpfully lingkungan hotel sangat asri sejuk dan calm amenities di kamar lengkap terdapat village ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi Bandung,0.9711701273918152,"{'bandung': 'Bandung', 'amenities': 'amenities', 'nya': 'nya', 'hotel': 'hotel', 'ramah': 'ramah', 'asri': 'asri', 'cepat': 'cepat', 'kampung': 'village', 'proses': 'proses', 'cek': 'cek', 'staf': 'staf', 'when': 'when', 'tenang': 'calm', 'kamar': 'kamar', 'makanan': 'makanan', 'lidah': 'lidah'}",,,
