text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pembayaran sudah saya kirim by email saya masukkan data wangsulan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ngambung saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.985556662082672,"{'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'ambil': 'ngambung', 'sedih': 'sedih', 'dot': 'dot', 'balasan': 'wangsulan', 'uang': 'dhuwit', 'memesan': 'dhawuh', 'download': 'download', 'bukti': 'bukti'}",,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik pakai traveloka adalah untuk pesanan selanjutnya,0.9788836240768432,"{'kecewa': 'kuciwa', 'dikirim': 'dikirim', 'etiket': 'etiket', 'call': 'call', 'mending': 'becik', 'sibuk': 'sibuk'}",,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by nelpon hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9851123690605164,"{'bohong': 'bohong', 'direkomendasikan': 'direkomendasikan', 'ditanggapi': 'ditanggapi', 'phone': 'nelpon', 'tukang': 'tukang', 'promo': 'promo'}",,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,"{'menyusahkan': 'menyusahkan', 'respon': 'respon', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan'}",,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505004,"{'menyesal': 'menyesal', 'kembalikan': 'kembalikan', 'habis': 'habis', 'tai': 'tai', 'pesan': 'pesen', 'konformasi': 'konformasi', 'panggilan': 'panggilan', 'uang': 'dhuwit'}",,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",e tiket belum ditampar padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kuciwa saja bisa nya,0.9686769247055054,"{'kecewa': 'kuciwa', 'nya': 'nya', 'e': 'e', 'mantap': 'mantap', 'direspons': 'direspons', 'diterima': 'ditampar'}",,,
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi .",aku merasa dirugikan banget sih ini harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 ini tidak tahu aku saja yang mengalahkan atau bagaimana tapi yang pasti cold sama hot nya tidak berfungsi,0.980703830718994,"{'dirugikan': 'dirugikan', 'berfungsi': 'berfungsi', 'gue': 'aku', 'banget': 'banget', 'dispenser': 'dispenser', 'harga': 'harga', 'miyako': 'miyako'}",,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,buat kamu yang ke wattpad hanya buat mereport author yang kerja ff bxb mending cari kerja yang lebih berfaedah daripada nyaranake nggawe wong membayangkan semua ide yang dibikin hilang wong yang gemar mereport nggawe wong lain kalau gasuka bab ya enggak usah weruh,0.9015651345252992,"{'lihat': 'weruh', 'cari': 'cari', 'menganjurkan': 'nyaranake', 'karya': 'nggawe', 'ya': 'ya', 'orang': 'wong', 'bikin': 'kerja', 'hilang': 'hilang', 'membayangkan': 'membayangkan', 'kerjaan': 'kerja'}",,,
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",yang mengira politik itu cuma soal dukung pesta tokoh atau kepentingan nya saja pasti kemarin dan hari ini kuciwa ketika ekspektasi nya tidak terpenuhi politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini tokoh pesta itu cuma alat saja,0.9921480417251588,"{'kecewa': 'kuciwa', 'bangsa': 'bangsa', 'partai': 'pesta', 'tokoh': 'tokoh', 'dukung': 'dukung', 'uud': 'uud'}",,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,aku kuciwa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9902514219284058,"{'kecewa': 'kuciwa', 'banget': 'banget', 'berantakan': 'berantakan', 'kfc': 'kfc'}",,,
