text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,"{'disemua': 'disemua', 'melaksanakan': 'melaksanakan'}",,,
,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,,,,
,Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,"{'hoek': 'hook', 'video': 'video'}",,,
,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,{'galau': 'galau'},,,
,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,,,,
,Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543878555297852,"{'coba': 'try', 'ormas': 'ormas'}",,,
,Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,"{'iya': 'iya', 'kukira': 'kukira', 'semalaman': 'semalaman'}",,,
,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,,,,
,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,,,,
,common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang wrong sebenarnya selalu bukannya Logcial,0.8806959390640259,"{'salah': 'wrong', 'sedangkan': 'sedangkan'}",,,
,Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801023006439208,"{'jamaahnya': 'jamaahnya', 'thr': 'thr', 'kerja': 'kerja', 'perjuangan': 'perjuangan'}",,,
,i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,"{'bosen': 'bosen', 'i': 'i', 'tulus': 'tulus'}",,,
,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,,,,
,Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah which ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9034303426742554,"{'yg': 'which', 'bi': 'bi', 'menerima': 'menerima'}",,,
,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620257616043092,"{'uang': 'uang', 'gak': 'gak'}",,,
,Kalau orang yang digituin pakai bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.9268013834953308,"{'digituin': 'digituin', 'pakai': 'pakai', 'sexually': 'sexually'}",,,
,Di line ada lapak yg lagi rame berantem bahas jawa yg ngomong pake trs yg bikin status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9804178476333618,"{'status': 'status', 'bahas': 'bahas', 'bahasa': 'bahasa', 'pake': 'pake'}",,,
,Kl ga kebukti ga perlu kabur tuh bangsat logika berpikir orang Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga,0.9639423489570618,"{'cabul': 'cabul', 'imam': 'imam', 'bangsat': 'bangsat', 'nah': 'nah'}",,,
,Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877483606338501,"{'rejekinya': 'rejekinya', 'ulang': 'ulang'}",,,
,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab all sampai bukti2 nya pun Semua I kirim Tapi Sampai Sekarang Dompet I masih di,0.9773575067520142,"{'sampai': 'sampai', 'saya': 'I', 'semua': 'all'}",,,
,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9464460611343384,"{'sikapi': 'sikapi', 'pertanyaannya': 'pertanyaannya', 'gw': 'w', 'setiap': 'setiap', 'paket': 'paket'}",,,
,advance sabar nggih saya juga ingin punya istri koq,0.896143913269043,{'muka': 'advance'},,,
,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,"{'pelayanan': 'pelayanan', 'dikira': 'dikira'}",,,
,Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.983262538909912,"{'serem': 'serem', 'sik': 'sik', 'klo': 'klo'}",,,
,saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.983378291130066,"{'loh': 'loh', 'nasabah': 'nasabah', 'ga': 'ga'}",,,
,banyak banget yang nanya pas tau di hape ada apps twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9797806739807128,"{'apps': 'apps', 'gt': 'gt', 'hape': 'hape', 'twitter': 'twitter'}",,,
,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,,,,
