text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,"{'ig': 'ig', 'pas': 'lulus', 'lbh': 'lbh'}",,,
,tiap kali baca kisah2 zaman rasa jatuh tresna dgn sonten ni baca saidina umar dlm ya allah saidina umar,0.9132596850395204,"{'cinta': 'tresna', 'jatuh': 'jatuh', 'baca': 'baca', 'mlm': 'sonten', 'ni': 'ni'}",,,
,Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,"{'tetep': 'tetep', 'sehat': 'sehat', 'hepibesdey': 'hepibesdey', 'canteeeekk': 'canteeeekk'}",,,
,Nah hari ini kaka aku memutuskan naikin dhuwit mangan aku biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan aku aku memilih buka cepet pake baso dhuwit mangan ada hati Makan mah yg penting bismillah,0.8620306253433228,"{'gue': 'aku', 'makan': 'mangan', 'buka': 'buka', 'dan': 'lan', 'biar': 'biar', 'mah': 'mah', 'bismillah': 'bismillah', 'puasa': 'cepet', 'ga': 'ga', 'uang': 'dhuwit'}",,,
,benar tidak-kangenya nanti bong lagi wakaka,1.0,,,,
,Aku ngertos berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang Bersyukur lulus papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9740142226219176,"{'cinta': 'tresna', 'papalove': 'papalove', 'slalu': 'slalu', 'kangen': 'kangen', 'tau': 'ngertos', 'bkn': 'bkn', 'ngomong': 'ngomong', 'pas': 'lulus', 'dasarnya': 'dasarnya', 'minggu': 'minggu', 'aku': 'aku'}",,,
,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga yen sendiri gue ngrasa,0.9356369972229004,"{'kalo': 'yen', 'hihi': 'hihi', 'gituan': 'gituan', 'ga': 'ga', 'gitu': 'gitu'}",,,
,Generasi Jara Pacoa Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai pantai yang tidak seindah pada masanya sekarang di,0.9721205830574036,"{'masanya': 'masanya', 'pantai': 'pantai', 'terik': 'terik', 'bima': 'bima'}",,,
,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,1.0,,,,
,gue benci hutang tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului bakal abis buat nutupin tu,0.9639561176300048,"{'sm': 'sm', 'pake': 'pake', 'mendahului': 'mendahului', 'udah': 'udah', 'abis': 'abis', 'nutupin': 'nutupin', 'lulus': 'lulus'}",,,
,Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,"{'iya': 'iya', 'kukira': 'saranku', 'semalaman': 'semalaman', 'tuhan': 'Pengeran', 'dialog': 'dialog'}",,,
,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,,,,
,Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,"{'selamat': 'selamat', 'hati': 'hati', 'persahabatan': 'persahabatan'}",,,
,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,,,,
,Pertama wektu ketemu pas bayi umur 3 bulan dan sekarang sudah 6 wabah kelas 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.927622616291046,"{'petugas': 'petugas', 'pinter': 'pinter', 'yo': 'yo', 'cita': 'cita', 'kali': 'wektu', 'bayi': 'bayi', 'taon': 'wabah', 'pemadam': 'pemadam'}",,,
,common logic di Indonesia itu selalu perempuan yg yen nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.899724543094635,"{'salah': 'salah', 'sedangkan': 'sedangkan', 'indonesia': 'Indonesia', 'kalo': 'yen'}",,,
