text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Gw lebih khawatir lg kalo Ahok jd jurkam Jokowi Nemo movement malah berbalik jd ikon punya Persis kajadian 212 yg jd panggung Jkw,0.8829764127731323,"{'ikon': 'ikon', 'jd': 'jd', 'jokowi': 'jokowi', 'yg': 'yg', 'kalo': 'kalo', 'panggung': 'panggung', 'kejadian': 'kajadian', 'nemo': 'nemo', 'jurkamnya': 'jurkam'}",,,
,jadi takut buat punya kalo saya kawin saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9561307430267334,"{'nikah': 'kawin', 'ga': 'ga', 'kalo': 'kalo'}",,,
,salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,"{'done': 'done', 'simple': 'simple', 'makan': 'makan', 'salut': 'salut', 'ad': 'ad', 'gua': 'gua', 'cerita': 'cerita', 'tokopedia': 'tokopedia', 'well': 'well'}",,,
,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,,,,
,Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca lalajo film dan lalajo mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.910786509513855,"{'suci': 'suci', 'pahami': 'pahami', 'akhirnya': 'akhirnya', 'mak': 'mak', 'i': 'i', 'kitab': 'buku', 'nyasar': 'nyasar', 'nonton': 'lalajo'}",,,
,yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,"{'pas': 'pas', 'pilkada': 'pilkada', 'dgn': 'dgn', 'janji': 'janji', 'yg': 'yg'}",,,
,Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,"{'berbuat': 'berbuat', 'gunung': 'gunung', 'tangismu': 'tangismu', 'meletus': 'meletus', 'suara': 'suara'}",,,
,Kalah sudah leungit pamor enya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8455517292022705,"{'pantaslah': 'pantaslah', 'ya': 'enya', 'menyebarkan': 'menyebarkan', 'ngomongnya': 'ngomongnya', 'njeplak': 'njeplak', 'menciptakan': 'menciptakan', 'pamor': 'pamor', 'berita': 'berita', 'melemahkan': 'melemahkan', 'kalah': 'leungit', 'tokoh': 'tokoh'}",,,
,Ini Negara Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.9212945103645324,"{'negara': 'nagara', 'ini': 'ieu', 'nyinyir': 'nyinyir', 'hukum': 'hukum', 'yg': 'yg', 'hrs': 'hrs', 'lakukan': 'lakukan', 'spendapat': 'spendapat', 'jika': 'jika'}",,,
,Abang ke Eneng tuh seujung tp salawasna tumbuh tiap,0.7510120272636414,"{'slalu': 'salawasna', 'tumbuh': 'tumbuh', 'eneng': 'eneng', 'tuh': 'tuh'}",,,
,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,"{'ngucapin': 'ngucapin', 'birthday': 'birthday', 'happy': 'happy', 'berkah': 'berkah', 'umur': 'umur'}",,,
,Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,"{'koruptor': 'koruptor', 'rasional': 'rasional'}",,,
,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,,,,
,Generasi Jara Pacoa Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai pantai yang tidak seindah pada masanya sekarang di,0.9721205830574036,"{'masanya': 'masanya', 'pantai': 'pantai', 'terik': 'terik', 'bima': 'bima', 'mengantarkan': 'mengantarkan', 'pacoa': 'pacoa'}",,,
,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,,,,
,Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,"{'iya': 'iya', 'kukira': 'kukira', 'semalaman': 'semalaman', 'tuhan': 'tuhan', 'dialog': 'dialog', 'peduli': 'peduli'}",,,
,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,,,,
,Menggapai cita2 kadang bukan hal Cita2 hoyong jadi tpi heunteu ada Cita2 hoyong jadi tentara tapi gagal nguji Pengen jadi artis tpi orang tua hoyong anaknya jadi Ngiri heunteu sih sama orang2 yg dikasih kesempatan terbuka lebar tpi heunteu,0.9217954874038696,"{'kadang': 'kadang', 'tpi': 'tpi', 'gak': 'heunteu', 'pengen': 'hoyong', 'menggapai': 'menggapai', 'tentara': 'tentara', 'gagal': 'gagal', 'yg': 'yg', 'tes': 'nguji', 'kesempatan': 'kesempatan'}",,,
,common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,"{'salah': 'salah', 'sedangkan': 'sanaos', 'indonesia': 'indonesia', 'kalo': 'kalo', 'logcial': 'logis', 'common': 'common', 'bla': 'bla'}",,,
,cinta anjeun membuat ku mengenal bahasa cinta anjeun membuatku mampu merangkai kata kata enya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9282997250556946,"{'sayang': 'sayang', 'membuatku': 'membuatku', 'merangkai': 'merangkai', 'menyayangi': 'cinta', 'mu': 'anjeun', 'ya': 'enya', 'rapi': 'rapi', 'seindah': 'seindah', 'rasa': 'rasa', 'mengenal': 'mengenal', 'tersusun': 'tersusun'}",,,
,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,,,,
,Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166688,"{'innalillahi': 'innalillahi', 'safiatuddin': 'safiatuddin', 'dikabarkan': 'dikabarkan', 'ilaihi': 'ilaihi', 'menyelimuti': 'menyelimuti', 'pewaris': 'pewaris', 'kota': 'kota', 'teungku': 'teungku', 'nusa': 'nusa', 'alam': 'alam', 'inna': 'inna', 'wa': 'wa', 'kabar': 'warta', 'sekira': 'sekira'}",,,
,Di line ada lapak yg lagi rame berantem ngabahas jawa yg ngomong pake trs yg bikin status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9811290502548218,"{'status': 'status', 'bahas': 'ngabahas', 'bahasa': 'bahasa', 'pake': 'pake', 'bikin': 'bikin', 'jg': 'jg', 'rame': 'rame', 'ngomong': 'ngomong', 'jawa': 'jawa', 'line': 'line', 'trs': 'trs'}",,,
,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",1.0,,,,
,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0,,,,
