text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya note saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9916515946388244,"{'bohong': 'bohong', 'tindak': 'tindak', 'aplikasi': 'aplikasi', 'ditanggapi': 'ditanggapi', 'komplain': 'komplain', 'promo': 'promo', 'phone': 'phone', 'email': 'email', 'dicatat': 'note', 'tukang': 'tukang'}",,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,1.0000001192092896,"{'mengecewakan': 'mengecewakan', 'pesan': 'pesan', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'uang': 'uang', 'lari': 'lari', 'nya': 'nya', 'hubungi': 'hubungi', 'email': 'email', 'bokong': 'bokong', 'pas': 'pas', 'dikasih': 'dikasih'}",,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,saya pesan tiket aircraft dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan expired komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9713545441627502,"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pelanggan': 'pelanggan', 'penyelesaian': 'penyelesaian', 'pesan': 'pesan', 'pelayanan': 'pelayanan', 'telpon': 'telpon', 'pemesanan': 'pemesanan', 'pesawat': 'aircraft', 'lakukan': 'lakukan', 'terbit': 'terbit', 'kadaluarsa': 'expired', 'pembayaran': 'pembayaran'}",,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,1.0,"{'menyesal': 'menyesal', 'uang': 'uang', 'pesan': 'pesan', 'kembalikan': 'kembalikan', 'panggilan': 'panggilan', 'ticket': 'ticket', 'tai': 'tai', 'pulsa': 'pulsa', 'nya': 'nya'}",,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,saya kecewa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.9396709203720092,"{'kecewa': 'kecewa', 'jam': 'jam', 'cek': 'cek', 'uang': 'uang'}",,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,maaf ya saya uninstall saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi saya sudah komplain via email tetapi respon nya sangat lambat,1.0,"{'kecewa': 'kecewa', 'komplain': 'komplain', 'ya': 'ya', 'email': 'email', 'nya': 'nya', 'dikonfirmasi': 'dikonfirmasi', 'pembayaran': 'pembayaran'}",,,
aplikasi tipu . sialan . mengembalikan duit gua . gua minta prtnggungjawaban susah sekali sialan . menyebalkan .,aplikasi tipu sialan return money gua gua minta prtnggungjawaban susah sekali sialan menyebalkan,0.9148954153060912,"{'menyebalkan': 'menyebalkan', 'sialan': 'sialan', 'mengembalikan': 'return', 'aplikasi': 'aplikasi', 'duit': 'money'}",,,
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .,bicara kemiskinan tetapi hidup dengan kemewahan bicara kesenjangan tetapi harta triliunan bicara cinta nkri tetapi ngemplang pajak bicara kelaparan tetapi tidak bisa tahan lapar aneh,1.0000001192092896,"{'aneh': 'aneh', 'bicara': 'bicara', 'kelaparan': 'kelaparan', 'kemewahan': 'kemewahan', 'hidup': 'hidup', 'harta': 'harta', 'kesenjangan': 'kesenjangan', 'kemiskinan': 'kemiskinan'}",,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb Better cari kerjaan yang lebih berfaedah daripada menganjurkan karya person membayangkan semua ide yang dibikin hilang person yang gemar mereport karya person lain kalau gasuka chapter ya enggak usah lihat,0.9322633147239684,"{'lihat': 'lihat', 'hilang': 'hilang', 'mending': 'Better', 'karya': 'karya', 'kerjaan': 'kerjaan', 'bxb': 'bxb', 'gasuka': 'gasuka', 'orang': 'person', 'gemar': 'gemar', 'bab': 'chapter', 'mereport': 'mereport', 'cari': 'cari', 'ya': 'ya'}",,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang gue kecewa,1.0000001192092896,"{'kecewa': 'kecewa', 'kfc': 'kfc', 'gue': 'gue', 'uang': 'uang'}",,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0,"{'berharap': 'berharap', 'pengharapan': 'pengharapan', 'barulah': 'barulah', 'pd': 'pd', 'belajar': 'belajar', 'perkara': 'perkara'}",,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,"{'kecewa': 'kecewa', 'indofood': 'indofood', 'ah': 'ah', 'produk': 'produk', 'tukang': 'tukang'}",,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",hotel ini adalah wrong satu hotel yang wajib dikunjungi kalau open puasa bareng tempat nya menarik mewah staf nya ramah makanan nya banyaakk jenis nya menu nya komplet dan suasana nya sangat menyenangkan tempat yang sangat indah,0.9802723526954652,"{'indah': 'indah', 'staf': 'staf', 'nya': 'nya', 'makanan': 'makanan', 'suasana': 'suasana', 'ramah': 'ramah', 'mewah': 'mewah', 'menu': 'menu', 'wajib': 'wajib', 'puasa': 'puasa', 'buka': 'open', 'hotel': 'hotel', 'jenis': 'jenis', 'salah': 'wrong'}",,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",menurut my rumah sakit harapan kita itu rekomendasi selain bisa rooming nanny nya juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9325085878372192,"{'terjangkau': 'terjangkau', 'suster': 'nanny', 'membantu': 'membantu', 'nya': 'nya', 'biaya': 'biaya', 'sakit': 'sakit', 'ku': 'my'}",,,
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,agak nya xiaomi tidak mau masuk market ponsel global mantap saya selalu suka miui mereka d,0.9647737145423888,"{'suka': 'suka', 'd': 'd', 'pasar': 'market', 'ponsel': 'ponsel', 'mantap': 'mantap', 'global': 'global'}",,,
"terima kasih bapak presiden jokowi sudah hadir dan menginap di tengah-tengah kami warga lombok utara , kehadiran bapak menambah semangat kami untuk bangkit lagi",terima kasih bapak presiden jokowi sudah present dan menginap di kami warga lombok utara kehadiran bapak menambah semangat kami untuk bangkit lagi,0.9753212332725524,"{'warga': 'warga', 'menambah': 'menambah', 'bangkit': 'bangkit', 'presiden': 'presiden', 'hadir': 'present', 'jokowi': 'jokowi', 'semangat': 'semangat'}",,,
karya-karya seperti itu layak menempati lokasi yang premium . indah dan klasik . saya suka . terima kasih pak anies,seperti itu layak menempati location yang premium indah dan klasik saya suka terima kasih pak anies,0.971341073513031,"{'anies': 'anies', 'suka': 'suka', 'klasik': 'klasik', 'lokasi': 'location', 'premium': 'premium', 'kasih': 'kasih'}",,,
"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .","iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",1.0,,,,
yang saya suka dari chitato indomie . konsistensi mereka meng - eksplore rasa lokal . kesan nya indonesia banget .,yang saya suka dari chitato indomie konsistensi mereka meng explore rasa lokal kesan nya indonesia banget,0.9786012768745422,"{'banget': 'banget', 'indomie': 'indomie', 'eksplore': 'explore', 'nya': 'nya', 'kesan': 'kesan', 'meng': 'meng'}",,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",buat gue kece banget lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar sih kadang different adalah lebih baik,1.0,"{'different': 'different', 'ditekuk': 'ditekuk', 'layar': 'layar', 'nya': 'nya', 'gue': 'gue', 'lenovo': 'lenovo', 'kadang': 'kadang', 'kece': 'kece', 'sih': 'sih'}",,,
