text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9865723848342896,"{'bukti': 'bukti', 'lambat': 'lambat', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'transfer': 'transfer', 'mengirimkan': 'mengirimkan', 'nya': 'nya', 'email': 'email', 'kunjung': 'kunjung', 'terima': 'nuduhake', 'menelpon': 'menelpon'}",,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga lumrah sudah saya kirim email tapi tidak ada wangsulan mengecewakan,0.9774153232574464,"{'mengecewakan': 'mengecewakan', 'nya': 'nya', 'balasan': 'wangsulan', 'bayar': 'bayar', 'harga': 'harga', 'promo': 'promo', 'atm': 'atm', 'normal': 'lumrah'}",,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pambayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9955573081970216,"{'menyebalkan': 'menyebalkan', 'bayar': 'bayar', 'laporkan': 'laporkan', 'kirim': 'ngirim', 'dijanjikan': 'dijanjikan', 'etiket': 'etiket', 'cek': 'cek', 'menghubungi': 'menghubungi', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'terbit': 'terbit', 'pembayaran': 'pambayaran', 'hotel': 'hotel', 'dihubungi': 'dihubungi', 'pelanggan': 'pelanggan', 'mengikuti': 'mengikuti', 'polisi': 'polisi', 'nya': 'nya', 'ditelpon': 'ditelpon'}",,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak katon e tiket nya bahkan saya sudah ngirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9763608574867249,"{'menghubungi': 'menghubungi', 'kecewa': 'kuciwa', 'bukti': 'bukti', 'aplikasi': 'aplikasi', 'panggilan': 'panggilan', 'muncul': 'katon', 'pusat': 'pusat', 'kirim': 'ngirim', 'e': 'e', 'transaksi': 'transaksi', 'nya': 'nya', 'bayar': 'bayar', 'hubungi': 'hubungi'}",,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,tolong jangan order tiket usekake aplikasi ini kalau tidak mau kuciwa benci banget sudah transfer etiket tidak malah dhawuh dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9698702692985536,"{'banget': 'banget', 'kecewa': 'kuciwa', 'pelayanan': 'pelayanan', 'pakai': 'usekake', 'pelanggan': 'pelanggan', 'tolong': 'tolong', 'etiket': 'etiket', 'pesanan': 'dhawuh', 'telpon': 'telpon', 'dibalas': 'dibalas', 'dibatalkan': 'dibatalkan', 'transfer': 'transfer', 'benci': 'benci'}",,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang Bali dana tiket saya,0.9785214066505432,"{'mengecewakan': 'mengecewakan', 'buruk': 'buruk', 'pesan': 'pesen', 'tiket': 'tiket', 'dibayar': 'dibayar', 'dikasih': 'dikasih', 'sopan': 'sopan', 'pelayanan': 'pelayanan', 'mendekati': 'mendekati', 'pengembalian': 'Bali', 'pesanan': 'dhawuh', 'pelanggan': 'pelanggan', 'e': 'e', 'kembalikan': 'kembalikan', 'bukti': 'bukti', 'kadaluarsa': 'kadaluarsa', 'transfer': 'transfer', 'nomor': 'nomor', 'konfirmasi': 'konfirmasi'}",,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",proses Bali dana lama sudah dibayar tapi kode pesen tidak dapat pelayanan kurang telepon ke pelayanan pelanggan usekake pulsa yang banyak tidak mau pesen lagi di sini,0.9485498666763306,"{'pelayanan': 'pelayanan', 'pulsa': 'pulsa', 'telepon': 'telepon', 'pakai': 'usekake', 'pesan': 'pesen', 'dibayar': 'dibayar', 'pengembalian': 'Bali', 'pelanggan': 'pelanggan'}",,,
"sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .",sudah hampir 3 bulan ini Bali dana dana tidak balik 2 wektu dapat warta email berisi Bali dana dana sudah dikembalikan tapi kenyataan tidak ada dana yang masuk ke rekening saya dua wektu juga suruh upload mutasi rekening telpon pelayanan pelanggan cuma ngomong mengikuti naik saja sampai sekarang dana tidak balik,0.949079155921936,"{'suruh': 'suruh', 'pengembalian': 'Bali', 'rekening': 'rekening', 'mutasi': 'mutasi', 'notifikasi': 'warta', 'kali': 'wektu', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'dikembalikan': 'dikembalikan', 'kenyataan': 'kenyataan', 'upload': 'upload', 'dana': 'dana', 'masuk': 'masuk', 'telpon': 'telpon', 'email': 'email', 'bilang': 'ngomong'}",,,
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .,bicara kedamaian tetapi suka kerja gaduh bicara mungsuh isu bohong tetapi suka bicara unconsequential yang kayak begini tidak pantas dipercaya jadi pemimpin,0.9562305212020874,"{'dipercaya': 'dipercaya', 'kayak': 'kayak', 'bohong': 'bohong', 'isu': 'isu', 'kedamaian': 'kedamaian', 'lawan': 'mungsuh', 'suka': 'suka', 'bicara': 'bicara', 'ngawur': 'unconsequential', 'bikin': 'kerja'}",,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",kami patron khusus sumatera Kalimantan dan papua sangat kuciwa dengan cara penyiaran asian games olahraga sepak bola jangan bagikan alesan bahwa itu adalah aturan dari oympic bila bola itu adalah alesan basi memang kami bodho apa,0.9671201705932616,"{'bodoh': 'bodho', 'kecewa': 'kuciwa', 'oympic': 'oympic', 'penyiaran': 'penyiaran', 'cabor': 'olahraga', 'papua': 'papua', 'bagikan': 'bagikan', 'bola': 'bola', 'basi': 'basi', 'aturan': 'aturan', 'sumatera': 'sumatera', 'alasan': 'alesan', 'asian': 'asian', 'warga': 'patron', 'kalimantan': 'Kalimantan'}",,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",sebagai indomie goreng mania saya merasa kuciwa kalau mendapati ternyata bumbu jebol di dalam pambungkus kudu bagaimana nek ngene ini rame tidak profesional banget,0.9750497937202454,"{'kecewa': 'kuciwa', 'profesional': 'profesional', 'jebol': 'jebol', 'gaduh': 'rame', 'kudu': 'kudu', 'ngene': 'ngene', 'mania': 'mania', 'nek': 'nek', 'bumbu': 'bumbu', 'banget': 'banget', 'kemasan': 'pambungkus'}",,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kuciwa indofood aku itu padahal hampir setiap hari mangan itu,0.9846886992454528,"{'kecewa': 'kuciwa', 'sumpah': 'sumpah', 'sedih': 'sedih', 'kagol': 'kagol', 'indofood': 'indofood', 'popmie': 'popmie', 'makan': 'mangan'}",,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",sampai saat ini enjoy deh usekake tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xi epicentrum cuma bisa pkk debit bca saja tidak bisa usekake kartu lain penonton kuciwa deh,0.963977575302124,"{'kecewa': 'kuciwa', 'penonton': 'penonton', 'deh': 'deh', 'pakai': 'usekake', 'pkk': 'pkk', 'bca': 'bca', 'cash': 'cash', 'nonton': 'nonton', 'ya': 'ya', 'coba': 'coba', 'xxi': 'xi', 'bioskop': 'bioskop', 'sunday': 'sunday', 'epicentrum': 'epicentrum', 'debit': 'debit'}",,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,sedang proses penukaran produk karena awam pertama wektu bisnis dengan blibli maka pt bca tbk menyampaikan cathetan ini serius sangat kuciwa keberatan karena tidak ada itikad baik,0.9461055994033812,"{'kecewa': 'kuciwa', 'serius': 'serius', 'itikad': 'itikad', 'urusan': 'bisnis', 'keberatan': 'keberatan', 'penukaran': 'penukaran', 'awam': 'awam', 'catatan': 'cathetan', 'tbk': 'tbk', 'proses': 'proses', 'kali': 'wektu', 'produk': 'produk'}",,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kuciwa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa dhuwit di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9911987781524658,"{'kecewa': 'kuciwa', 'habis': 'habis', 'bca': 'bca', 'kemarin': 'kemarin', 'nasabah': 'nasabah', 'keamanan': 'keamanan', 'tanggal': 'tanggal', 'nya': 'nya', 'transaksi': 'transaksi', 'uang': 'dhuwit', 'rekening': 'rekening'}",,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",dua kali sudah kanca saya buku tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9720802307128906,"{'booking': 'booking', 'aplikasi': 'aplikasi', 'langsung': 'langsung', 'teman': 'kanca', 'mnit': 'mnit', 'kode': 'kode', 'bookingkan': 'buku', 'dikirimkan': 'dikirimkan'}",,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,1.0,,,,
