text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",waktu sampai dengan hamba pernah disuruh ibu latihan karate kata milik biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9639062881469728,"{'disuruh': 'disuruh', 'biar': 'biar', 'penjahat': 'penjahat', 'iseng': 'iseng', 'gue': 'hamba', 'karate': 'karate', 'trauma': 'trauma', 'latihan': 'latihan', 'kaki': 'kaki', 'nya': 'milik'}",,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",saya sudah bayar untuk hotel tapi etiket tidak naék saya sudah kirim email bukti pembayaran milik tapi tetap tidak ada mengikuti naik milik sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9831092357635498,"{'menyebalkan': 'menyebalkan', 'bayar': 'bayar', 'laporkan': 'laporkan', 'kirim': 'kirim', 'dijanjikan': 'dijanjikan', 'etiket': 'etiket', 'cek': 'cek', 'menghubungi': 'menghubungi', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'terbit': 'naék', 'pembayaran': 'pembayaran', 'hotel': 'hotel', 'dihubungi': 'dihubungi', 'pelanggan': 'pelanggan', 'mengikuti': 'mengikuti', 'polisi': 'polisi', 'nya': 'milik', 'ditelpon': 'ditelpon'}",,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibolaykeun telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9857355356216432,"{'banget': 'banget', 'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'pakai': 'pakai', 'pelanggan': 'pelanggan', 'tolong': 'tolong', 'etiket': 'etiket', 'pesanan': 'pesanan', 'telpon': 'telpon', 'dibalas': 'dibalas', 'dibatalkan': 'dibolaykeun', 'transfer': 'transfer', 'benci': 'benci'}",,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",saya hilang juta dari apa ini karena terjadi kasalahan saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9841827750205994,"{'kecewa': 'kecewa', 'eror': 'kasalahan', 'flight': 'flight', 'juta': 'juta', 'data': 'data', 'kesalahan': 'kesalahan', 'penumpang': 'penumpang', 'melanjutkan': 'melanjutkan', 'menyebabkan': 'menyebabkan', 'pembayaran': 'pembayaran'}",,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",menyesal pesen tiket pesawat di sudah di transfer omongan transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9431692957878112,"{'telpon': 'telpon', 'pelanggan': 'pelanggan', 'habis': 'habis', 'transaksi': 'transaksi', 'dibilang': 'omongan', 'pelayanan': 'pelayanan', 'tiket': 'tiket', 'pesan': 'pesen', 'pesawat': 'pesawat'}",,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",tugas tv sctv itu untuk menghibur rakyat indonesia bukan malah membuat rakyat indonesia kecewa jangan selalu uang yang kalian pikirkan pak,1.0000001192092896,"{'kecewa': 'kecewa', 'sctv': 'sctv', 'tv': 'tv', 'uang': 'uang', 'pikirkan': 'pikirkan', 'indonesia': 'indonesia', 'menghibur': 'menghibur'}",,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",kami warga khusus sumatera Kalimantan dan papua sangat kecewa dengan cara siaran asian games cabor sepak bola jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola itu adalah alasan basi memang kami bodoh apa,0.9941012263298036,"{'bodoh': 'bodoh', 'kecewa': 'kecewa', 'oympic': 'oympic', 'penyiaran': 'siaran', 'cabor': 'cabor', 'papua': 'papua', 'bagikan': 'bagikan', 'bola': 'bola', 'basi': 'basi', 'aturan': 'aturan', 'sumatera': 'sumatera', 'alasan': 'alasan', 'asian': 'asian', 'warga': 'warga', 'kalimantan': 'Kalimantan'}",,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,1.0,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,ini mahluk suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.969003200531006,"{'suka': 'suka', 'badut': 'badut', 'si': 'si', 'orang': 'mahluk', 'kerja': 'kerja', 'disamping': 'disamping', 'wakil': 'wakil', 'resmikan': 'resmikan', 'pidato': 'pidato'}",,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,"{'kecewa': 'kecewa', 'banget': 'banget', 'bolak': 'bolak', 'dikasih': 'dikasih', 'id': 'id', 'pi': 'pi', 'solusi': 'solusi', 'pusat': 'pusat'}",,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,saya sangat kecewa dengan Klaim mobil saya hiji karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan bahaya mahluk lain,0.9754737615585328,"{'kecewa': 'kecewa', 'mohon': 'mohon', 'toz': 'toz', 'orang': 'mahluk', 'bca': 'bca', 'karpito': 'karpito', 'dipenuh': 'dipenuh', 'an': 'hiji', 'serena': 'serena', 'merugikan': 'bahaya', 'b': 'b', 'klaim': 'Klaim'}",,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 min kode booking nya langsung dikirimkan mantap,0.9838519096374512,"{'booking': 'booking', 'aplikasi': 'aplikasi', 'langsung': 'langsung', 'teman': 'teman', 'mnit': 'min', 'kode': 'kode', 'bookingkan': 'bookingkan', 'dikirimkan': 'dikirimkan'}",,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,sumpah suka banget sudah limit milik lama bonus tixpoint milik luar binasaah tiket ke jakarta bisa dapat diskon 150 sarébu,0.9138126373291016,"{'suka': 'suka', 'nya': 'milik', 'tiket': 'tiket', 'ribu': 'sarébu', 'tixpoint': 'tixpoint', 'binasaah': 'binasaah', 'diskon': 'diskon', 'jakarta': 'jakarta'}",,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .","kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",1.0,,,,
terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .,narima kasih pak anies sagala untuk anda baru kali ini lihat trotoar jakarta yang lebar milik melebihi lapangan badminton keren pak,0.965131938457489,"{'terima': 'narima', 'sukses': 'sagala', 'melebihi': 'melebihi', 'nya': 'milik', 'lebar': 'lebar', 'kali': 'kali', 'jakarta': 'jakarta', 'lihat': 'lihat', 'badminton': 'badminton', 'keren': 'keren', 'lapangan': 'lapangan'}",,,
"kenapa aku kok suka banget sama yang nama nya mi . apalagi mi indomie goreng dikasih kuah telur , berh ! rasanya mantap tjoy . pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri .",kenapa aku kok suka banget sama yang fabrikasi milik mie apalagi mie indomie goreng dikasih kuah endog berh rasanya mantap tjoy pangsit di depan imah hamba ngan kalah enak sama mie buatan aku sendiri,0.91534686088562,"{'mantap': 'mantap', 'enak': 'enak', 'banget': 'banget', 'rumah': 'imah', 'suka': 'suka', 'buatan': 'buatan', 'aja': 'ngan', 'goreng': 'goreng', 'nya': 'milik', 'pangsit': 'pangsit', 'kuah': 'kuah', 'mi': 'mie', 'gue': 'hamba', 'telur': 'endog', 'indomie': 'indomie', 'nama': 'fabrikasi'}",,,
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .",aku lagi makan mangga potong aku suka banget buah mangga besok kalau kepasar mau beli lagi ah,0.9935683608055116,"{'suka': 'suka', 'banget': 'banget', 'buah': 'buah', 'makan': 'makan', 'mangga': 'mangga', 'ah': 'ah', 'kepasar': 'kepasar'}",,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,sumpah badag cola jauh banget lebih enak daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak enya gue baru mencoba tapi asli enak banget,0.9712289571762084,"{'enak': 'enak', 'mencoba': 'mencoba', 'cola': 'cola', 'ya': 'enya', 'big': 'badag', 'coke': 'coke', 'coca': 'coca', 'banget': 'banget', 'zero': 'zero', 'mulut': 'mulut', 'sumpah': 'sumpah', 'manis': 'manis', 'norak': 'norak', 'wkwk': 'wkwk'}",,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,terima kasih atas saran yang kamu berikan kak kami akan selalu usaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih pikaresepeun ya,0.9867740273475648,"{'menyenangkan': 'pikaresepeun', 'pelayanan': 'pelayanan', 'meningkatkan': 'meningkatkan', 'kak': 'kak', 'saran': 'saran', 'berusaha': 'usaha', 'kasih': 'kasih', 'belanja': 'belanja'}",,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",saya tambah setia ini sama traveloka sekarang pilihan maskapai milik makin banyak payment milik mudah selaint itu harga milik murah dari yang lain mantap,0.9063661694526672,"{'mantap': 'mantap', 'selaint': 'selaint', 'murah': 'murah', 'pilihan': 'pilihan', 'setia': 'setia', 'traveloka': 'traveloka', 'nya': 'milik', 'mudah': 'mudah', 'payment': 'payment'}",,,
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1.0,,,,
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",samsung panasonic sharp dan berbagai produser lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam,0.9883663654327391,"{'mesin': 'mesin', 'samsung': 'samsung', 'fungsi': 'fungsi', 'sharp': 'sharp', 'jenis': 'jenis', 'memasarkan': 'memasarkan', 'panasonic': 'panasonic', 'produsen': 'produser'}",,,
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .","adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1.0,,,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",hai ken saat ini isi flazz dari bca belum bisa di jenius enya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co create inpo lengkap bisa hamba njungi narima kasih,0.9553455114364624,"{'info': 'inpo', 'co': 'co', 'kasih': 'kasih', 'bca': 'bca', 'njungi': 'njungi', 'saran': 'saran', 'terima': 'narima', 'isi': 'isi', 'create': 'create', 'jenius': 'jenius', 'flazz': 'flazz', 'ya': 'enya', 'ku': 'hamba'}",,,
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .",dalam kunjungan kerja milik ke Propinsi jawa kulon presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah garing umum pendidikan rsup dari hasan sadikin rshs kota bandung kamis siang 22 februari 2018,0.9662548303604126,"{'provinsi': 'Propinsi', 'kartu': 'kartu', 'kis': 'kis', 'indonesia': 'indonesia', 'jawa': 'jawa', 'hasan': 'hasan', 'februari': 'februari', 'sakit': 'garing', 'kota': 'kota', 'presiden': 'presiden', 'rshs': 'rshs', 'barat': 'kulon', 'pendidikan': 'pendidikan', 'rsup': 'rsup', 'bpjs': 'bpjs', 'kerja': 'kerja', 'sadikin': 'sadikin', 'meninjau': 'meninjau', 'siang': 'siang', 'nya': 'milik'}",,,
"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 .",pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional poli kembali buka hari senin 19 februari 2018,1.0,"{'jalan': 'jalan', 'rshs': 'rshs', 'poliklinik': 'poliklinik', 'senin': 'senin', 'februari': 'februari', 'buka': 'buka', 'tanggal': 'tanggal', 'pelayanan': 'pelayanan', 'rawat': 'rawat', 'nasional': 'nasional'}",,,
"hari ini periode submission xpresound telah ditutup , ya . dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti .",hari ini periode submission xpresound telah ditutup enya dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti,0.9531285762786864,"{'ditutup': 'ditutup', 'xpresound': 'xpresound', 'memilih': 'memilih', 'diumumkan': 'diumumkan', 'submission': 'submission', 'agustus': 'agustus', 'ya': 'enya', 'periode': 'periode'}",,,
