text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,salut with siapapun yang bikin ad Tokopedia yang story masa lalu seseorang tentang saving buat makan Dengan narration yang cukup simple tapi bisa langsung ngena ke I Well done,0.9196808934211732,"{'tokopedia': 'tokopedia', 'gua': 'I', 'nabung': 'saving', 'done': 'done', 'simple': 'simple', 'well': 'well', 'narasi': 'narration', 'dengan': 'with', 'cerita': 'story'}",,,
,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,,,,
,Setelah lulus SMA papa akan sedikit forcingmh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan smile dan mendukung saat pilihanmu tdk sesuai dgn,0.9741849303245544,"{'depanmu': 'depanmu', 'tapi': 'tapi', 'sesuai': 'sesuai', 'papa': 'papa', 'memaksamh': 'forcingmh', 'tersenyum': 'smile', 'paksaan': 'paksaan', 'dgn': 'dgn', 'tdk': 'tdk', 'sma': 'sma'}",,,
,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,,,,
,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,,,,
,Aku tau berdoa itu bisa kapanpun anywhere tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy Dear Bersyukur pas papa masi hidup papa sama aku slalu ngomong cinta ya kita bkn lewat medsos doang,0.984330415725708,"{'sayang': 'Dear', 'papalove': 'papalove', 'kangen': 'kangen', 'daddy': 'daddy', 'slalu': 'slalu', 'cinta': 'cinta', 'usahain': 'usahain', 'bkn': 'bkn', 'you': 'you', 'doang': 'doang', 'ngomong': 'ngomong', 'medsos': 'medsos', 'much': 'much', 'pas': 'pas', 'dimanapun': 'anywhere', 'so': 'so'}",,,
,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,,,,
,biasanya jam segini sinyal Nah ini tetap aka Sama kayak d siang Semakin hari Kualitas Sinyal Smkin kacauu,0.9188978672027588,"{'semakin': 'semakin', 'segini': 'segini', 'sama': 'sama', 'smkin': 'smkin', 'aka': 'aka', 'sinyal': 'sinyal', 'siang': 'siang', 'jam': 'jam'}",,,
,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,{},,,
,love jaewon menyayangi jaewon jadi bucin jaewon jadi wife yang baik buat jaewon request aja maunya apa,0.8256280422210693,"{'mencintai': 'love', 'menyayangi': 'menyayangi', 'bucin': 'bucin', 'maunya': 'maunya', 'istri': 'wife', 'jaewon': 'jaewon'}",,,
,Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,"{'berasumsi': 'berasumsi', 'maksudnya': 'maksudnya', 'guw': 'guw', 'loooo': 'loooo', 'kacang': 'kacang', 'ke': 'ke'}",,,
,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,,,,
,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,,,,
,i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa which aku omongin itu semua beneran tulus dari heart aku,0.9684832096099854,"{'you': 'you', 'love': 'love', 'i': 'i', 'so': 'so', 'hati': 'heart', 'yg': 'which', 'ga': 'ga', 'tulus': 'tulus'}",,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,"{'least': 'least', 'jln': 'jln', 'w': 'w', 'indonesia': 'Indonesia', 'bs': 'bs', 'at': 'at', 'tp': 'tp'}",,,
,jujur ya gue juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget if birth marah marah sambil nodong piso,0.9122402667999268,"{'banget': 'banget', 'kalo': 'if', 'gue': 'gue', 'lahi': 'birth', 'banci': 'banci', 'ya': 'ya', 'jujur': 'jujur', 'marah': 'marah'}",,,
,Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8865052461624146,"{'mengkriminalisasi': 'mengkriminalisasi', 'katanya': 'katanya', 'biar': 'biar', 'pakai': 'pakai'}",,,
,Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,{},,,
,Ceritanya eat malam ini ala2 Korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih minyak wijen aduk jd 1 Sapi lada hitam,0.9720486402511596,"{'nemu': 'nemu', 'eee': 'eee', 'premium': 'premium', 'pas': 'pas', 'diskon': 'diskon', 'ceritanya': 'ceritanya', 'korea': 'Korea', 'bulanan': 'bulanan', 'makan': 'eat', 'jd': 'jd', 'sapi': 'sapi', 'nasi': 'rice', 'aduk': 'aduk'}",,,
,AAAAAK SUKA feel sehabis nonton sama kayak the greatest ikut nyanyi pas dancing queen dan mamma dan dancing queen which ini jauuuuh lebih asik drpd which versi meryl streep di film pertama RASANYA MAU BALIK NONTON LAGI,0.9495795369148254,"{'yg': 'which', 'asik': 'asik', 'nonton': 'nonton', 'film': 'film', 'versi': 'versi', 'kayak': 'kayak', 'nyanyi': 'nyanyi', 'the': 'the', 'pas': 'pas', 'queen': 'queen', 'greatest': 'greatest', 'rasanya': 'rasanya', 'mamma': 'mamma', 'dancing': 'dancing', 'feel': 'feel', 'drpd': 'drpd'}",,,
,saya kecewa kita dipaksa golput RI kok takut sm,0.6275817155838013,{'takut': 'takut'},,,
,Udah mandi sampe berendem malah biar fragrant ga ilang sampe sore,0.8979192972183228,"{'sampe': 'sampe', 'mandi': 'mandi', 'udah': 'already', 'biar': 'biar', 'berendem': 'berendem', 'wangi': 'fragrant'}",,,
,jujur aja cukup well kegoblokan kegilaan w hrs sadar pgn segera keluar dari lingkaran Devil hidup disini byk sodara dengki n jahat sm w ga kuat w terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,0.8387077450752258,"{'sodara': 'sodara', 'dengki': 'dengki', 'lo': 'lo', 'jg': 'jg', 'sialan': 'sialan', 'lingkaran': 'lingkaran', 'byk': 'byk', 'setan': 'Devil', 'najiiiis': 'najiiiis', 'kegilaan': 'kegilaan', 'sepupu': 'sepupu', 'cln': 'cln', 'lakinya': 'lakinya', 'hrs': 'hrs', 'sm': 'sm', 'n': 'n', 'kegoblokan': 'kegoblokan', 'yah': 'well', 'hidup': 'hidup', 'pgn': 'pgn', 'gw': 'w'}",,,
,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal sale yang bermasalah sudah jawab all sampai bukti2 nya pun Semua saya send Tapi Sampai Sekarang Dompet saya masih di,0.9713334441184998,"{'bermasalah': 'bermasalah', 'kirim': 'send', 'bekukan': 'bekukan', 'dompet': 'purse', 'semua': 'all', 'penjualan': 'sale', 'nya': 'nya', 'pihak': 'party', 'tapi': 'tapi'}",,,
