text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,,,,
,Sampe ngarep masuk2 dijudesin bokap ngomong gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu Arab kulawarga emg ganiat mau gincu Arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor bgt,0.9772021174430848,"{'brgkt': 'brgkt', 'karna': 'kulawarga', 'terus': 'terus', 'kayak': 'kayak', 'rumah': 'ngarep', 'bilang': 'ngomong', 'natural': 'natural', 'gw': 'gw', 'kek': 'kek', 'arab': 'Arab', 'cuman': 'cuman', 'menor': 'menor', 'plus': 'plus', 'gincu': 'gincu', 'bedakan': 'bedakan', 'bokap': 'bokap', 'artis': 'artis', 'sampe': 'sampe', 'gini': 'gini', 'ngapa': 'ngapa', 'ga': 'ga'}",,,
,ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal tumindak sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9482773542404176,"{'lumayan': 'lumayan', 'nature': 'nature', 'yg': 'yg', 'bali': 'Bali', 'sore': 'sore', 'iseng': 'iseng', 'sejam': 'sejam', 'tinggal': 'tinggal', 'pergi': 'tumindak', 'awet': 'awet', 'ditempelin': 'ditempelin', 'td': 'td', 'jam': 'jam', 'tangan': 'tangan', 'untukku': 'untukku', 'ku': 'kula', 'alternatif': 'alternatif'}",,,
,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,,,,
,Lagi tiduran sambil dolanan tiba2 kasur kok Karna wangi ini mudhun sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa takut dan ndedonga dan baca Kirain ada mau gangguin,0.9494568705558776,"{'ngerasa': 'ngerasa', 'tidur': 'mudhun', 'yg': 'yg', 'baca': 'baca', 'blm': 'blm', 'gangguin': 'gangguin', 'berdoa': 'ndedonga', 'kamar': 'kamar', 'malam': 'wangi', 'karna': 'kulawarga', 'main': 'dolanan', 'kasur': 'kasur'}",,,
,kenangan tiap waras sekolah sebelum waras minta dhuwit ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke toko nongki beli udud hahahahah,0.9362258315086364,"{'udud': 'udud', 'warung': 'toko', 'kenangan': 'kenangan', 'sekolah': 'sekolah', 'cewek': 'cewek', 'pulang': 'waras', 'uang': 'dhuwit', 'beli': 'beli', 'hahahahah': 'hahahahah'}",,,
,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kowe nakal padaku i love,0.8876577615737915,"{'love': 'love', 'tersenyum': 'nakal', 'i': 'i', 'padaku': 'padaku', 'jiwaku': 'jiwaku', 'tatap': 'tatap', 'kau': 'kowe', 'bertemu': 'bertemu'}",,,
,Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.948648989200592,"{'khawatir': 'khawatir', 'takut': 'takut', 'hubungi': 'hubungi', 'ama': 'ama', 'tapi': 'nangis'}",,,
,Dear tolong dengan para driver di edukasi Kalo tenan nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali ora di wangsulan telp ora Terima,0.9283323287963868,"{'terima': 'nuduhake', 'kalo': 'yen', 'gak': 'ora', 'driver': 'driver', 'saya': 'aku', 'dear': 'dear', 'tolong': 'tolong', 'info': 'info', 'bales': 'wangsulan', 'emang': 'tenan', 'dihub': 'dihub', 'edukasi': 'edukasi'}",,,
,Cinta terhadap negara merupakan bentuk bela ringkih Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai pengunjung negara yang sedang di undang negara,0.926345944404602,"{'bentuk': 'bentuk', 'negara': 'negara', 'tanah': 'ringkih', 'undang': 'undang', 'tamu': 'pengunjung', 'menghargai': 'menghargai', 'jadilah': 'jadilah'}",,,
