text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088136,"{'solusi': 'solusi', 'kecewa': 'kuciwa', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan', 'biodata': 'biodata', 'pelanggan': 'pelanggan', 'detik': 'detik', 'pengeditan': 'pengeditan', 'nya': 'nya', 'permasalahan': 'permasalahan', 'by': 'by'}",,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9865723848342896,"{'respon': 'respon', 'menelpon': 'menelpon', 'lambat': 'lambat', 'nya': 'nya', 'bukti': 'bukti', 'kunjung': 'kunjung', 'tiket': 'tiket', 'terima': 'nuduhake'}",,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'pelayanan': 'pelayanan', 'ditanggapi': 'ditanggapi', 'respon': 'respon', 'email': 'email'}",,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pambayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kuciwa sekali dengan fasilitas yang ada,0.9781090021133424,"{'kecewa': 'kuciwa', 'eror': 'eror', 'juta': 'juta', 'kesalahan': 'kesalahan', 'penumpang': 'penumpang', 'data': 'data', 'pembayaran': 'pambayaran'}",,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",proses Bali dana lama sudah dibayar tapi kode pesen tidak dapat pelayanan kurang telepon ke pelayanan pelanggan usekake pulsa yang banyak tidak mau pesen lagi di sini,0.9485498666763306,"{'pengembalian': 'Bali', 'pakai': 'usekake', 'pelayanan': 'pelayanan', 'proses': 'proses', 'pulsa': 'pulsa', 'pesan': 'pesen'}",,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya tenan uninstall dan tidak rekomendasi,0.9895535111427308,"{'oke': 'tenan', 'rekomendasi': 'rekomendasi', 'telpon': 'telpon', 'pelayanan': 'pelayanan', 'aplikasi': 'aplikasi', 'kode': 'kode', 'promo': 'promo', 'uninstall': 'uninstall'}",,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,sangat kuciwa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,0.9929068684577942,"{'kecewa': 'kuciwa', 'transfer': 'transfer', 'pelayanan': 'pelayanan', 'konfirmasi': 'konfirmasi', 'nya': 'nya', 'telpon': 'telpon'}",,,
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .,tiket kadaluarsa padahal sudah bayar kacau mengganggu waktu dan rencana saya sistem nya tidak bagus pelayanan pelanggan nya tidak professional kalau tidak mau kerja suruh jangan kerja,1.0,"{'sistem': 'sistem', 'bayar': 'bayar', 'kerja': 'kerja', 'suruh': 'suruh', 'nya': 'nya', 'tiket': 'tiket', 'pelanggan': 'pelanggan'}",,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,aku kuciwa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9902514219284058,"{'berantakan': 'berantakan', 'niat': 'niat', 'kecewa': 'kuciwa', 'nya': 'nya', 'banget': 'banget'}",,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat Bali uang aku kuciwa,0.926904320716858,"{'kecewa': 'kuciwa', 'gue': 'aku', 'buntut': 'buntut', 'kfc': 'kfc', 'mengembalikan': 'Bali'}",,,
